group,A,Z,N,y_true,y_pred_tuned,y_pred_lr,y_pred_rf,resid_tuned,resid_lr,resid_rf,y_pred_base,resid_base
60,125,60,65,11.311,11.020591,13.401221,12.336360034942627,0.2904091,-2.0902214,-1.0253601646423345,11.299188,0.01181221
60,126,60,66,13.382,12.865394,13.128685,12.604200010299683,0.51660633,0.25331497,0.7777999591827385,11.613606,1.7683935
60,128,60,68,12.692,12.220047,12.583612,11.859172954559327,0.4719534,0.10838795,0.8328274345397944,11.205078,1.4869223
60,129,60,69,9.916,9.68147,12.311079,9.929377937316895,0.23453045,-2.3950787,-0.013377571105957387,10.364324,-0.44832325
60,130,60,70,12.293,11.790772,12.038544,11.07013180732727,0.5022278,0.25445652,1.2228684139251715,10.56436,1.7286406
60,132,60,72,11.729093,11.488403,11.493472,10.94257607460022,0.24068928,0.2356205,0.7865165233612057,10.60236,1.1267328
60,134,60,74,11.385381,11.128373,10.9484005,9.33908148765564,0.2570076,0.43698025,2.0462992572784415,10.145637,1.2397442
60,135,60,75,8.638495,8.515225,10.675866,9.234438133239745,0.123270035,-2.0373707,-0.5959426879882805,9.492313,-0.85381794
60,136,60,76,11.056995,10.474561,10.403329,9.644938583374023,0.58243465,0.6536665,1.4120568084716805,9.968021,1.088974
60,137,60,77,8.45599,8.115176,10.130795,8.568399014472961,0.34081364,-1.6748047,-0.11240917682647655,9.243651,-0.78766155
60,139,60,79,8.071066,8.056978,9.585723,8.707821807861329,0.014087677,-1.514657,-0.636755905151368,9.057024,-0.9859581
60,141,60,81,8.005591,7.7998323,9.040651,8.916187019348145,0.20575905,-1.0350599,-0.9105956268310553,8.705677,-0.70008564
60,142,60,82,9.829854,9.566209,8.768117,9.36343999862671,0.26364517,1.0617371,0.4664140129089347,8.9363365,0.8935175
60,143,60,83,6.123573,5.5846524,8.495582,5.862966938018799,0.5389204,-2.3720088,0.2606058883666993,6.1772017,-0.05362892
60,145,60,85,5.7552943,5.5552807,7.9505086,5.861284427642822,0.20001364,-2.1952143,-0.10599010467529268,5.98948,-0.2341857
60,146,60,86,7.56523,6.8576508,7.6779737,6.1461966562271115,0.70757914,-0.112743855,1.4190332365036014,6.33504,1.2301898
60,148,60,88,7.3325896,6.695428,7.132902,6.154367871284485,0.63716173,0.19968748,1.1782217550277707,5.8496094,1.4829803
60,149,60,89,5.038787,4.8885026,6.8603673,5.696902575492859,0.15028429,-1.8215804,-0.6581156873703007,5.580555,-0.5417681
60,150,60,90,7.3757343,6.7878127,6.5878325,6.204341325759888,0.5879216,0.7879019,1.171393003463745,5.8481965,1.5275378
60,151,60,91,5.3345504,5.089766,6.3152957,5.783996515274048,0.24478436,-0.9807453,-0.44944613456726046,5.4842534,-0.14970303
60,152,60,92,7.277798,6.91672,6.042761,6.1156258869171145,0.36107826,1.2350373,1.162172288894653,5.773765,1.5040331
60,153,60,93,5.252034,4.763891,5.7702246,5.377047667503357,0.48814297,-0.5181904,-0.1250134801864622,5.1480145,0.10401964
60,154,60,94,6.320541,6.328953,5.4976897,5.506599926948548,-0.008411884,0.8228512,0.8139409780502316,5.429066,0.8914747
60,155,60,95,4.7755117,4.5404687,5.225153,4.578483099937439,0.23504305,-0.44964123,0.19702864170074452,4.883546,-0.108034134
60,156,60,96,5.9896517,5.818704,4.952618,4.72535026550293,0.17094755,1.0370336,1.2643014144897462,5.0459237,0.94372797
60,157,60,97,4.3633046,3.9303622,4.6800833,4.5342788100242615,0.4329424,-0.31677866,-0.17097419500350952,4.6840024,-0.32069778
60,158,60,98,5.412325,5.194235,4.4075465,4.696125483512878,0.21809006,1.0047784,0.7161994218826297,4.763186,0.6491389
60,159,60,99,3.960202,3.632308,4.1350117,4.146394016742707,0.32789397,-0.1748097,-0.186192038059235,4.418847,-0.4586451
60,160,60,100,5.071826,4.8767567,3.862477,4.418543410301209,0.19506931,1.2093489,0.653282570838928,4.5340486,0.5377774
60,161,60,101,3.577,3.5424776,3.5899403,4.0433789110183715,0.034522295,-0.012940407,-0.4663790082931518,4.1873574,-0.6103575
60,162,60,102,4.851,4.4652104,3.3174038,4.164728212356567,0.3857894,1.533596,0.6862716197967531,4.2249064,0.6260934
60,163,60,103,3.141,3.10881,3.044869,4.144298186302185,0.032190084,0.09613109,-1.0032981538772585,3.9935172,-0.8525171
