group,A,Z,N,y_true,y_pred_tuned,y_pred_lr,y_pred_rf,resid_tuned,resid_lr,resid_rf,y_pred_base,resid_base
32,59,32,27,16.862,16.504446,12.523293,16.76486759185791,0.35755348,4.338707,0.09713191986083913,16.521582,0.34041786
32,60,32,28,19.232,18.306719,12.252857,16.96969355583191,0.9252815,6.979143,2.2623067951202387,16.675608,2.5563927
32,61,32,29,14.331,14.129842,11.982422,14.628980903625488,0.20115852,2.3485785,-0.2979805755615228,14.583651,-0.25265026
32,62,32,30,16.421,15.709934,11.711987,15.006725997924805,0.7110653,4.709013,1.4142735290527337,14.678734,1.7422657
32,64,32,32,15.4656,13.981282,11.171116,12.979156112670898,1.4843178,4.294484,2.486443901062012,12.974387,2.4912128
32,65,32,33,10.234038,10.329218,10.9006815,11.519666290283203,-0.09517956,-0.66664314,-1.2856279373168942,11.619169,-1.3851309
32,66,32,34,13.200135,11.979626,10.630245,11.718133306503296,1.2205095,2.56989,1.4820019245147709,11.70874,1.491395
32,67,32,35,9.137996,8.548889,10.35981,11.00939573287964,0.58910656,-1.2218142,-1.8714000129699713,10.66255,-1.5245543
32,68,32,36,12.376399,11.303172,10.0893755,10.776273241043091,1.0732269,2.2870235,1.600125799179077,11.15209,1.224309
32,69,32,37,8.193193,7.594122,9.818939,9.50582576751709,0.5990715,-1.6257458,-1.3126323318481443,10.263004,-2.0698109
32,70,32,38,11.5326805,10.369563,9.548504,9.978378314971923,1.1631174,1.9841766,1.554302196502686,10.350851,1.1818295
32,72,32,40,10.750571,9.447191,9.007634,8.834136991500854,1.30338,1.7429371,1.9164342594146735,9.2137,1.536871
32,73,32,41,6.7829404,6.395031,8.737198,7.91787365436554,0.3879094,-1.9542575,-1.1349332666397096,7.8705907,-1.0876503
32,74,32,42,10.196237,9.590706,8.4667635,8.922470736503602,0.60553074,1.7294731,1.2737658739089959,8.042613,2.1536236
32,75,32,43,6.50584,6.226477,8.196328,7.895429973602295,0.27936268,-1.6904883,-1.3895901489257811,7.22571,-0.7198701
32,76,32,44,9.427243,8.913677,7.9258924,7.897402286529541,0.513566,1.5013509,1.5298409461975098,7.7235465,1.7036967
32,77,32,45,6.07129,5.660934,7.655458,6.712308039665222,0.41035604,-1.584168,-0.641018023490906,7.29724,-1.2259498
32,79,32,47,5.736439,5.3507023,7.114587,6.814569115638733,0.38573694,-1.3781476,-1.0781298875808716,6.466698,-0.73025894
32,80,32,48,8.0794525,7.17633,6.844152,6.948960976600647,0.9031224,1.2353005,1.1304915380477905,7.257653,0.8217993
32,82,32,50,7.1946983,6.9924974,6.303281,6.55297773361206,0.20220089,0.8914175,0.6417206001281741,6.500625,0.6940732
32,83,32,51,3.6326852,3.224764,6.032846,3.889845435619354,0.40792108,-2.4001608,-0.2571602511405944,3.8851137,-0.25242853
32,85,32,53,3.0463097,2.360696,5.491975,3.439504064321518,0.68561363,-2.4456651,-0.3931943547725676,3.1294596,-0.08314991
32,86,32,54,4.347818,4.057842,5.2215405,3.7274204325675964,0.28997612,-0.87372255,0.6203974652290345,3.3725665,0.97525144
32,88,32,56,4.001,3.2330158,4.680669,2.758138369321823,0.76798415,-0.6796689,1.2428615581989289,3.3576133,0.6433866
32,89,32,57,1.592,1.5078588,4.4102335,2.1654717326164246,0.084141254,-2.8182335,-0.57347172498703,2.9817185,-1.3897185
32,90,32,58,3.501,3.1387384,4.139799,2.4834800434112547,0.36226153,-0.6387992,1.0175198841094972,3.1420019,0.35899806
