group,A,Z,N,y_true,y_pred_tuned,y_pred_lr,y_pred_rf,resid_tuned,resid_lr,resid_rf,y_pred_base,resid_base
39,76,39,37,14.501,14.085062,12.624573,15.27259388923645,0.41593838,1.8764277,-0.7715934848785402,14.672618,-0.17161751
39,78,39,39,13.806,12.294329,12.081616,12.748519325256348,1.5116711,1.7243834,1.057480430603027,12.434535,1.3714647
39,82,39,43,10.422497,9.741954,10.995705,10.99751654624939,0.68054295,-0.57320786,-0.5750197505950929,10.604453,-0.18195629
39,84,39,45,9.760085,9.682341,10.452749,11.545926008224487,0.077744484,-0.69266415,-1.7858409023284914,10.683314,-0.9232292
39,85,39,46,12.019011,11.571608,10.181271,11.858588075637817,0.44740295,1.83774,0.16042246818542516,11.3406725,0.67833805
39,86,39,47,9.512286,9.4763365,9.909793,10.778007354736328,0.035949707,-0.3975067,-1.2657211685180663,10.211706,-0.69942
39,87,39,48,11.806605,11.390062,9.638314,10.870482349395752,0.416543,2.168291,0.9361229896545407,10.8827,0.9239054
39,88,39,49,9.35196,8.980592,9.366836,9.482502489089965,0.3713684,-0.014875412,-0.13054230690002377,9.360012,-0.008051872
39,89,39,50,11.483492,10.695031,9.09536,10.6007354927063,0.78846073,2.388132,0.8827564048767087,10.268716,1.214776
39,91,39,52,7.925727,7.887694,8.5524025,7.19840145111084,0.03803301,-0.6266756,0.727325439453125,7.3738437,0.5518832
39,93,39,54,7.481979,7.2006197,8.009445,7.0373537063598635,0.2813592,-0.5274663,0.44462518692016584,6.730064,0.751915
39,94,39,55,6.1956353,5.180019,7.737969,6.104225811958313,1.0156164,-1.5423336,0.09140950679779092,5.8837285,0.3119068
39,95,39,56,6.9277825,6.4303493,7.4664907,6.204999165534973,0.4974332,-0.5387082,0.7227833700180053,6.217822,0.70996046
39,96,39,57,5.193367,4.78115,7.195012,4.992191286087036,0.41221714,-2.001645,0.20117571830749537,4.786007,0.40736008
39,97,39,58,5.8567867,5.902407,6.9235334,5.246852679252624,-0.04562044,-1.0667467,0.609934048652649,5.3307123,0.5260744
39,98,39,59,4.244611,3.9908254,6.6520553,4.237130312919617,0.25378537,-2.4074445,0.007480473518371333,4.4868746,-0.2422638
39,99,39,60,6.426301,5.8124795,6.3805785,4.77121197938919,0.6138215,0.045722485,1.6550890231132511,4.993104,1.433197
39,100,39,61,4.748829,3.9961824,6.1091003,4.2506840753555295,0.75264645,-1.3602715,0.4981448125839236,4.3914123,0.35741663
39,101,39,62,5.8048635,5.529213,5.8376217,4.318824737071991,0.2756505,-0.032758236,1.4860387158393857,4.839821,0.9650426
39,103,39,64,5.3557105,4.953207,5.294665,4.157638053894043,0.4025035,0.061045647,1.1980724525451656,4.3504963,1.0052142
39,105,39,66,4.561,4.2896466,4.75171,3.8486724662780762,0.27135324,-0.19071007,0.7123274040222167,4.1487403,0.41225958
39,106,39,67,3.292,2.6189075,4.4802313,3.3594136667251586,0.6730926,-1.1882312,-0.06741361141204827,3.91564,-0.62364006
39,108,39,69,2.881,2.0969765,3.9372764,2.517062957286835,0.7840235,-1.0562763,0.3639370846748351,3.5555515,-0.6745515
39,109,39,70,3.772,3.6424303,3.665798,2.888044283390045,0.12956977,0.106202126,0.8839557909965516,3.6688664,0.10313368
