group,A,Z,N,y_true,y_pred_tuned,y_pred_lr,y_pred_rf,resid_tuned,resid_lr,resid_rf,y_pred_base,resid_base
20,34,20,14,24.211,21.676374,11.261493,20.867975540161133,2.534626,12.949508,3.3430249023437497,20.214624,3.996376
20,35,20,15,17.771,16.774689,10.991403,17.862156314849855,0.9963112,6.7795973,-0.0911564064025896,17.277641,0.4933586
20,36,20,16,19.713,18.158918,10.721312,17.896618719100953,1.554081,8.991688,1.8163806247711172,17.277641,2.435358
20,38,20,18,16.993752,17.236706,10.181131,14.511827402114868,-0.24295425,6.81262,2.4819241237640384,14.857755,2.1359968
20,39,20,19,13.295522,10.966056,9.911041,12.35919897556305,2.3294659,3.3844805,0.9363227605819695,12.750076,0.54544544
20,41,20,21,8.362824,9.132293,9.370859,8.898567662239074,-0.7694683,-1.0080347,-0.5357432222366327,9.736599,-1.3737745
20,42,20,22,11.480703,13.141781,9.100769,9.355899558067321,-1.6610775,2.3799343,2.1248037958145147,10.586366,0.89433765
20,43,20,23,7.9328976,7.561333,8.830679,7.921907644271851,0.3715644,-0.8977814,0.010989923477172425,8.923245,-0.99034786
20,44,20,24,11.131175,11.198028,8.560588,8.067176837921142,-0.06685257,2.5705872,3.0639982032775883,9.468627,1.6625481
20,46,20,26,10.398698,10.766561,8.020408,8.440592193603516,-0.3678627,2.3782902,1.958105659484863,8.876096,1.5226021
20,47,20,27,7.276374,6.2901006,7.750317,6.928740940093994,0.9862733,-0.47394323,0.34763292312622074,6.6340437,0.64233017
20,48,20,28,9.95152,9.13152,7.4802265,7.090812702178955,0.8199997,2.4712934,2.8607072639465336,6.7843366,3.1671834
20,49,20,29,5.146453,4.8211355,7.2101364,4.939261794090271,0.32531738,-2.0636835,0.2071911096572876,4.2190924,0.92736053
20,50,20,30,6.3605456,5.9172335,6.940046,5.119564185142517,0.44331217,-0.5795002,1.2409814500808718,4.410564,1.9499817
20,52,20,32,6.00528,5.355627,6.399865,4.440877661481499,0.64965296,-0.39458513,1.5644023563712839,3.8935041,2.1117759
20,54,20,34,3.8441978,3.0406473,5.8596845,2.8820970995328388,0.8035505,-2.0154867,0.962100650558714,3.1413345,0.7028632
20,55,20,35,1.5611058,0.6549067,5.589593,1.4036386618181131,0.90619916,-4.028487,0.15746718554059047,2.0626414,-0.50153553
20,56,20,36,2.9313335,2.6880658,5.319503,1.4100759013555944,0.24326777,-2.3881693,1.5212576405145228,2.2485068,0.68282676
20,58,20,38,3.042,2.8082266,4.7793217,1.0773961216956378,0.23377347,-1.7373216,1.9646039336174725,2.0924299,0.9495702
20,59,20,39,0.731,0.21763699,4.5092316,0.9656425250321626,0.513363,-3.7782316,-0.23464251883327958,1.5857145,-0.85471445
20,60,20,40,2.881,2.495004,4.2391415,1.0031649605184794,0.3859961,-1.3581414,1.8778350814431906,1.8968036,0.9841964
