group,A,Z,N,y_true,y_pred_tuned,y_pred_lr,y_pred_rf,resid_tuned,resid_lr,resid_rf,y_pred_base,resid_base
61,127,61,66,13.631,12.742036,13.534555,12.87039002418518,0.8889637,0.09644413,0.7606095409393312,11.67504,1.9559593
61,128,61,67,10.981,10.908258,13.261772,11.920280227661133,0.07274151,-2.2807722,-0.9392802810668943,11.323783,-0.34278297
61,130,61,69,10.361,10.372139,12.7162075,11.077912197113037,-0.011138916,-2.3552074,-0.7169121360778803,10.83219,-0.4711895
61,131,61,70,12.372,12.54428,12.443424,12.062797594070435,-0.17228031,-0.071424484,0.30920214653015066,11.076625,1.2953749
61,132,61,71,9.929,10.272308,12.170642,11.045749406814576,-0.34330845,-2.241642,-1.1167495059967045,10.796693,-0.86769295
61,134,61,73,9.427573,9.185024,11.625076,10.281449337005615,0.24254894,-2.197503,-0.8538761329650875,10.353149,-0.9255762
61,135,61,74,11.369739,11.386134,11.352293,10.786586055755615,-0.016395569,0.017445564,0.5831525230407717,10.668105,0.70163345
61,137,61,76,10.974254,11.035707,10.806729,10.356563386917115,-0.06145382,0.16752434,0.6176902675628657,10.299976,0.6742773
61,138,61,77,8.912829,8.801055,10.533947,8.752405338287353,0.111774445,-1.6211176,0.1604240608215335,9.5397835,-0.6269541
61,139,61,78,10.657976,10.71162,10.261164,9.095325684547424,-0.05364418,0.39681244,1.5626504659652714,10.042261,0.615715
61,141,61,80,10.382203,9.973293,9.715597,9.229986505508423,0.4089098,0.66660595,1.1522165966033935,9.986738,0.3954649
61,142,61,81,8.689922,8.465511,9.442815,8.706607627868653,0.22441101,-0.7528925,-0.01668529510498118,8.953939,-0.2640171
61,143,61,82,9.890447,10.010665,9.170032,9.500138578414917,-0.12021828,0.7204151,0.39030808448791454,9.342857,0.5475893
61,144,61,83,6.5267706,6.64046,8.897251,6.183078098297119,-0.11368942,-2.3704805,0.3436924934387209,6.5705767,-0.043806076
61,146,61,85,6.258172,6.053721,8.351685,6.531504654884339,0.20445108,-2.0935125,-0.2733326196670536,6.420415,-0.16224289
61,147,61,86,7.6589417,7.310047,8.078902,7.02271764755249,0.3488946,-0.4199605,0.6362240982055667,6.5963473,1.0625944
61,148,61,87,5.8952107,5.8163166,7.806119,6.641061782836914,0.07889414,-1.9109082,-0.7458510398864746,6.00137,-0.10615921
61,150,61,89,5.604249,5.5559874,7.2605534,6.121439633369445,0.048261642,-1.6563044,-0.517190632820129,5.9516864,-0.34743738
61,151,61,90,7.8602424,7.27358,6.98777,6.731889295578003,0.5866623,0.8724723,1.1283530712127687,6.238714,1.6215281
61,152,61,91,5.939526,5.6120033,6.714989,6.393217139244079,0.32752275,-0.7754631,-0.4536910581588742,5.8804393,0.0590868
61,153,61,92,7.464853,7.03734,6.4422064,6.588671164512634,0.42751265,1.0226464,0.8761816453933715,6.181649,1.2832036
61,154,61,93,5.689917,5.393374,6.1694236,5.734676179885864,0.29654312,-0.4795065,-0.044759092330932226,5.5653944,0.124522686
61,155,61,94,6.7447214,6.4543433,5.896641,5.935932950973511,0.2903781,0.84808064,0.8087884616851806,5.8650537,0.87966776
61,156,61,95,5.2981596,4.788918,5.6238575,5.339923939704895,0.5092416,-0.3256979,-0.041764340400695765,4.9518847,0.34627485
61,157,61,96,6.2015867,5.8479085,5.3510747,5.366659893989563,0.35367823,0.850512,0.834926829338074,5.2472816,0.9543052
61,159,61,98,5.5195265,5.3698163,4.8055105,4.960717895030975,0.14971018,0.71401596,0.5588085865974426,5.0042257,0.51530075
61,160,61,99,4.411606,4.1218524,4.5327277,4.4169352340698245,0.28975344,-0.12112188,-0.0053293991088869674,4.6415687,-0.22996283
61,161,61,100,5.2632685,5.1121387,4.259945,4.718955950737,0.15112972,1.0033236,0.5443125200271606,4.7175584,0.5457101
61,162,61,101,4.025,3.8824508,3.987162,4.115929493904114,0.14254928,0.037837982,-0.09092939853668192,4.5067396,-0.48173952
61,163,61,102,4.991,4.62248,3.714379,4.231655812263488,0.36852026,1.2766211,0.7593443632125858,4.480315,0.51068497
61,164,61,103,3.472,3.3771875,3.441596,3.5297564268112183,0.09481239,0.030403852,-0.05775654315948486,4.2697797,-0.7977798
61,165,61,104,4.382,4.24604,3.1688132,3.570156419277191,0.1359601,1.2131867,0.8118435502052308,4.3030357,0.07896423
