group,A,Z,N,y_true,y_pred_tuned,y_pred_lr,y_pred_rf,resid_tuned,resid_lr,resid_rf,y_pred_base,resid_base
50,100,50,50,17.243,14.953071,13.490541,14.851771869659423,2.2899294,3.7524586,2.391228160858155,14.104097,3.1389027
50,101,50,51,11.228796,10.852011,13.2182865,11.309228382110597,0.37678528,-1.9894905,-0.08043237686157312,11.769752,-0.54095554
50,103,50,53,10.229,10.399336,12.673775,11.080163402557373,-0.17033577,-2.4447746,-0.8511633110046386,11.321911,-1.0929108
50,104,50,54,12.606,12.082292,12.40152,11.419368953704835,0.52370834,0.20448017,1.1866309928894037,11.464165,1.1418352
50,107,50,57,9.229859,8.938659,11.584752,9.686265439987183,0.29120064,-2.3548927,-0.45640608787536685,10.336731,-1.1068716
50,109,50,59,8.63155,8.38599,11.040241,9.555188131332397,0.24555969,-2.4086914,-0.9236382961273186,9.894847,-1.2632971
50,110,50,60,11.28313,10.626227,10.767986,10.084550218582153,0.6569023,0.5151434,1.1985794734954833,9.989821,1.2933083
50,111,50,61,8.167906,8.014021,10.49573,9.057374076843262,0.15388489,-2.3278246,-0.8894682693481446,9.332869,-1.1649628
50,112,50,62,10.7877865,10.014419,10.223475,9.514486384391784,0.7733679,0.564311,1.2733000993728645,9.425701,1.3620853
50,113,50,63,7.744398,7.5662065,9.95122,8.196430149078369,0.17819166,-2.2068214,-0.45203203201293896,8.770559,-1.0261612
50,114,50,64,10.302924,9.731681,9.678965,9.060950422286988,0.5712433,0.62395954,1.2419737339019772,8.855522,1.447402
50,115,50,65,7.5454283,7.342181,9.40671,7.990300035476684,0.20324707,-1.8612814,-0.4448717594146725,8.451053,-0.9056244
50,116,50,66,9.563451,9.060094,9.134454,8.571862182617188,0.50335693,0.42899704,0.9915886306762687,8.532791,1.0306597
50,117,50,67,6.9430814,6.7787213,8.862197,7.619923739433289,0.16436005,-1.9191155,-0.6768423604965212,7.880266,-0.9371848
50,118,50,68,9.326419,8.840853,8.589941,8.390465831756591,0.48556614,0.73647785,0.9359530448913578,8.1075325,1.2188864
50,119,50,69,6.4834595,6.2381897,8.317686,7.307050371170044,0.24526978,-1.8342266,-0.8235908985137943,7.3407116,-0.8572521
50,120,50,70,9.1040745,8.5791,8.045431,7.45653112411499,0.5249748,1.0586433,1.6475433540344238,7.4820123,1.6220622
50,121,50,71,6.170203,5.866051,7.7731752,6.3662926387786865,0.304152,-1.602972,-0.1960894298553466,6.961756,-0.791553
50,123,50,73,5.946048,5.6062684,7.228665,6.2173353290557865,0.33977938,-1.2826171,-0.27128754615783723,6.7509794,-0.80493164
50,124,50,74,8.488111,7.794387,6.9564095,6.663282070159912,0.6937237,1.5317011,1.824828472137451,7.0245543,1.4635563
50,125,50,75,5.7335,5.2022505,6.684154,5.755713896751404,0.5312495,-0.95065403,-0.022213892936706614,6.1195784,-0.38607836
50,126,50,76,8.192797,7.316564,6.4118986,6.2492681503295895,0.8762326,1.7808981,1.9435285568237308,6.475568,1.7172289
50,127,50,77,5.52576,5.182976,6.139642,6.140587854385376,0.3427844,-0.6138816,-0.6148276805877684,6.0322742,-0.5065141
50,128,50,78,7.96317,7.088796,5.867386,6.385889024734497,0.8743739,2.0957842,1.5772810268402102,6.400895,1.5622749
50,129,50,79,5.300485,4.942542,5.595131,5.97824024438858,0.35794306,-0.2946458,-0.6777551102638242,5.6870217,-0.3865366
50,131,50,81,5.20368,4.8337197,5.05062,5.592642788887024,0.3699603,0.15305996,-0.3889627504348754,5.5468063,-0.3431263
50,132,50,82,7.353293,6.2989573,4.778365,6.141917409896851,1.0543356,2.5749278,1.2113755321502682,5.734667,1.6186261
50,134,50,84,3.6311865,3.85689,4.2338543,2.9819605255126955,-0.22570348,-0.6026678,0.6492259597778318,3.3134549,0.31773162
50,135,50,85,2.2698116,2.248138,3.9615989,2.706326118707657,0.02167368,-1.6917872,-0.4365144884586334,2.9535842,-0.68377256
50,137,50,87,2.051,1.7675904,3.4170864,2.5908780062198637,0.2834097,-1.3660862,-0.5398778879642485,2.869294,-0.8182938
50,139,50,89,1.871,1.5468264,2.8725758,2.6437539982795717,0.3241737,-1.0015757,-0.7727539467811586,2.7792974,-0.9082973
50,140,50,90,3.252,2.8254232,2.6003203,2.7616474413871765,0.42657685,0.65167975,0.49035265207290646,2.947548,0.30445218
