group,A,Z,N,y_true,y_pred_tuned,y_pred_lr,y_pred_rf,resid_tuned,resid_lr,resid_rf,y_pred_base,resid_base
13,22,13,9,16.96,15.010192,9.859791,16.473998575210572,1.9498072,7.1002083,0.4860005092620838,16.577662,0.38233757
13,23,13,10,19.525,18.930153,9.589264,17.04908142089844,0.5948467,9.935736,2.4759181976318345,17.374239,2.1507607
13,24,13,11,14.868201,13.297666,9.318737,15.011275000572205,1.5705357,5.549464,-0.14307374477386503,14.1890745,0.67912674
13,25,13,12,16.93848,16.257372,9.04821,15.187490639686585,0.6811085,7.89027,1.7509897375106807,15.274414,1.6640663
13,26,13,13,11.365483,9.103564,8.777684,12.506608381271363,2.261919,2.587799,-1.1411250972747808,11.7622,-0.39671707
13,27,13,14,13.058043,11.57178,8.507157,11.852065839767455,1.4862623,4.550885,1.205976686477662,12.577372,0.48067093
13,28,13,15,7.725174,7.2810082,8.23663,7.91813764333725,0.4441657,-0.5114565,-0.1929636931419374,7.7590775,-0.0339036
13,29,13,16,9.428361,8.725036,7.966104,7.491703224182129,0.7033253,1.4622569,1.9366577148437498,7.809435,1.618926
13,31,13,18,7.1579103,6.311828,7.4250507,4.9595129108428955,0.8460822,-0.2671404,2.198397436141968,4.4204,2.7375102
13,33,13,20,5.4693317,5.256516,6.8839974,3.2813001227378846,0.21281576,-1.4146657,2.188031618595123,3.5540693,1.9152625
13,34,13,21,2.5715547,1.8024968,6.613471,3.6943260967731475,0.76905787,-4.0419164,-1.1227714359760284,2.6853619,-0.1138072
13,35,13,22,5.297429,4.173584,6.3429446,3.343432871103287,1.1238451,-1.0455155,1.9539962136745452,2.9929614,2.3044677
13,36,13,23,1.897204,1.0619745,6.072418,2.1518412262201307,0.8352295,-4.1752143,-0.2546371847391127,2.2350302,-0.33782613
13,38,13,25,1.411,1.0626928,5.531365,1.4805804759263992,0.34830725,-4.120365,-0.06958046257495876,1.5623703,-0.15137029
13,40,13,27,0.74,-0.6282011,4.9903116,0.47758534193038943,1.3682011,-4.250312,0.26241466760635374,0.73126113,0.008738875
13,41,13,28,2.302,1.3987404,4.719785,0.772356558740139,0.90325963,-2.4177852,1.5296434870362283,0.8258618,1.4761382
13,42,13,29,0.672,0.04292148,4.4492583,0.5404600152373313,0.6290785,-3.7772584,0.13153997570276266,0.8361944,-0.1641944
13,43,13,30,1.791,1.3607582,4.1787314,0.8890100148320198,0.43024182,-2.3877316,0.901989993751049,0.8744197,0.9165803
