group,A,Z,N,y_true,y_pred_tuned,y_pred_lr,y_pred_rf,resid_tuned,resid_lr,resid_rf,y_pred_base,resid_base
80,172,80,92,12.472,11.898838,14.073862,11.553129634857179,0.5731621,-1.601862,0.9188704872131339,10.6968155,1.7751846
80,173,80,93,9.671,9.765916,13.799763,10.22643991470337,-0.09491634,-4.128763,-0.5554403877258309,10.312118,-0.64111805
80,174,80,94,12.051,11.716286,13.525665,11.142968111038208,0.33471394,-1.4746656,0.9080315303802493,10.460467,1.5905323
80,175,80,95,9.399744,9.434813,13.251571,9.92264142036438,-0.035068512,-3.8518267,-0.5228973865509037,9.986339,-0.5865946
80,176,80,96,11.886514,11.279216,12.977472,11.14283489227295,0.6072979,-1.0909586,0.7436788177490232,10.194499,1.6920147
80,178,80,98,11.610841,10.914856,12.429276,10.64998146057129,0.69598484,-0.81843567,0.9608593368530265,9.827884,1.7829571
80,179,80,99,8.688896,9.101734,12.155178,9.371904554367065,-0.41283798,-3.466282,-0.6830083751678462,9.575963,-0.88706684
80,180,80,100,11.388907,10.735121,11.881084,10.146142234802246,0.65378666,-0.492177,1.242765197753906,9.648362,1.7405453
80,181,80,101,8.481932,8.708293,11.606986,9.23038966178894,-0.22636127,-3.1250544,-0.7484579753875735,9.245359,-0.76342773
80,182,80,102,10.987076,10.356039,11.332888,9.924306406974793,0.63103676,-0.34581184,1.0627693986892695,9.39216,1.5949154
80,183,80,103,8.2990885,8.300299,11.05879,8.73688810825348,-0.0012102127,-2.7597017,-0.4377996301651006,8.8799095,-0.58082104
80,184,80,104,10.61145,9.967379,10.784692,9.453951296806336,0.6440716,-0.17324162,1.157498898506164,9.02283,1.5886202
80,187,80,107,7.6507683,7.9185104,9.9624,8.206681575775146,-0.26774216,-2.3116322,-0.5559132957458495,8.4626,-0.8118315
80,188,80,108,10.15116,9.603092,9.688303,8.885276923179626,0.54806805,0.46285725,1.2658833169937136,8.54662,1.6045399
80,189,80,109,7.499345,7.306588,9.414205,7.579140710830688,0.19275665,-1.9148598,-0.07979588508605939,8.152828,-0.6534834
80,190,80,110,9.815565,8.94736,9.140106,7.868255286216736,0.8682051,0.6754589,1.9473098230361936,8.185397,1.630168
80,193,80,113,7.122002,6.790588,8.317816,7.645531592369079,0.33141422,-1.1958137,-0.5235294675827022,7.603088,-0.48108578
80,195,80,115,6.900708,6.7764874,7.76962,7.342123079299927,0.12422085,-0.86891174,-0.4414148807525633,7.4516454,-0.5509372
80,196,80,116,8.88392,8.385394,7.4955215,7.872695226669311,0.49852562,1.3883982,1.0112244892120366,7.723695,1.1602249
80,197,80,117,6.785605,6.7517657,7.2214274,7.272101407051086,0.033839226,-0.4358225,-0.4864964532852172,7.1748514,-0.38924646
80,199,80,119,6.6630692,6.387139,6.673231,7.05993203163147,0.2759304,-0.010161877,-0.39686278343200687,6.7983894,-0.13532019
80,200,80,120,8.028519,7.648928,6.3991327,7.0842223072052,0.3795905,1.629386,0.9442963695526121,6.9092493,1.1192694
80,201,80,121,6.23058,6.093493,6.125035,6.6349422025680544,0.13708687,0.105545044,-0.4043623495101931,6.6214414,-0.3908615
80,202,80,122,7.7540984,7.095804,5.850937,6.84115894317627,0.6582942,1.9031615,0.9129394721984863,6.893611,0.86048746
80,203,80,123,5.995211,5.57007,5.5768385,6.557939310073852,0.42514133,0.41837263,-0.5627281856536861,6.4393144,-0.44410324
80,204,80,124,7.492263,6.767731,5.3027444,6.715473237037659,0.72453165,2.1895185,0.776789603233337,6.566992,0.92527103
80,205,80,125,5.6688886,5.6735168,5.0286465,6.372576179504395,-0.0046281815,0.6402421,-0.7036876106262211,6.2230973,-0.55420876
80,206,80,126,6.729327,6.0772,4.754548,6.501303882598877,0.65212727,1.9747791,0.22802331924438501,6.2230973,0.5062299
80,207,80,127,3.6130362,3.4458334,4.4804497,3.8836175775527955,0.16720271,-0.8674135,-0.27058142185211187,4.2092767,-0.5962405
80,208,80,128,4.84928,4.3736906,4.2063518,4.208739554882049,0.47558928,0.6429281,0.6405403256416324,4.2092767,0.6400032
80,209,80,129,3.416,3.3282108,3.9322574,3.80729984998703,0.08778906,-0.5162575,-0.3912999606132508,4.167369,-0.751369
80,210,80,130,4.762,4.6215634,3.6581593,3.9787977361679077,0.14043665,1.1038408,0.7832023477554322,4.167369,0.5946312
80,211,80,131,3.161,3.0389104,3.384061,3.544507472515106,0.122089624,-0.22306108,-0.3835074591636656,4.1537366,-0.9927366
80,212,80,132,4.661,4.2799807,3.109963,3.8873115253448485,0.38101912,1.5510368,0.7736882495880129,4.203147,0.45785284
80,213,80,133,2.891,3.2216887,2.835865,3.7401190876960753,-0.33068871,0.05513501,-0.8491190552711485,4.16827,-1.2772701
80,214,80,134,4.501,4.1795106,2.5617704,3.82990216255188,0.32148933,1.9392295,0.6710977649688719,4.1953173,0.30568266
80,216,80,136,4.261,4.0143056,2.0135741,3.843060019016266,0.24669456,2.247426,0.4179401373863221,4.212605,0.048395157
