group,A,Z,N,y_true,y_pred_tuned,y_pred_lr,y_pred_rf,resid_tuned,resid_lr,resid_rf,y_pred_base,resid_base
93,220,93,127,7.0332465,7.078444,9.675434,7.276329851150512,-0.045197487,-2.6421876,-0.24308333396911586,7.279465,-0.24621868
93,222,93,129,6.707,6.8339252,9.130328,7.147008905410766,-0.12692547,-2.4233284,-0.4400091266632078,7.0839353,-0.37693548
93,223,93,130,8.687376,8.104469,8.857773,7.659106025695801,0.5829067,-0.1703968,1.0282699966430666,7.485845,1.2015309
93,225,93,132,8.485468,7.940687,8.312668,7.384292883872986,0.54478073,0.17280006,1.1011750268936158,7.093396,1.3920717
93,226,93,133,6.8725395,6.720038,8.0401125,6.855772604942322,0.15250158,-1.167573,0.016766915321349884,7.093396,-0.22085667
93,228,93,135,6.825,6.537692,7.495003,6.912088003158569,0.28730774,-0.6700034,-0.08708819389343248,7.064507,-0.2395072
93,229,93,136,8.095,7.463917,7.222452,7.215689687728882,0.6310835,0.8725481,0.8793105792999265,7.1309695,0.96403074
93,230,93,137,6.6360803,6.426956,6.9498973,6.963354077339172,0.20912409,-0.31381702,-0.3272738122940062,6.801973,-0.1658926
93,231,93,138,7.684247,7.454794,6.6773424,7.2983799648284915,0.22945309,1.0069046,0.3858670520782468,6.826672,0.85757494
93,233,93,140,7.482,7.091756,6.132237,6.888046145439148,0.390244,1.3497629,0.5939537286758423,6.54398,0.93801975
93,234,93,141,6.0650434,5.8761654,5.859682,6.084996333122254,0.18887806,0.20536137,-0.019952883720398162,6.347558,-0.28251457
93,235,93,142,6.9830794,6.968937,5.5871277,6.631796293258667,0.014142513,1.3959517,0.3512831401824954,6.4055157,0.57756376
93,236,93,143,5.7362685,5.618221,5.3145766,5.6246646118164065,0.118047714,0.4216919,0.11160390853881808,5.8996525,-0.16338396
93,237,93,144,6.577812,6.60144,5.0420218,5.912796411514282,-0.023627758,1.5357904,0.6650157833099364,5.8996525,0.6781597
93,238,93,145,5.48832,5.1779165,4.769467,5.649818301200867,0.31040335,0.718853,-0.16149842739105225,5.804991,-0.3166709
93,239,93,146,6.214911,5.823488,4.496916,6.032746829986572,0.39142275,1.7179952,0.18216415405273434,5.804991,0.40992022
93,240,93,147,5.066094,4.712251,4.2243614,5.4817901039123536,0.35384274,0.8417325,-0.4156961822509766,5.57571,-0.5096159
93,242,93,149,4.9695573,4.6514654,3.6792517,4.7890049076080325,0.31809187,1.2903056,0.18055237770080534,5.3371053,-0.367548
93,243,93,150,5.682,5.1351366,3.406697,4.975706572532654,0.54686356,2.2753031,0.7062935876846312,5.357999,0.3240013
93,244,93,151,4.637,4.261852,3.1341462,4.476933698654175,0.3751483,1.5028539,0.1600663852691646,5.2490373,-0.6120372
