group,A,Z,N,y_true,y_pred_tuned,y_pred_lr,y_pred_rf,resid_tuned,resid_lr,resid_rf,y_pred_base,resid_base
101,245,101,144,8.344,8.103778,8.228626,8.086269912719727,0.24022198,0.11537361,0.2577299499511714,7.3471794,0.99682045
101,246,101,145,7.281,6.9826207,7.956321,7.174919843673706,0.29837942,-0.6753206,0.10608029365539551,7.0310054,0.24999475
101,247,101,146,8.251,7.8379626,7.6840115,7.657667050361633,0.41303778,0.56698895,0.5933333539962771,7.0310054,1.219995
101,248,101,147,7.059,6.838225,7.411702,6.995669550895691,0.22077513,-0.35270214,0.06333046436309786,7.020624,0.038375854
101,249,101,148,7.838,7.510541,7.139393,7.457929143905639,0.32745886,0.69860697,0.3800706768035891,7.020624,0.81737566
101,250,101,149,6.8531294,6.659243,6.8670835,6.986841673851013,0.19388628,-0.013954163,-0.13371228694915782,6.9497094,-0.09658003
101,251,101,150,7.50371,7.4574895,6.5947742,7.273051404953003,0.046220303,0.90893555,0.23065838813781703,6.9497094,0.5540004
101,252,101,151,6.5709486,6.1405854,6.3224688,6.4213982105255125,0.43036318,0.24847984,0.14955039024353045,6.591837,-0.020888329
101,253,101,152,7.366,6.987708,6.0501595,6.557642459869385,0.37829208,1.3158407,0.8083577156066895,6.591837,0.77416325
101,254,101,153,5.792,5.6899204,5.77785,5.977625713348389,0.10207939,0.014149666,-0.18562589645385774,6.2350607,-0.44306087
101,255,101,154,6.682,6.4936833,5.505541,6.322351584434509,0.18831682,1.1764593,0.3596485757827761,6.298012,0.38398838
101,256,101,155,5.457,5.3780127,5.233231,5.751013703346253,0.07898712,0.22376871,-0.29401392459869413,6.068072,-0.61107206
101,257,101,156,6.535,6.2547865,4.9609256,5.992300181388855,0.28021336,1.5740743,0.5426996660232541,6.2071896,0.3278103
101,258,101,157,5.3734403,5.145038,4.6886163,5.489898743629456,0.22840214,0.684824,-0.11645847797393838,6.081492,-0.7080517
101,259,101,158,6.198,6.101903,4.416307,6.0536418151855464,0.09609699,1.781693,0.14435813903808636,6.081492,0.11650801
101,260,101,159,5.086,5.1925507,4.1439977,5.775449113845825,-0.10655069,0.9420023,-0.6894491481781007,6.05426,-0.9682598
101,261,101,160,6.043,5.988663,3.8716893,5.685169825553894,0.054337025,2.171311,0.3578303956985476,6.05426,-0.011259556
101,262,101,161,4.983,5.194182,3.5993772,5.536469864845276,-0.21118212,1.3836226,-0.5534700632095335,6.05426,-1.07126
