group,A,Z,N,y_true,y_pred_tuned,y_pred_lr,y_pred_rf,resid_tuned,resid_lr,resid_rf,y_pred_base,resid_base
107,261,107,154,8.115,7.8723655,7.896594,7.637053546905517,0.2426343,0.21840572,0.4779462242126469,6.629748,1.4852519
107,263,107,156,7.827,7.4855065,7.3519063,6.8663231468200685,0.3414936,0.47509384,0.9606769943237303,6.377327,1.4496732
107,264,107,157,6.61,6.4111543,7.079562,6.59825984954834,0.19884586,-0.46956205,0.011740283966064524,6.377327,0.23267317
107,265,107,158,7.634,7.379868,6.8072186,6.890604281425476,0.2541318,0.8267813,0.7433955430984494,6.377327,1.2566729
107,266,107,159,6.362,6.1934385,6.5348744,6.613800191879273,0.16856146,-0.17287445,-0.2518002033233646,6.3275585,0.03444147
107,267,107,160,7.411,7.0034294,6.2625303,6.652828936576843,0.40757036,1.1484694,0.7581708383560182,6.3275585,1.0834413
107,268,107,161,6.13,6.098664,5.990186,6.38100001335144,0.031336308,0.1398139,-0.2509998989105222,6.3275585,-0.1975584
107,269,107,162,7.301,7.034191,5.717842,6.849700031280517,0.266809,1.583158,0.45130008697509805,6.3275585,0.9734416
107,270,107,163,5.319,5.0731635,5.4455023,5.170699982643128,0.24583626,-0.12650251,0.1482997846603391,6.0479946,-0.72899485
107,272,107,165,5.143,4.973459,4.900814,5.51487015247345,0.16954136,0.24218607,-0.37187002658844026,6.0479946,-0.9049945
107,273,107,166,6.176,5.9452972,4.6284704,5.5682101154327395,0.23070288,1.5475297,0.6077900028228758,6.0479946,0.1280055
107,274,107,167,4.993,4.7968554,4.3561263,4.977270002365112,0.19614458,0.6368737,0.015730028152465714,6.0479946,-1.0549946
107,275,107,168,6.053,5.894906,4.083782,5.1664599561691285,0.15809393,1.9692178,0.8865400171279907,6.0479946,0.0050053596
107,276,107,169,4.901,4.806131,3.811438,5.085829949378967,0.09486914,1.0895619,-0.18482992649078334,6.0479946,-1.1469946
107,277,107,170,5.921,5.8571186,3.5390942,5.262549929618835,0.0638814,2.3819058,0.6584500741958621,6.0479946,-0.12699461
107,278,107,171,4.801,5.0030913,3.2667503,5.167949929237365,-0.20209122,1.5342498,-0.36694981098175017,6.0479946,-1.2469945
