group,A,Z,N,y_true,y_pred_tuned,y_pred_lr,y_pred_rf,resid_tuned,resid_lr,resid_rf,y_pred_base,resid_base
49,97,49,48,17.371,15.983803,13.62877,15.621188697814942,1.3871975,3.7422304,1.7498115921020503,14.389671,2.981329
49,98,49,49,14.588,13.192961,13.356712,14.089713306427003,1.3950396,1.231288,0.4982869911193841,13.610509,0.9774914
49,99,49,50,15.541,15.416826,13.084654,14.911521234512328,0.12417412,2.4563465,0.6294791316986093,14.149191,1.3918095
49,100,49,51,10.873,11.576722,12.812594,11.514126348495484,-0.703722,-1.9395943,-0.641126203536988,11.507689,-0.63468933
49,101,49,52,12.438073,11.727225,12.540537,11.406936836242675,0.71084785,-0.10246372,1.031136322021485,11.516057,0.92201614
49,102,49,53,10.2213125,9.788888,12.268478,10.469877662658691,0.43242455,-2.0471659,-0.24856513977050732,10.957924,-0.73661137
49,103,49,54,12.00882,11.631943,11.996419,11.396363162994385,0.37687683,0.012400627,0.6124564170837399,11.16106,0.84775925
49,104,49,55,9.621595,9.612574,11.724361,11.052562341690063,0.009021759,-2.102766,-1.4309669589996332,10.572323,-0.95072746
49,105,49,56,11.529225,11.1849375,11.452303,10.872290983200074,0.34428787,0.07692242,0.6569343662261957,10.6572695,0.8719559
49,106,49,57,9.038886,8.874374,11.180244,9.155229740142822,0.16451168,-2.1413584,-0.11634366989135714,9.875741,-0.83685493
49,107,49,58,11.029836,10.673112,10.908187,10.121586685180665,0.3567238,0.12164879,0.9082490158081047,10.239329,0.79050636
49,108,49,59,8.624479,8.073442,10.636127,9.606750326156616,0.55103683,-2.0116482,-0.9822710323333741,9.504744,-0.8802643
49,109,49,60,10.441015,10.10872,10.364069,9.645696086883545,0.33229542,0.07694626,0.7953191566467286,9.80557,0.6354456
49,111,49,62,9.993399,9.337281,9.819952,9.342771472930908,0.65611744,0.17344666,0.6506271934509282,9.080748,0.91265106
49,112,49,63,7.669395,7.0680976,9.547894,7.906393203735352,0.6012974,-1.8784986,-0.23699823379516616,8.48583,-0.81643534
49,113,49,64,9.448315,8.945561,9.275836,8.865810356140138,0.50275326,0.17247868,0.5825043106079093,8.655921,0.7923937
49,114,49,65,7.2740016,6.9711413,9.003777,7.91709201335907,0.30286026,-1.729775,-0.6430904150009153,8.000728,-0.72672606
49,115,49,66,9.037868,8.779251,8.731718,8.617562355995178,0.25861645,0.30614948,0.42030519008636524,8.231886,0.80598164
49,116,49,67,6.78472,6.351722,8.459661,7.833990731239319,0.43299818,-1.6749406,-1.0492707872390747,7.608423,-0.8237033
49,117,49,68,8.764595,8.1021595,8.187601,7.9864611101150516,0.66243553,0.57699394,0.7781339216232297,7.877045,0.8875499
49,119,49,70,8.5418,7.917492,7.643483,6.90518648147583,0.62430763,0.8983164,1.6366130638122556,6.9262013,1.6155982
49,120,49,71,6.1004004,5.6763697,7.371426,6.562109971046448,0.42403078,-1.2710257,-0.4617095232009891,6.5473166,-0.4469161
49,124,49,75,5.5100627,5.034279,6.2831917,5.827454695701599,0.47578382,-0.773129,-0.31739200115203836,5.9027944,-0.39273167
49,126,49,77,5.468387,4.774089,5.7390757,5.286187782287597,0.69429827,-0.27068853,0.18219934463501009,5.557645,-0.08925772
49,127,49,78,7.1418376,6.5880527,5.467016,5.779821257591248,0.55378485,1.6748214,1.3620163393020626,5.9785466,1.163291
49,128,49,79,5.381538,4.675702,5.1949573,5.338412325382233,0.7058358,0.18658066,0.043125588893889955,5.2654276,0.116110325
49,129,49,80,6.71609,5.993069,4.9229,5.496222908496857,0.72302103,1.79319,1.2198672938346862,5.7088137,1.0072765
49,130,49,81,5.142959,4.3116193,4.650841,4.998401792049408,0.83133984,0.49211788,0.1445573258399966,5.0322,0.11075926
49,131,49,82,6.1891575,5.631935,4.3787823,5.6689781165122985,0.55722237,1.8103752,0.5201793694496155,5.349987,0.83917046
49,134,49,85,2.351,1.5596817,3.5626068,2.0262567448616027,0.7913184,-1.2116067,0.32474332571029674,2.6876125,-0.33661246
49,135,49,86,3.212,2.690056,3.2905495,2.087519887685776,0.5219438,-0.07854962,1.1244800055027007,2.9232714,0.28872848
49,136,49,87,1.931,1.4120256,3.0184903,1.7384450733661652,0.5189744,-1.0874903,0.19255492091178894,2.5938613,-0.66286135
49,137,49,88,2.931,2.6046517,2.7464314,1.825496414899826,0.3263483,0.18456864,1.105503579378128,2.8073196,0.12368035
