group,A,Z,N,y_true,y_pred_tuned,y_pred_lr,y_pred_rf,resid_tuned,resid_lr,resid_rf,y_pred_base,resid_base
15,25,15,10,21.901,20.489147,10.382117,19.902097787857056,1.4118519,11.518882,1.9989012813568117,18.782215,3.118784
15,26,15,11,17.288,15.359598,10.111584,15.747243576049804,1.928402,7.1764164,1.540756530761719,16.55179,0.73620987
15,27,15,12,19.703,19.423357,9.841049,16.757061080932615,0.2796421,9.86195,2.945938034057619,17.352808,2.350191
15,31,15,16,12.311007,11.323237,8.758912,9.788177523612976,0.9877691,3.5520945,2.5228290224075316,10.065174,2.2458324
15,32,15,17,7.93565,6.7209888,8.488378,8.703517434597016,1.2146611,-0.5527277,-0.767867562770844,7.3281207,0.60752916
15,33,15,18,10.103792,7.5503464,8.217843,7.946729755401611,2.5534458,1.8859491,2.157062435150147,7.3739805,2.7298117
15,35,15,20,8.380425,7.042882,7.676775,5.959800662994385,1.3375435,0.7036505,2.42062479019165,5.8977966,2.4826288
15,37,15,22,6.8162856,5.784155,7.1357064,5.012169018983841,1.0321307,-0.3194208,1.8041165912151333,4.633533,2.1827526
15,38,15,23,3.6968703,2.3850942,6.865172,4.291587426662445,1.3117762,-3.1683016,-0.5947170996665951,3.6706867,0.026183605
15,39,15,24,6.224389,5.042078,6.594638,4.236977155208588,1.182311,-0.3702488,1.9874119210243224,3.909969,2.31442
15,40,15,25,3.4358718,2.665806,6.324104,3.635251685380936,0.7700658,-2.888232,-0.19937984585762036,3.318712,0.11715984
15,42,15,27,1.9997084,1.0188088,5.7830353,2.6181959497928617,0.9808996,-3.7833269,-0.618487535715103,2.22558,-0.22587156
15,43,15,28,4.123,3.483729,5.512501,3.0834321683645247,0.63927126,-1.3895006,1.0395679765939714,2.3931246,1.7298756
15,44,15,29,2.002,0.98816854,5.2419662,1.856894081234932,1.0138316,-3.2399662,0.14510601222515107,2.342995,-0.34099483
15,45,15,30,3.221,2.6925514,4.9714327,1.988680972456932,0.5284486,-1.7504327,1.2323189836740494,2.6885073,0.53249264
15,46,15,31,1.191,0.655832,4.700898,1.0706300085783005,0.535168,-3.5098982,0.12036997616291045,2.2980187,-1.1070187
15,47,15,32,2.101,1.2551013,4.4303637,1.3871600085496902,0.84589875,-2.3293636,0.7138400620222092,2.4465642,-0.34556413
