group,A,Z,N,y_true,y_pred_tuned,y_pred_lr,y_pred_rf,resid_tuned,resid_lr,resid_rf,y_pred_base,resid_base
45,89,45,44,16.862,15.302438,13.116854,15.553849544525146,1.5595617,3.7451458,1.3081499671936037,13.983072,2.8789272
45,90,45,45,14.054,12.740035,12.845058,12.71231650352478,1.3139648,1.2089415,1.3416833972930906,13.324858,0.7291422
45,91,45,46,15.007,14.805354,12.573263,13.60092248916626,0.20164585,2.4337368,1.4060774803161618,13.5221615,1.4848385
45,92,45,47,12.501,12.020338,12.301469,12.39005262374878,0.48066235,0.19953156,0.11094778060913058,12.953028,-0.45202732
45,93,45,48,14.084032,13.548929,12.029676,12.954943475723267,0.53510284,2.0543556,1.1290885829925532,13.643221,0.44081116
45,96,45,51,9.418434,9.184932,11.214292,9.603364510536194,0.23350239,-1.7958574,-0.18493036746978753,9.4204855,-0.0020513535
45,97,45,52,10.98115,10.531102,10.942496,9.770426602363587,0.4500475,0.038653374,1.210723071098327,9.558133,1.4230165
45,98,45,53,8.6489725,8.209722,10.670702,8.465308494567871,0.43925095,-2.0217295,0.18366401672363253,9.160365,-0.5113926
45,100,45,55,8.077927,7.847085,10.127111,8.950089106559753,0.23084164,-2.0491848,-0.8721624708175657,8.458985,-0.3810587
45,102,45,57,7.442206,6.8976455,9.583523,6.942242836952209,0.54456043,-2.141317,0.4999630689620975,7.3739395,0.06826639
45,103,45,58,9.319708,8.645197,9.311728,7.401061215400696,0.67451096,0.007980347,1.9186466550827026,7.6435204,1.6761875
45,104,45,59,6.9989567,6.430463,9.039932,7.125564193725586,0.56849384,-2.0409756,-0.12660751342773402,7.2428007,-0.24384403
45,105,45,60,8.963244,8.371776,8.76814,7.938630666732788,0.5914688,0.1951046,1.0246137714385988,7.6085362,1.3547082
45,106,45,61,6.582704,5.879392,8.496345,6.75098126411438,0.7033119,-1.9136405,-0.168277196884155,6.6922483,-0.10954428
45,107,45,62,8.572372,7.9061627,8.22455,7.655179738998413,0.6662097,0.3478222,0.9171926975250244,7.183899,1.3884735
45,108,45,63,6.2387624,5.6784863,7.952755,6.384050464630127,0.56027603,-1.7139926,-0.14528808593749964,6.548331,-0.3095684
45,109,45,64,8.039413,7.329266,7.68096,7.346536464691162,0.7101474,0.35845327,0.6928769874572751,6.9553657,1.0840478
45,110,45,65,5.9007597,5.2162185,7.4091654,6.545303807258606,0.6845412,-1.5084057,-0.6445441102981571,6.1064663,-0.2057066
45,111,45,66,7.5464964,6.7073708,7.1373706,6.738182520866394,0.83912563,0.4091258,0.808313870429993,6.4391723,1.1073241
45,112,45,67,5.498499,4.7685647,6.865576,5.362044396400452,0.7299342,-1.3670769,0.1364545202255245,5.6757174,-0.17721844
45,113,45,68,7.1072097,6.418131,6.5937805,5.8740324211120605,0.6890788,0.51342916,1.2331772613525391,6.0787063,1.0285034
45,114,45,69,5.0146494,4.5124216,6.3219857,5.149183406829834,0.5022278,-1.3073363,-0.13453401565551726,4.944353,0.07029629
45,115,45,70,6.590271,6.274422,6.050191,5.653720560073853,0.31584883,0.5400801,0.9365504360198971,5.6324396,0.9578314
45,116,45,71,4.577832,4.120453,5.778396,4.787020754814148,0.45737934,-1.2005639,-0.20918853282928485,4.6574717,-0.079639435
45,117,45,72,6.232334,5.868901,5.5066013,5.474555761814117,0.36343336,0.7257328,0.7577783751487734,5.379772,0.85256195
45,118,45,73,4.061399,3.827696,5.2348084,5.006924116611481,0.2337029,-1.1734095,-0.9455251336097721,4.5824943,-0.5210953
45,119,45,74,6.007281,5.581011,4.9630136,4.717027969360352,0.42627,1.0442672,1.2902528572082517,5.45707,0.55021095
45,120,45,75,3.868,3.4997041,4.6912184,4.268088264465332,0.3682959,-0.82321835,-0.40008823394775384,4.113542,-0.24554205
45,121,45,76,5.702,5.2049217,4.419424,4.810994904041291,0.49707842,1.2825761,0.8910052371025081,5.1663265,0.5356736
45,122,45,77,3.701,3.367453,4.147629,3.86029137134552,0.33354688,-0.4466288,-0.15929139614105203,4.256587,-0.55558705
45,124,45,79,3.591,3.1544652,3.6040392,3.9160200500488282,0.43653488,-0.013039112,-0.32501996994018567,4.0536957,-0.4626956
45,125,45,80,5.191,4.6457043,3.3322444,3.985770058631897,0.5452957,1.8587556,1.2052299261093138,4.739995,0.45100498
45,127,45,82,4.602,4.336166,2.7886548,3.627610068321228,0.26583433,1.8133454,0.9743901681900025,4.4220324,0.17996788
45,128,45,83,1.681,1.4662912,2.5168595,2.4123798882961274,0.2147088,-0.83585954,-0.7313798940181733,2.4150152,-0.7340152
