group,A,Z,N,y_true,y_pred_tuned,y_pred_lr,y_pred_rf,resid_tuned,resid_lr,resid_rf,y_pred_base,resid_base
28,49,28,21,17.72,16.898483,12.535678,17.967099170684815,0.82151604,5.1843214,-0.2470998573303227,17.346106,0.37389374
28,50,28,22,20.061,19.806942,12.266136,19.056933135986327,0.25405884,7.7948647,1.0040676879882824,17.746939,2.314062
28,51,28,23,16.262,16.021152,11.996593,15.785639133453369,0.24084663,4.2654057,0.47635999679565444,15.925688,0.33631134
28,52,28,24,18.981,18.850222,11.727052,16.592779922485352,0.13077927,7.253949,2.3882209777832024,15.99685,2.984151
28,53,28,25,15.14229,14.437172,11.45751,15.701811351776122,0.7051182,3.6847801,-0.5595212364196769,15.287252,-0.14496231
28,54,28,26,17.718803,16.412638,11.187967,15.968711786270141,1.3061657,6.530836,1.7500916194915774,15.287252,2.431551
28,55,28,27,14.128967,12.864053,10.918426,13.82039855003357,1.2649145,3.2105417,0.30856873512268024,13.384424,0.7445431
28,56,28,28,16.643005,14.886781,10.648884,13.631124105453491,1.7562246,5.9941216,3.011881265640259,13.562583,3.0804224
28,57,28,29,10.24763,10.100677,10.379341,10.822829132080079,0.14695358,-0.131711,-0.5751990127563484,11.3739,-1.1262703
28,59,28,31,8.99928,8.415181,9.840258,10.188476195335388,0.5840988,-0.84097767,-1.1891962194442751,10.03,-1.0307198
28,60,28,32,11.387729,10.85255,9.570715,10.180078172683716,0.53517914,1.8170137,1.207650518417358,10.287557,1.100172
28,61,28,33,7.8201036,7.824906,9.301174,8.88836127758026,-0.004802227,-1.4810705,-1.0682576322555537,8.538354,-0.7182503
28,62,28,34,10.595729,9.478963,9.031632,8.861281986236571,1.116766,1.5640965,1.7344468879699715,8.793692,1.8020372
28,63,28,35,6.83777,6.304278,8.76209,7.548270468711853,0.5334921,-1.9243197,-0.7105004835128783,6.9987288,-0.16095877
28,64,28,36,9.65746,8.895546,8.492548,7.648945837020874,0.76191425,1.1649122,2.0085143756866453,7.089608,2.567852
28,65,28,37,6.0980806,5.5908365,8.223006,6.153123240470887,0.5072441,-2.1249256,-0.055042605400085876,6.214649,-0.116568565
28,66,28,38,8.951815,8.256141,7.9534636,6.799103424549103,0.69567394,0.9983511,2.1527112269401547,6.3029485,2.6488662
28,67,28,39,5.807713,5.20849,7.683922,5.738469822406769,0.59922314,-1.8762088,0.0692432093620301,5.7008233,0.106889725
28,68,28,40,7.7924523,7.5905714,7.41438,6.086041054725647,0.20188093,0.37807226,1.706411280632019,6.023552,1.7689004
28,69,28,41,4.5861516,3.9581296,7.1448374,5.298800559043884,0.62802196,-2.5586858,-0.7126489591598508,5.017657,-0.4315052
28,70,28,42,7.3065305,6.7478704,6.8752956,5.922438154220581,0.55866003,0.43123484,1.3840923213958742,5.6891766,1.6173539
28,71,28,43,4.263685,4.2061343,6.605754,4.901266899108887,0.057550907,-2.3420687,-0.6375816726684569,4.8478866,-0.58420134
28,72,28,44,6.891151,6.226181,6.336211,5.287295417785645,0.6649699,0.55493975,1.6038555335998534,5.52997,1.3611808
28,73,28,45,3.953409,3.679438,6.0666695,4.846656363010407,0.27397084,-2.1132605,-0.893247406482697,4.7893314,-0.8359225
28,74,28,46,6.664,6.02576,5.797128,5.163474264144898,0.63823986,0.86687183,1.5005257701873775,5.3529234,1.3110766
28,75,28,47,3.611,2.9572535,5.5275855,3.743298099040985,0.6537466,-1.9165854,-0.13229803800582873,4.320944,-0.7099438
28,76,28,48,6.021,4.907934,5.258044,3.9603617095947268,1.1130657,0.76295614,2.060638198852539,4.7951174,1.2258825
28,77,28,49,3.231,2.8087592,4.988502,3.691307445764542,0.42224073,-1.7575021,-0.46030749917030356,4.0196176,-0.7886176
28,78,28,50,5.601,4.8310003,4.7189593,3.9914641690254213,0.7699995,0.8820405,1.609535663127899,4.3746367,1.2263632
28,79,28,51,1.352,1.347316,4.449418,2.1134750068187715,0.0046839714,-3.097418,-0.7614750087261202,2.7972834,-1.4452834
28,81,28,53,0.921,1.60192,3.9103334,2.4271798050403595,-0.68092,-2.9893334,-1.5061798012256622,2.686172,-1.765172
28,82,28,54,2.701,2.590722,3.640792,2.2710000479221346,0.11027789,-0.9397919,0.42999992728233316,2.7826889,-0.08168888
