group,A,Z,N,y_true,y_pred_tuned,y_pred_lr,y_pred_rf,resid_tuned,resid_lr,resid_rf,y_pred_base,resid_base
74,158,74,84,12.074,11.542085,13.849119,10.869447345733642,0.53191566,-1.7751188,1.2045530128479012,10.153933,1.9200678
74,159,74,85,9.813,9.463082,13.575304,9.841498174667358,0.3499174,-3.7623043,-0.02849844932556067,9.932991,-0.1199913
74,160,74,86,11.966,11.244827,13.301488,10.402737007141113,0.72117233,-1.3354883,1.5632625961303717,10.10027,1.8657293
74,162,74,88,11.564,11.082393,12.753857,10.33800287246704,0.48160744,-1.1898565,1.2259972572326667,10.069194,1.4948063
74,163,74,89,8.98054,8.815188,12.480041,9.45133177280426,0.16535187,-3.4995003,-0.47079149723052893,9.578222,-0.597682
74,164,74,90,11.398435,10.843564,12.206224,10.469157791137695,0.5548706,-0.8077898,0.9292768478393558,9.70763,1.6908045
74,165,74,91,8.69708,8.844601,11.932409,9.354157629013061,-0.14752102,-3.2353296,-0.6570779705047602,9.507753,-0.8106737
74,166,74,92,11.097473,10.719873,11.658594,10.290266737937927,0.37759972,-0.561121,0.8072064065933233,9.507753,1.5897198
74,167,74,93,8.27706,8.592666,11.384778,8.816923418045043,-0.31560612,-3.1077185,-0.5398638629913322,9.180748,-0.90368843
74,168,74,94,10.871037,10.502277,11.110962,10.031027488708496,0.36875916,-0.23992538,0.8400090408325198,9.431227,1.4398098
74,169,74,95,8.096254,8.301353,10.837147,8.222973103523254,-0.2050991,-2.7408924,-0.1267187547683708,8.796057,-0.6998024
74,170,74,96,10.444256,10.337317,10.563331,9.265908784866333,0.10693836,-0.11907482,1.1783470439910886,9.038781,1.4054747
74,171,74,97,7.866609,8.044612,10.289515,8.446713280677795,-0.17800283,-2.4229054,-0.5801041841506951,8.655839,-0.78922987
74,172,74,98,10.082414,9.894896,10.015699,9.254196739196777,0.18751812,0.06671429,0.8282169342041019,8.655839,1.4265747
74,174,74,100,9.571024,9.095709,9.468067,8.921983485221864,0.4753151,0.10295677,0.6490404558181755,8.252804,1.3182201
74,176,74,102,9.080126,8.502836,8.920437,8.51238495349884,0.5772896,0.15968895,0.5677408552169805,7.8813753,1.1987505
74,177,74,103,7.1314406,7.150667,8.646621,7.940884490013122,-0.019226551,-1.5151801,-0.8094438505172725,7.501689,-0.37024832
74,178,74,104,8.776653,8.392598,8.372805,8.203947048187256,0.38405514,0.40384865,0.5727062416076656,7.616524,1.1601291
74,179,74,105,6.959499,6.287707,8.0989895,7.689299178123474,0.67179203,-1.1394906,-0.7298002958297731,7.2863464,-0.32684755
74,180,74,106,8.412314,8.10596,7.8251734,7.7316328096389775,0.30635452,0.58714104,0.6806816053390499,7.2863464,1.125968
74,181,74,107,6.66902,6.342553,7.5513577,7.053145408630371,0.32646704,-0.88233757,-0.3841252326965332,6.9830422,-0.31402206
74,182,74,108,8.083517,7.5033836,7.277542,7.326647596359253,0.58013344,0.80597496,0.7568694782257079,6.9830422,1.1004748
74,183,74,109,6.190837,5.6671357,7.0037265,6.685758452415467,0.5237012,-0.8128896,-0.49492154598236127,6.5814695,-0.39063263
74,184,74,110,7.411108,6.8653245,6.7299104,6.788821415901184,0.5457835,0.68119764,0.6222866010665893,6.6151066,0.79600143
74,186,74,112,7.192049,6.674232,6.182279,6.360209374427796,0.517817,1.0097699,0.8318396520614622,6.246746,0.94530296
74,187,74,113,5.4667597,5.077449,5.9084635,5.766219625473022,0.38931084,-0.4417038,-0.2994599437713621,6.025902,-0.5591421
74,189,74,115,5.213,4.96803,5.360832,5.498437986373902,0.24496984,-0.1478324,-0.28543816566467317,5.990269,-0.77726936
74,190,74,116,6.631,6.2370996,5.08702,5.7750479221344,0.3939004,1.5439801,0.8559521198272702,6.02861,0.6023898
74,191,74,117,4.878662,4.794423,4.8132005,5.074738326072693,0.084239006,0.065461636,-0.19607621669769326,5.804196,-0.9255338
74,192,74,118,6.515,6.1047606,4.5393887,5.16804847240448,0.41023922,1.9756112,1.346951394081116,5.804196,0.710804
74,193,74,119,4.642,4.547824,4.2655687,5.016661324501038,0.09417629,0.37643147,-0.3746611261367798,5.7396975,-1.0976973
74,194,74,120,6.291,5.7632065,3.9917572,5.075011405944824,0.5277934,2.2992427,1.215988483428955,5.7396975,0.55130243
74,195,74,121,4.401,4.1086555,3.7179375,4.748637490272522,0.29234457,0.68306255,-0.3476374673843381,5.6747503,-1.2737503
74,196,74,122,6.071,5.4884706,3.4441223,4.840190081596375,0.58252954,2.6268778,1.2308100175857541,5.716621,0.35437918
74,197,74,123,4.202,4.142548,3.1703062,4.793430080413819,0.059452057,1.0316939,-0.5914299392700197,5.510067,-1.3080668
