group,A,Z,N,y_true,y_pred_tuned,y_pred_lr,y_pred_rf,resid_tuned,resid_lr,resid_rf,y_pred_base,resid_base
43,84,43,41,14.452,13.648502,13.128954,14.045927686691284,0.8034973,1.3230457,0.4060719776153565,13.673269,0.7787304
43,85,43,42,16.221,15.630408,12.857407,14.344368534088135,0.5905924,3.363594,1.876632137298584,13.786666,2.4343348
43,86,43,43,13.792,12.889633,12.585859,13.736354141235351,0.90236664,1.2061405,0.05564567565918033,13.180496,0.6115036
43,87,43,44,14.191,14.480701,12.31431,13.827147808074951,-0.28970146,1.8766899,0.3638521766662599,13.448732,0.7422676
43,88,43,45,12.051568,11.748408,12.042763,12.367409238815307,0.3031597,0.008805275,-0.31584120750427225,12.257367,-0.2057991
43,90,43,47,11.401157,10.37848,11.499665,10.92272988319397,1.0226774,-0.09850788,0.47842749595642076,11.477982,-0.07682419
43,91,43,48,13.33328,13.170068,11.228118,11.462368192672729,0.16321182,2.1051617,1.8709114170074468,11.908286,1.4249935
43,92,43,49,11.010364,10.193981,10.956571,11.011457157135009,0.8163824,0.053792953,-0.0010935783386223363,10.962085,0.04827881
43,93,43,50,12.751731,12.241318,10.68502,12.347430667877198,0.51041317,2.0667105,0.4043002510070792,11.332016,1.4197149
43,94,43,51,8.623533,8.085235,10.413473,8.699682822227478,0.5382986,-1.7899399,-0.07614957332611105,8.743273,-0.11973953
43,95,43,52,9.934341,9.610358,10.141926,9.142941279411316,0.3239832,-0.20758438,0.7914001512527467,8.88516,1.049181
43,97,43,54,9.474106,9.057648,9.598829,8.566830997467042,0.41645813,-0.124723434,0.9072748374938957,8.676275,0.7978306
43,98,43,55,7.2790956,6.809465,9.327282,7.735256838798523,0.46963072,-2.0481863,-0.4561611890792845,7.7576394,-0.47854376
43,99,43,56,8.966973,8.629305,9.055733,8.332853355407714,0.33766842,-0.08875942,0.6341199493408212,8.164905,0.8020687
43,100,43,57,6.7644,6.568812,8.784184,7.051845145225525,0.19558811,-2.0197845,-0.2874451398849489,6.8066225,-0.0422225
43,101,43,58,8.394959,8.145014,8.512637,7.396351399421692,0.24994564,-0.11767769,0.9986080503463741,7.2649155,1.130044
43,102,43,59,6.299647,5.707708,8.241088,6.391788568496704,0.591939,-1.941441,-0.0921417140960692,6.522631,-0.22298431
43,103,43,60,8.102317,7.905288,7.9695406,7.324887013435363,0.19702864,0.13277626,0.7774298429489139,7.1044545,0.99786234
43,104,43,61,5.966367,5.494098,7.697993,6.390147285461426,0.47226858,-1.731626,-0.42378051757812507,6.294938,-0.32857132
43,105,43,62,7.8586526,7.1706033,7.4264436,7.219620213508606,0.6880493,0.432209,0.639032378196716,6.851281,1.0073714
43,106,43,63,5.5612674,5.055365,7.154896,6.281352269649505,0.5059023,-1.5936284,-0.7200848937034605,5.978931,-0.41766357
43,107,43,64,7.0450325,6.845298,6.8833485,6.268454084396362,0.19973469,0.16168404,0.776578416824341,6.518631,0.5264015
43,108,43,65,5.2441816,4.5814867,6.6117992,5.57775694847107,0.66269493,-1.3676176,-0.33357531547546415,5.631068,-0.3868866
43,109,43,66,6.431316,6.053071,6.3402514,6.092893328666687,0.37824488,0.09106445,0.3384225702285768,5.707512,0.723804
43,110,43,67,4.823053,4.3391566,6.068704,5.308493649959564,0.48389626,-1.2456512,-0.4854407668113705,5.1366167,-0.31356382
43,111,43,68,6.06143,5.718995,5.7971544,5.141873500347137,0.34243488,0.26427555,0.9195564770698548,5.3607764,0.70065355
43,112,43,69,4.305575,3.7222328,5.525607,4.25091628074646,0.5833421,-1.2200322,0.05465861320495602,4.423627,-0.118052006
43,113,43,70,5.6239347,5.4605117,5.25406,4.913149604797363,0.16342306,0.36987495,0.7107851409912112,4.8287244,0.79521036
43,114,43,71,3.8600633,3.3235114,4.9825106,4.146255016326904,0.53655195,-1.1224473,-0.2861917018890381,4.2006426,-0.34057927
43,115,43,72,5.268,4.918286,4.710963,4.542875578403473,0.34971428,0.55703735,0.7251245474815367,4.59105,0.67695
43,117,43,74,4.997,4.692675,4.1678658,3.9674165225028992,0.3043251,0.82913446,1.029583694934845,4.4501214,0.5468788
43,119,43,76,4.951,4.651138,3.6247709,3.6341099524497986,0.29986238,1.3262293,1.3168902611732483,4.5073924,0.4436078
43,120,43,77,2.902,2.9039629,3.3532238,3.243519959449768,-0.0019629002,-0.45122385,-0.3415200090408326,4.139598,-1.237598
43,121,43,78,4.612,4.5023084,3.0816746,3.4354899597167967,0.10969162,1.5303254,1.1765100288391115,4.4991903,0.11280966
43,122,43,79,2.836,2.763396,2.8101263,3.500889980792999,0.07260394,0.025873661,-0.6648900151252746,4.03939,-1.2033901
