group,A,Z,N,y_true,y_pred_tuned,y_pred_lr,y_pred_rf,resid_tuned,resid_lr,resid_rf,y_pred_base,resid_base
75,160,75,85,10.145,10.298135,13.979179,10.739653043746948,-0.15313435,-3.834179,-0.5946525859832761,10.391991,-0.2469902
75,161,75,86,12.036,11.716304,13.705257,11.355629415512086,0.31969643,-1.6692572,0.6803708362579339,10.4705,1.5655003
75,163,75,88,11.621,11.233359,13.1574135,10.828304834365845,0.38764095,-1.5364132,0.7926954555511472,10.474727,1.1462736
75,164,75,89,9.541507,9.541752,12.8834915,9.826591424942016,-0.0002450943,-3.3419847,-0.2850846576690671,9.803174,-0.26166725
75,165,75,90,11.25823,11.499417,12.6095705,10.973456258773803,-0.2411871,-1.3513403,0.284773950576783,10.185664,1.072566
75,167,75,92,11.068,10.80916,12.061728,10.53677248954773,0.2588396,-0.9937277,0.5312273502349854,9.938505,1.1294947
75,168,75,93,9.032,8.734551,11.787806,9.265488300323486,0.29744816,-2.755806,-0.23348871231079116,9.500228,-0.46822834
75,169,75,94,10.685676,10.476853,11.513884,10.481706380844116,0.20882225,-0.82820797,0.20396924018859863,9.749655,0.93602085
75,170,75,95,8.566067,8.357786,11.239962,8.726350889205932,0.20828056,-2.673895,-0.16028414726257267,9.125912,-0.559845
75,171,75,96,10.417606,10.278812,10.96604,9.918071026802062,0.13879395,-0.5484333,0.4995353269577034,9.374032,1.0435743
75,172,75,97,8.387872,8.068061,10.692119,8.768464059829713,0.31981087,-2.304247,-0.3805923175811774,9.035329,-0.6474571
75,173,75,98,10.05835,9.885056,10.418197,9.978313045501709,0.17329407,-0.35984707,0.08003656387329094,9.035329,1.0230207
75,174,75,99,8.190549,7.8879724,10.144275,8.709256744384765,0.30257654,-1.9537258,-0.5187078475952145,8.692203,-0.5016537
75,175,75,100,9.686529,9.407314,9.870354,9.403383703231812,0.27921486,-0.18382454,0.2831454563140863,8.76166,0.92486954
75,176,75,101,7.8458967,7.424448,9.596432,8.502292828559876,0.4214487,-1.750535,-0.6563961076736451,8.220252,-0.37435532
75,177,75,102,9.277603,9.040535,9.32251,8.608813543319702,0.23706818,-0.044906616,0.6687896060943608,8.337695,0.939908
75,178,75,103,7.4556003,7.2887707,9.048588,7.7717675638198855,0.16682959,-1.5929875,-0.3161673021316531,7.9080663,-0.452466
75,179,75,104,9.002172,8.054142,8.774667,8.09244704246521,0.9480305,0.22750568,0.9097254276275635,8.0311165,0.971056
75,181,75,106,8.751367,8.24796,8.226823,7.961227049827576,0.5034065,0.52454376,0.7901395654678343,7.7211113,1.0302553
75,182,75,107,7.00005,6.638347,7.9529014,7.179331526756287,0.36170292,-0.9528513,-0.1792814588546756,7.3779044,-0.37785435
75,184,75,109,6.481475,6.2674966,7.405058,6.716773872375488,0.21397829,-0.92358303,-0.23529899597167958,6.7765856,-0.2951107
75,185,75,110,7.670546,7.4900074,7.1311364,7.105222253799439,0.18053865,0.53940964,0.5653238010406492,6.84356,0.82698584
75,187,75,112,7.360546,7.048522,6.583293,6.622929420471191,0.31202412,0.77725315,0.7376166915893556,6.4746985,0.88584757
75,188,75,113,5.87165,5.5050144,6.309371,5.7271970272064205,0.3666358,-0.43772078,0.1444531917572025,6.139712,-0.26806164
75,189,75,114,7.0335345,6.7296352,6.0354495,5.8679177904129025,0.3038993,0.998085,1.1656167364120487,6.2272267,0.8063078
75,190,75,115,5.675236,5.246072,5.761528,5.767875714302063,0.4291644,-0.08629179,-0.09263948917388909,6.081488,-0.4062519
75,191,75,116,6.8387113,6.641116,5.487606,6.0887824106216435,0.19759512,1.3511052,0.7499288511276241,6.12183,0.7168813
75,192,75,117,5.309738,5.1373506,5.2136846,5.655909080505371,0.1723876,0.0960536,-0.34617092132568317,6.0117254,-0.70198727
75,193,75,118,6.7141314,6.1883407,4.939763,5.741378493309021,0.5257907,1.7743683,0.9727528619766233,6.0117254,0.7024059
75,194,75,119,5.1,4.6354403,4.665841,5.306975235939026,0.46455956,0.4341588,-0.20697533130645773,5.817582,-0.7175822
75,195,75,120,6.371,5.9482985,4.391919,5.6130558156967165,0.42270136,1.9790807,0.7579439973831175,5.8642364,0.50676346
75,196,75,121,4.871,4.7349753,4.1179976,5.1046000623703005,0.13602448,0.75300217,-0.23360024929046652,5.6805825,-0.8095827
75,197,75,122,6.062,5.851504,3.8440776,5.3050301027297975,0.21049595,2.2179222,0.7569696950912475,5.8490844,0.21291542
75,198,75,123,4.711,4.364374,3.5701556,4.859730114936829,0.3466258,1.1408443,-0.14873014926910422,5.5108776,-0.79987764
75,199,75,124,5.811,5.410448,3.2962327,4.865220122337341,0.4005518,2.5147672,0.9457797479629519,5.685358,0.12564182
