group,A,Z,N,y_true,y_pred_tuned,y_pred_lr,y_pred_rf,resid_tuned,resid_lr,resid_rf,y_pred_base,resid_base
108,264,108,156,8.186,7.7418647,7.7527194,7.287990107536316,0.4441352,0.43328047,0.8980097627639774,6.5882115,1.5977883
108,265,108,157,6.7342386,6.748726,7.480406,7.013410015106201,-0.014487267,-0.7461672,-0.2791713905334472,6.5882115,0.14602709
108,266,108,158,7.831888,7.6376095,7.208092,7.322339925765991,0.19427872,0.623796,0.5095482730865477,6.5882115,1.2436767
108,267,108,159,6.553,6.52343,6.935778,6.7186199426651,0.029570103,-0.38277817,-0.16561996936798096,6.463215,0.0897851
108,269,108,161,6.546,6.3682766,6.391155,6.483610072135925,0.17772341,0.15484524,0.06238993167877194,6.463215,0.08278513
108,270,108,162,7.453,7.1254797,6.118841,7.110780105590821,0.32752037,1.3341589,0.34221996307373015,6.463215,0.9897852
108,271,108,163,5.492,5.288271,5.846531,5.384139895439148,0.20372915,-0.3545308,0.10786020755767822,5.881696,-0.38969612
108,272,108,164,6.758,6.0128503,5.5742173,5.464369978904724,0.7451496,1.1837826,1.2936299180984498,5.881696,0.8763037
108,273,108,165,5.309,5.135521,5.3019037,5.482780094146729,0.17347908,0.0070962906,-0.17378007888793956,5.881696,-0.5726962
108,274,108,166,6.433,6.2138176,5.0295897,5.804500088691712,0.21918249,1.4034104,0.6284999990463254,6.0746627,0.3583374
108,275,108,167,4.985,5.068104,4.757276,5.440740022659302,-0.08310366,0.22772408,-0.4557398891448976,5.9250855,-0.9400854
108,276,108,168,6.378,6.021615,4.4849663,5.635350003242492,0.35638475,1.8930335,0.7426497793197635,5.9250855,0.45291424
108,277,108,169,4.882,4.930777,4.212652,5.40336000919342,-0.048777103,0.66934776,-0.5213600397109985,5.9250855,-1.0430856
108,278,108,170,6.226,5.9526386,3.94034,5.382060055732727,0.2733612,2.2856598,0.8439397764205934,5.9250855,0.3009143
108,280,108,172,6.152,5.7923117,3.3957148,5.28496009349823,0.35968828,2.7562852,0.8670398569107052,5.9250855,0.2269144
