group,A,Z,N,y_true,y_pred_tuned,y_pred_lr,y_pred_rf,resid_tuned,resid_lr,resid_rf,y_pred_base,resid_base
54,109,54,55,11.608508,11.346257,13.730507,11.803098325729371,0.2622509,-2.1219988,-0.19459021568298418,11.802042,-0.1935339
54,110,54,56,13.824409,13.193477,13.458052,12.620657682418823,0.63093185,0.36635685,1.2037508487701416,11.857377,1.9670315
54,111,54,57,10.669,10.834509,13.185595,12.218767738342285,-0.16550922,-2.516595,-1.5497680664062496,11.487167,-0.8181677
54,112,54,58,13.578,12.695363,12.913138,12.166440954208374,0.882637,0.6648617,1.4115591144561765,11.791894,1.7861061
54,113,54,59,10.248597,10.064307,12.64068,10.632055749893189,0.18428993,-2.3920832,-0.3834586048126223,11.0155525,-0.7669554
54,114,54,60,12.95359,12.406278,12.368223,11.424701910018921,0.54731274,0.5853672,1.528888483047485,11.44913,1.5044603
54,116,54,62,12.461438,11.785512,11.823311,11.168935189247131,0.6759262,0.6381273,1.2925029897689821,10.882267,1.5791712
54,117,54,63,9.209787,9.341922,11.550854,10.09546378135681,-0.13213444,-2.3410664,-0.8856764125823968,10.371586,-1.1617985
54,120,54,66,11.449265,11.023213,10.733483,10.276860752105712,0.42605114,0.7157812,1.1724037742614755,10.500928,0.9483366
54,121,54,67,8.37988,8.450203,10.461027,9.429660820960999,-0.07032299,-2.0811472,-1.049780869483948,9.820941,-1.441061
54,123,54,69,7.9645877,7.7646785,9.916114,8.74705482006073,0.19990921,-1.9515262,-0.7824671316146858,9.019046,-1.0544581
54,125,54,71,7.603274,7.6688466,9.3712015,8.195989708900452,-0.06557274,-1.7679276,-0.5927158403396611,8.562482,-0.959208
54,126,54,72,10.018344,9.765717,9.098745,9.479945988655091,0.25262737,0.9195986,0.5383979368209832,8.882854,1.1354895
54,127,54,73,7.2458143,7.2724366,8.826288,8.37290192604065,-0.026622295,-1.5804739,-1.1270876026153562,8.308514,-1.0626993
54,128,54,74,9.61097,9.472419,8.55383,8.183514089584351,0.13855076,1.0571394,1.42745545387268,8.465213,1.1457567
54,129,54,75,6.9068537,6.803946,8.281374,7.219728364944458,0.10290766,-1.3745203,-0.31287468910217253,7.7143598,-0.8075061
54,130,54,76,9.255723,8.885443,8.008917,8.461959309577942,0.37028027,1.2468061,0.7937636899948117,8.11577,1.1399527
54,131,54,77,6.6044188,6.83907,7.7364607,7.923196616172791,-0.23465109,-1.1320419,-1.3187778615951542,7.534341,-0.9299221
54,132,54,78,8.936718,8.601597,7.4640045,8.019875769615174,0.33512115,1.4727135,0.9168422174453728,7.8780966,1.0586214
54,133,54,79,6.4359264,6.3674645,7.1915483,7.263167800903321,0.068461895,-0.7556219,-0.827241363525391,7.340333,-0.90440655
54,134,54,80,8.55357,8.054761,6.9190917,7.443753829002381,0.49880886,1.6344781,1.1098159646987913,7.6593328,0.89423704
54,135,54,81,6.3588486,6.105646,6.646633,6.835309352874756,0.25320244,-0.28778458,-0.47646078109741197,7.016434,-0.6575856
54,136,54,82,8.087124,7.867822,6.374177,7.7174341678619385,0.2193017,1.7129469,0.3696897029876709,7.2382665,0.8488574
54,137,54,83,4.025562,3.8188257,6.101721,3.886857831478119,0.20673609,-2.076159,0.13870397806167611,4.327783,-0.3022213
54,138,54,84,5.660148,5.2346334,5.829264,3.976099271774292,0.4255147,-0.16911602,1.6840488719940185,4.3514614,1.3086867
54,139,54,85,3.74366,3.5661082,5.5568075,4.125429220199585,0.17755175,-1.8131475,-0.381769247055054,4.1326337,-0.3889737
54,141,54,87,3.2821653,3.0232687,5.011895,3.8815223002433776,0.2588966,-1.7297299,-0.5993570113182067,3.8551621,-0.57299685
54,143,54,89,3.0445518,2.9080417,4.46698,3.590428944826126,0.13651013,-1.4224281,-0.5458770954608916,3.7997777,-0.7552259
54,144,54,90,4.7407374,4.285111,4.194524,3.895187813043594,0.4556265,0.5462136,0.8455496251583101,3.9425125,0.7982249
54,145,54,91,2.6923537,2.5331993,3.9220674,3.661636692285538,0.15915442,-1.2297137,-0.9692829668521883,3.8805752,-1.1882215
54,146,54,92,4.5329313,4.239097,3.649611,3.7164653408527375,0.2938342,0.88332033,0.8164659869670867,3.9764009,0.5565305
54,147,54,93,2.516,2.5144956,3.3771546,3.464768031835556,0.0015044212,-0.86115456,-0.9487679994106291,3.8564224,-1.3404224
54,148,54,94,4.321,4.0798817,3.1046977,3.439526174068451,0.24111843,1.2163024,0.8814739251136778,3.91284,0.4081602
54,149,54,95,2.422,2.562822,2.8322425,3.2752634358406065,-0.14082217,-0.41024256,-0.8532635045051573,3.6930122,-1.2710123
54,150,54,96,4.061,4.040299,2.5597835,3.5948651027679444,0.020700932,1.5012164,0.4661347675323486,3.8058007,0.2551992
