group,A,Z,N,y_true,y_pred_tuned,y_pred_lr,y_pred_rf,resid_tuned,resid_lr,resid_rf,y_pred_base,resid_base
10,18,10,8,19.254152,16.681776,8.969758,15.709566488265992,2.5723763,10.284394,3.544585809707641,16.535313,2.7188396
10,19,10,9,11.636882,8.452545,8.698493,9.78137286901474,3.1843367,2.9383888,1.8555089592933651,9.180912,2.4559698
10,21,10,11,6.7611623,5.9589214,8.155962,7.930377485752106,0.80224085,-1.3947997,-1.1692152047157292,7.286495,-0.5253329
10,22,10,12,10.364258,8.552455,7.884697,7.662326352596283,1.8118029,2.4795609,2.701931459903717,8.153906,2.210352
10,23,10,13,5.2006474,6.003853,7.613431,6.656827828884125,-0.8032055,-2.4127836,-1.4561804747581482,6.1034985,-0.9028511
10,25,10,15,4.1551785,3.1332414,7.0709004,4.497364724874497,1.0219371,-2.915722,-0.342186177968979,4.460299,-0.30512047
10,26,10,16,5.5547013,4.7091446,6.7996354,4.274327653646469,0.84555674,-1.2449341,1.280373674631119,4.460299,1.0944023
10,27,10,17,1.5015217,0.15672816,6.52837,2.4022514551877974,1.3447936,-5.0268483,-0.9007297486066816,1.7227024,-0.22118068
10,29,10,19,0.9712532,-0.19702807,5.985839,0.7811970525979995,1.1682813,-5.0145855,0.19005616366863254,0.7608124,0.21044081
10,32,10,22,2.254,2.670259,5.1720433,1.8874029648303985,-0.41625905,-2.9180434,0.3665969836711884,1.2179914,1.0360086
10,34,10,24,1.36,1.7354649,4.6295123,1.4322401201725006,-0.37546492,-3.2695122,-0.07224010586738583,1.2741352,0.08586478
