group,A,Z,N,y_true,y_pred_tuned,y_pred_lr,y_pred_rf,resid_tuned,resid_lr,resid_rf,y_pred_base,resid_base
99,240,99,141,7.476,7.045792,8.252264,7.464259905815124,0.43020773,-0.7762642,0.011739926338195872,7.218091,0.25790882
99,241,99,142,8.403,8.086107,7.9800367,7.902950844764709,0.31689262,0.42296314,0.5000490331649781,7.2415547,1.1614451
99,242,99,143,7.163,6.868219,7.7078133,7.108169884681701,0.2947812,-0.54481316,0.054830222129822026,6.9995117,0.16348839
99,243,99,144,8.126,7.744303,7.43559,7.641460990905761,0.38169718,0.6904106,0.4845394134521488,7.0254555,1.1005449
99,244,99,145,6.792,6.7242413,7.1633663,6.905588731765747,0.06775856,-0.3713665,-0.11358891487121614,6.7711473,0.020852566
99,245,99,146,7.782,7.3880672,6.891139,7.143141407966613,0.39393282,0.89086103,0.6388586568832402,6.7711473,1.0108528
99,246,99,147,6.567,6.2811,6.6189156,6.368543934822083,0.28590012,-0.051915646,0.1984559774398802,6.5684843,-0.0014843941
99,247,99,148,7.311727,7.1088853,6.3466916,6.691487107276917,0.20284176,0.96503544,0.6202399396896361,6.5684843,0.74324274
99,248,99,149,6.351,6.0247283,6.074468,6.171068754196167,0.32627153,0.2765317,0.17993107795715346,6.3852425,-0.03424263
99,249,99,150,7.196,6.77169,5.802241,6.393319044113159,0.4243102,1.3937593,0.8026810550689696,6.3852425,0.81075764
99,251,99,152,6.785,6.539939,5.2577934,6.321282014846802,0.24506092,1.5272064,0.4637178325653073,6.0038347,0.7811651
99,252,99,153,5.2882547,5.242285,4.985566,5.460661401748657,0.045969963,0.3026886,-0.17240666389465353,5.7256093,-0.43735456
99,254,99,155,5.087653,5.0076566,4.4411187,5.160188670158386,0.079996586,0.64653444,-0.0725355100631715,5.607423,-0.51976967
99,257,99,158,5.853,5.856068,3.6244454,5.570256328582763,-0.0030679703,2.2285547,0.2827438354492191,5.6607633,0.1922369
99,258,99,159,4.773,4.8736157,3.352221,5.577827816009521,-0.10061598,1.4207788,-0.8048280525207518,5.630885,-0.85788536
