group,A,Z,N,y_true,y_pred_tuned,y_pred_lr,y_pred_rf,resid_tuned,resid_lr,resid_rf,y_pred_base,resid_base
33,63,33,30,17.152,16.344141,12.127304,15.83265763282776,0.8078594,5.0246964,1.3193427944183345,14.938751,2.2132492
33,64,33,31,14.103,13.506019,11.85638,14.640324611663818,0.59698105,2.2466192,-0.5373249244689937,13.691129,0.41187096
33,66,33,33,13.159346,11.330877,11.314531,11.611006155014039,1.8284683,1.8448143,1.548339471817016,11.95658,1.2027655
33,67,33,34,12.633467,12.996139,11.043607,11.71150022506714,-0.36267185,1.58986,0.9219664955139155,12.058675,0.5747919
33,68,33,35,10.378613,9.889672,10.772682,10.51260666847229,0.4889412,-0.39406872,-0.13399319648742747,11.21603,-0.83741665
33,69,33,36,12.288972,11.289062,10.501759,11.108258934020997,0.99991035,1.7872133,1.1807129669189447,11.26227,1.0267019
33,71,33,38,11.630602,11.421474,9.959909,10.945327472686767,0.20912743,1.6706924,0.6852744102478034,10.681307,0.94929504
33,72,33,39,8.407869,8.324668,9.688986,9.596241903305053,0.08320141,-1.2811165,-1.1883725643157952,9.360769,-0.95289993
33,73,33,40,10.794267,10.256588,9.418061,9.909175581932068,0.5376787,1.3762054,0.8850911188125608,9.636597,1.15767
33,74,33,41,7.9786253,7.3631334,9.147137,8.396691470146179,0.61549187,-1.1685114,-0.41806617259979184,8.056029,-0.07740402
33,75,33,42,10.245458,9.38582,8.876212,8.908718414306641,0.85963726,1.3692455,1.3367392349243161,8.515109,1.7303486
33,76,33,43,7.328499,6.756805,8.6052885,7.604241576194763,0.5716939,-1.2767897,-0.2757427358627318,7.674264,-0.3457651
33,77,33,44,9.696269,8.699357,8.334363,8.164785423278808,0.996912,1.361906,1.5314836120605477,8.278307,1.4179621
33,78,33,45,6.9719534,6.5404105,8.063439,6.575397329330444,0.43154287,-1.091486,0.3965560626983642,7.410648,-0.43869448
33,79,33,46,8.8904295,8.263633,7.7925153,7.058654723167419,0.6267967,1.0979142,1.8317747735977177,7.794572,1.0958576
33,80,33,47,6.6498384,6.0573907,7.521591,7.109250206947326,0.59244776,-0.87175274,-0.45941175937652545,6.801037,-0.15119839
33,81,33,48,8.390031,7.741208,7.250666,7.6197601461410525,0.6488228,1.1393647,0.7702707147598264,7.3236833,1.0663476
33,82,33,49,5.643431,5.614843,6.979742,7.021503739356994,0.028588295,-1.3363109,-1.378072552680969,6.456071,-0.8126397
33,83,33,50,7.635222,7.414228,6.708818,7.086253147125245,0.220994,0.926404,0.5489688110351558,6.8088408,0.8263812
33,84,33,51,4.2555547,3.502045,6.437894,3.6502510118484497,0.75350976,-2.1823392,0.6053036642074585,4.2570763,-0.0015215874
33,86,33,53,3.8443158,3.4243665,5.8960447,3.756625061035156,0.4199493,-2.051729,0.08769070625305186,3.6451864,0.19912934
33,87,33,54,4.727082,4.4656296,5.625121,4.034345223903656,0.2614522,-0.89803934,0.6927365517616275,3.7039814,1.0231004
33,88,33,55,2.903,2.4580867,5.3541956,3.6713353848457335,0.4449134,-2.4511955,-0.7683352684974669,3.3224826,-0.41948247
33,89,33,56,4.152,3.577074,5.083272,3.3717174744606018,0.5749259,-0.93127203,0.7802824759483338,3.5966134,0.55538654
33,90,33,57,2.532,1.8765072,4.8123484,2.5929588723182677,0.6554929,-2.2803483,-0.0609588074684142,3.1152613,-0.58326125
33,91,33,58,3.581,3.5750673,4.541423,3.0733608078956602,0.005932808,-0.96042275,0.5076392817497255,3.370351,0.21064901
33,92,33,59,1.951,1.7640268,4.2704983,2.534139975309372,0.18697321,-2.3194983,-0.5831400001049043,2.989943,-1.038943
