group,A,Z,N,y_true,y_pred_tuned,y_pred_lr,y_pred_rf,resid_tuned,resid_lr,resid_rf,y_pred_base,resid_base
91,212,91,121,8.527021,8.235922,10.516882,8.338179588317871,0.29109955,-1.9898605,0.1888418197631836,8.310376,0.21664524
91,213,91,122,10.013647,9.454303,10.243913,8.754925346374511,0.5593443,-0.23026562,1.258721733093262,8.391545,1.6221018
91,214,91,123,8.265617,8.228918,9.970947,8.235821561813355,0.036699295,-1.7053299,0.029795808792114187,8.270035,-0.0044174194
91,215,91,124,9.726675,9.162276,9.697983,9.049569945335389,0.56439877,0.028692245,0.6771050882339473,8.3041525,1.4225225
91,216,91,125,8.052057,8.044421,9.425018,8.550824999809265,0.0076360703,-1.372961,-0.4987677335739136,8.025383,0.02667427
91,217,91,126,8.840368,8.470053,9.152053,8.473052320480347,0.37031555,-0.3116846,0.36731595039367626,8.025383,0.8149853
91,218,91,127,6.476498,6.2915173,8.879087,6.26489396572113,0.18498087,-2.4025893,0.21160416126251214,6.570353,-0.093854904
91,219,91,128,8.137663,7.263352,8.606123,6.65448477268219,0.874311,-0.46846008,1.483178114891052,6.696812,1.4408507
91,221,91,130,7.974778,7.4066405,8.060188,7.065631914138794,0.56813765,-0.08541012,0.9091462612152101,6.70865,1.2661281
91,222,91,131,6.381894,6.119254,7.7872233,6.461673989295959,0.26264,-1.4053292,-0.07977987766265837,6.454786,-0.07289171
91,224,91,133,6.5465813,6.2429895,7.2412934,6.51142174243927,0.30359173,-0.69471216,0.035159525871276465,6.454786,0.091795444
91,225,91,134,7.577029,6.9672,6.9683285,6.781210293769837,0.6098294,0.60870075,0.7958189344406126,6.454786,1.1222434
91,226,91,135,6.3943586,5.7657394,6.695363,6.494653797149658,0.6286192,-0.3010044,-0.10029516220092738,6.3106494,0.08370924
91,227,91,136,7.274547,7.030975,6.422398,6.695868773460388,0.24357224,0.852149,0.5786783266067506,6.374411,0.900136
91,230,91,139,5.7946234,5.343206,5.603499,5.990380072593689,0.45141745,0.19112444,-0.19575669765472448,6.08833,-0.29370642
91,231,91,140,6.8205233,6.6224766,5.330534,6.300025205612183,0.19804668,1.4899893,0.5204980564117427,6.175886,0.6446371
91,232,91,141,5.549107,5.276887,5.057569,5.605738382339478,0.27222013,0.49153805,-0.05663130760192914,5.747867,-0.19876003
91,233,91,142,6.528456,6.2496347,4.784604,5.996502747535706,0.27882147,1.7438521,0.5319534635543821,5.814335,0.71412134
91,234,91,143,5.2218585,4.9091887,4.5116386,5.317550001144409,0.31266975,0.71021986,-0.09569149971008262,5.6615562,-0.43969774
91,235,91,144,6.1212873,5.765912,4.2386737,5.856004338264466,0.3553753,1.8826137,0.2652830076217647,5.6615562,0.4597311
91,236,91,145,5.0262637,4.5974116,3.9657087,5.554277729988098,0.42885208,1.060555,-0.5280140161514284,5.594399,-0.56813526
91,237,91,146,5.8776493,5.620828,3.6927435,5.572728328704834,0.25682116,2.1849058,0.30492097854614286,5.594399,0.28325033
91,238,91,147,4.7048984,4.509733,3.4197745,4.968854258060455,0.19516516,1.2851238,-0.2639559006690977,5.352537,-0.6476388
91,239,91,148,5.628,5.3678946,3.1468096,5.137653660774231,0.26010513,2.4811902,0.4903461217880247,5.352537,0.27546263
91,240,91,149,4.398,4.24809,2.8738456,4.564172048568725,0.14990997,1.5241542,-0.16617228507995563,5.252021,-0.8540211
91,241,91,150,5.341,4.9466243,2.600881,4.683249230384827,0.3943758,2.740119,0.6577508497238158,5.252021,0.088979244
