group,A,Z,N,y_true,y_pred_tuned,y_pred_lr,y_pred_rf,resid_tuned,resid_lr,resid_rf,y_pred_base,resid_base
12,20,12,8,22.432018,19.850952,9.734036,18.30090163230896,2.5810661,12.697982,4.1311166477203365,18.70979,3.722229
12,21,12,9,14.645162,13.160676,9.463671,13.431800136566162,1.4844856,5.181491,1.2133614921569826,13.67884,0.96632195
12,22,12,10,19.375154,14.865908,9.193304,14.028365488052367,4.509247,10.18185,5.34678900718689,13.909755,5.4653997
12,23,12,11,13.145006,9.936007,8.922938,12.187129697799683,3.2089996,4.222068,0.9578764820098868,11.049941,2.095065
12,24,12,12,16.531221,12.488506,8.652572,11.811653175354003,4.042715,7.8786497,4.719568214416505,12.065779,4.4654427
12,26,12,14,11.09308,10.772446,8.11184,8.8493763589859,0.3206339,2.9812393,2.2437032079696664,9.4892435,1.603836
12,27,12,15,6.443369,5.344441,7.8414745,6.213245867490769,1.098928,-1.3981056,0.23012304425239538,6.8094664,-0.36609745
12,28,12,16,8.504669,8.356107,7.571108,6.108261997103691,0.14856243,0.9335613,2.396407192349434,6.85918,1.6454892
12,29,12,17,3.6637325,3.382526,7.300742,4.446786051988601,0.2812066,-3.6370096,-0.7830535233020779,3.7698379,-0.10610533
12,31,12,19,2.3120973,2.1178885,6.7600102,3.8401361393928526,0.19420886,-4.447913,-1.5280388283729551,2.7771325,-0.4650352
12,33,12,21,2.2795444,-0.1127009,6.2192783,3.1922625094652175,2.3922453,-3.939734,-0.9127181559801101,2.1897542,0.089790106
12,34,12,22,4.710867,3.0359054,5.9489117,2.9951652598381044,1.6749616,-1.2380447,1.7157016682624815,2.4073732,2.3034937
12,35,12,23,0.7548562,-0.38448194,5.678546,2.3887543219327925,1.1393381,-4.92369,-1.6338980931043623,1.5395918,-0.78473556
12,36,12,24,3.3309445,1.7118067,5.40818,1.5760293525457383,1.6191379,-2.0772357,1.7549151855707168,1.7905922,1.5403523
12,39,12,27,-0.63,-1.543877,4.5970817,0.45969666659832,0.913877,-5.227082,-1.0896966618299484,0.85374653,-1.4837465
12,40,12,28,1.297,0.3342783,4.326716,0.5812066775560379,0.96272177,-3.029716,0.7157933729887008,1.118973,0.17802703
12,41,12,29,-0.479,-2.3933105,4.0563498,0.717760003209114,1.9143106,-4.53535,-1.1967600053548813,0.8947432,-1.3737432
