group,A,Z,N,y_true,y_pred_tuned,y_pred_lr,y_pred_rf,resid_tuned,resid_lr,resid_rf,y_pred_base,resid_base
64,135,64,71,10.791,10.524709,13.373245,11.248450651168824,0.26629162,-2.5822449,-0.4574502849578863,11.0280075,-0.23700714
64,136,64,72,12.911,12.482455,13.100378,11.835821466445923,0.428545,-0.18937778,1.0751787853240966,11.234887,1.6761131
64,137,64,73,10.195,10.129649,12.827511,10.340369749069215,0.06535053,-2.6325111,-0.14537005424499583,10.757335,-0.562335
64,138,64,74,12.517,11.942911,12.554644,11.45906759262085,0.57408905,-0.037643433,1.0579326057434084,11.055056,1.4619446
64,141,64,77,9.513271,9.542332,11.736041,9.91909595489502,-0.029060364,-2.2227697,-0.405824623107911,10.28232,-0.7690487
64,142,64,78,11.806609,11.368424,11.463176,10.502700309753418,0.43818474,0.34343338,1.3039088439941402,10.719551,1.0870581
64,143,64,79,9.343107,9.11188,11.190308,9.920540828704834,0.23122692,-1.8472004,-0.5774336051940914,10.277477,-0.93437004
64,144,64,80,11.599519,11.282627,10.91744,10.642919063568115,0.31689167,0.68207836,0.9565997123718262,10.536,1.0635185
64,145,64,81,9.238433,9.150277,10.644573,9.57648201942444,0.08815575,-1.4061403,-0.33804913520813074,9.857114,-0.61868095
64,147,64,83,7.342423,7.2609963,10.098839,7.683630356788635,0.08142662,-2.7564158,-0.34120739459991434,7.7557135,-0.4132905
64,149,64,85,6.929072,6.5951424,9.553106,7.412530837059021,0.33392954,-2.6240344,-0.48345893383026084,7.6323004,-0.7032285
64,150,64,86,8.708196,8.442708,9.280238,7.831992998123169,0.26548767,-0.57204247,0.8762026882171634,7.737878,0.97031784
64,151,64,87,6.496187,6.4456973,9.007371,7.210056319236755,0.050489902,-2.5111837,-0.7138691091537472,7.2112675,-0.71508026
64,152,64,88,8.589702,8.46404,8.734504,7.836592922210693,0.12566185,-0.1448021,0.7531087303161623,7.4143124,1.1753893
64,153,64,89,6.2469583,6.5755105,8.461636,7.238271913528442,-0.32855225,-2.2146773,-0.9913136577606201,7.1651363,-0.9181781
64,154,64,90,8.894732,8.655765,8.188768,7.903127431869507,0.2389679,0.7059641,0.9916050434112549,7.2804794,1.614253
64,156,64,92,8.536353,8.292911,7.643034,7.971579828262329,0.24344254,0.89331913,0.5647732830047607,7.2662487,1.2701044
64,158,64,94,7.9373918,7.7426176,7.097299,7.254690041542053,0.19477415,0.84009266,0.6827017164230345,6.8796387,1.0577531
64,159,64,95,5.943206,5.6577106,6.8244314,6.285617756843567,0.28549528,-0.8812256,-0.3424119234085081,6.1328373,-0.18963146
64,160,64,96,7.4515204,7.417775,6.551564,6.570673151016235,0.03374529,0.8999562,0.8808472919464112,6.2080207,1.2434998
64,161,64,97,5.6354,5.6440926,6.278699,6.24631429195404,-0.008692741,-0.6432991,-0.6109144735336303,5.869663,-0.23426294
64,162,64,98,6.8458962,6.833967,6.0058312,6.264645681381226,0.011929035,0.840065,0.5812505626678464,5.9459763,0.89992
64,163,64,99,5.1791887,4.8642197,5.732964,5.477564289569854,0.31496906,-0.5537753,-0.2983755612373349,5.4113545,-0.23216581
64,164,64,100,6.376415,5.9731517,5.4600964,5.595733795166016,0.4032631,0.9163184,0.7806809806823729,5.5035086,0.8729062
64,165,64,101,4.903413,4.5382376,5.187229,5.0829771566390995,0.36517525,-0.28381634,-0.17956433773040814,5.099157,-0.19574404
64,166,64,102,5.916462,5.5477467,4.914362,5.247287976741791,0.3687153,1.0021,0.6691739678382875,5.2195067,0.6969552
64,168,64,104,5.445,5.2426333,4.3686266,4.761978807449341,0.20236683,1.0763736,0.6830213642120357,4.7591667,0.68583345
64,169,64,105,3.812,3.6767457,4.0957594,4.132992775440216,0.13525438,-0.28375936,-0.3209927392005918,4.518899,-0.7068989
64,170,64,106,5.031,4.7626476,3.8228939,4.464669983386994,0.2683525,1.2081063,0.5663301539421077,4.580028,0.45097208
