group,A,Z,N,y_true,y_pred_tuned,y_pred_lr,y_pred_rf,resid_tuned,resid_lr,resid_rf,y_pred_base,resid_base
63,131,63,68,14.022,12.997635,13.792901,12.04392017364502,1.0243654,0.22909927,1.9780801391601557,11.375624,2.6463766
63,132,63,69,10.808,10.8191185,13.519949,11.62779993057251,-0.011118889,-2.7119493,-0.8198003196716304,10.973781,-0.16578102
63,134,63,71,10.636,10.3244705,12.974041,10.784279375076293,0.31152916,-2.3380413,-0.14827969551086362,10.765244,-0.12924385
63,135,63,72,12.419,12.19673,12.701088,11.587945194244385,0.22227001,-0.28208828,0.8310544776916498,11.186514,1.2324858
63,136,63,73,10.167,10.076869,12.428135,10.607617340087891,0.090130806,-2.261135,-0.4406175231933602,10.450947,-0.283947
63,137,63,74,11.974,11.46886,12.155182,11.314940853118896,0.5051403,-0.18118191,0.65905912399292,10.887244,1.0867558
63,138,63,75,9.67509,9.849433,11.882227,10.173246669769288,-0.17434311,-2.207137,-0.49815683364868235,10.337668,-0.6625786
63,140,63,77,9.659212,9.369858,11.336321,10.229393701553345,0.28935432,-1.6771088,-0.5701815891265873,9.997518,-0.33830547
63,142,63,79,9.4546,8.688208,10.790413,9.781430206298829,0.7663927,-1.3358126,-0.3268298721313485,9.899178,-0.44457722
63,143,63,80,11.003699,10.792175,10.51746,10.42698670387268,0.21152401,0.48623943,0.5767125988006594,10.300568,0.7031317
63,144,63,81,9.449182,8.755571,10.244507,9.4909872341156,0.6936102,-0.7953253,-0.041805677413940145,9.514918,-0.06573677
63,148,63,85,6.824189,6.715923,9.152691,7.019098901748658,0.10826635,-2.3285017,-0.19490971565246618,7.301644,-0.47745466
63,149,63,86,8.215153,8.016976,8.879738,7.451575608253479,0.19817638,-0.6645851,0.7635771322250369,7.431691,0.7834616
63,150,63,87,6.422371,6.1756544,8.606785,6.6260423803329465,0.2467165,-2.184414,-0.2036714696884152,6.9071317,-0.48476076
63,151,63,88,7.932047,7.818659,8.333832,7.119846286773682,0.11338806,-0.4017849,0.812200603485107,7.2123528,0.71969414
63,155,63,92,8.151288,7.811573,7.242017,7.401771531105042,0.339715,0.90927124,0.7495165014266965,7.070737,1.0805511
63,157,63,94,7.447608,7.3401213,6.6961107,6.55683210849762,0.107486725,0.75149727,0.8907758855819701,6.6416874,0.8059206
63,158,63,95,5.882645,5.2787557,6.4231577,5.65624773979187,0.60388947,-0.54051256,0.2263973903656007,5.898514,-0.015868664
63,159,63,96,6.8442426,6.7327337,6.1502028,5.948345718383789,0.11150885,0.6940398,0.8958968544006352,6.102071,0.74217176
63,161,63,98,6.3694706,5.985898,5.6042967,5.730537338256836,0.38357258,0.7651739,0.6389332580566407,5.735124,0.6343465
63,162,63,99,5.0026608,4.652753,5.3313417,4.726357154846191,0.34990788,-0.328681,0.2763035964965823,5.300155,-0.2974944
63,163,63,100,5.922193,5.5551195,5.0583887,5.022249484062195,0.36707354,0.86380434,0.8999435663223263,5.3220925,0.6001005
63,164,63,101,4.7296453,4.178208,4.7854357,4.442357959747315,0.5514374,-0.055790424,0.28728729248046836,5.0831256,-0.35348034
63,165,63,102,5.5682755,5.038916,4.512483,4.694688823223114,0.52935934,1.0557923,0.8735866284370424,5.0831256,0.48514986
63,166,63,103,4.091,3.8892365,4.239528,4.0242492914199826,0.20176363,-0.1485281,0.06675078868866002,4.77884,-0.68784
63,167,63,104,5.092,4.6130753,3.9665751,4.012965559959412,0.47892475,1.1254249,1.079034447669983,4.77884,0.31315994
63,168,63,105,3.552,3.3916318,3.6936202,3.736049988269806,0.1603682,-0.14162016,-0.18404994249343876,4.6290865,-1.0770864
63,169,63,106,4.481,4.4048634,3.4206672,4.099279983043671,0.07613659,1.0603328,0.3817199635505677,4.6866655,-0.20566559
