group,A,Z,N,y_true,y_pred_tuned,y_pred_lr,y_pred_rf,resid_tuned,resid_lr,resid_rf,y_pred_base,resid_base
106,260,106,154,8.043,7.6383815,7.5069385,7.121574034690857,0.40461874,0.53606176,0.9214261865615843,6.5623755,1.4806247
106,263,106,157,6.245,6.1751,6.6905904,6.556107201576233,0.069900036,-0.4455905,-0.3111073160171509,6.3847585,-0.13975859
106,265,106,159,6.06,6.048487,6.1463585,6.460520095825196,0.011512756,-0.08635855,-0.4005201530456546,6.399173,-0.33917284
106,266,106,160,7.248,6.7652674,5.8742423,6.659230136871338,0.48273277,1.3737578,0.5887700080871578,6.399173,0.84882736
106,267,106,161,5.882,5.9354844,5.60213,6.501100001335144,-0.05348444,0.27987003,-0.6191000318527218,6.399173,-0.5171728
106,268,106,162,7.078,6.8138747,5.330014,6.630819964408874,0.26412535,1.7479858,0.44718010425567645,6.399173,0.6788273
106,269,106,163,5.179,4.9288116,5.057898,5.090269985198975,0.25018835,0.121101856,0.0887299156188961,5.963438,-0.78443813
106,271,106,165,4.885,4.8267183,4.513666,5.01329996585846,0.0582819,0.37133408,-0.1282997369766239,5.963438,-1.0784378
106,272,106,166,6.168,5.931684,4.24155,5.275450010299682,0.2363162,1.9264503,0.8925502109527592,6.1093273,0.058672905
106,273,106,167,4.672,4.8226447,3.9694324,5.102980012893677,-0.15064478,0.7025676,-0.43098008155822765,6.1093273,-1.4373274
