group,A,Z,N,y_true,y_pred_tuned,y_pred_lr,y_pred_rf,resid_tuned,resid_lr,resid_rf,y_pred_base,resid_base
37,73,37,36,15.753,15.009494,12.0989275,15.110817975997925,0.74350643,3.6540728,0.642182283401489,14.330204,1.4227962
37,75,37,38,13.374003,13.533169,11.556065,13.584160842895507,-0.15916538,1.8179388,-0.2101574325561515,14.011514,-0.6375103
37,77,37,40,12.4227295,12.389616,11.013203,12.298010358810425,0.03311348,1.4095268,0.12471913337707541,12.414102,0.008627892
37,78,37,41,10.176246,9.462952,10.741772,11.08023018836975,0.713294,-0.565526,-0.9039844989776604,11.250072,-1.0738258
37,79,37,42,11.938669,11.5237255,10.470341,10.894399671554565,0.4149437,1.4683285,1.0442695331573493,11.606337,0.3323326
37,80,37,43,9.444016,8.679595,10.19891,9.627322654724122,0.76442146,-0.7548933,-0.1833061981201176,9.994691,-0.55067444
37,82,37,45,8.802427,8.454252,9.656048,10.328575782775879,0.34817505,-0.8536205,-1.5261484909057614,10.047302,-1.244875
37,84,37,47,8.759653,8.122757,9.113184,9.146114921569824,0.63689613,-0.35353088,-0.3864618301391598,9.170971,-0.41131783
37,85,37,48,10.479684,10.372569,8.841753,9.627908463478088,0.10711479,1.6379309,0.8517754125595101,9.721376,0.75830746
37,86,37,49,8.65098,8.275633,8.570322,7.685669717788696,0.37534714,0.08065796,0.9653102779388432,8.5074005,0.14357948
37,87,37,50,9.922117,10.107879,8.298891,8.704288578033447,-0.18576145,1.6232262,1.2178286552429203,9.223949,0.6981678
37,88,37,51,6.082521,5.934274,8.02746,5.616320734024048,0.14824677,-1.9449391,0.46620022773742686,5.9038,0.17872095
37,89,37,52,7.174712,7.063669,7.756029,5.9861119270324705,0.11104298,-0.58131695,1.188600254058838,6.048535,1.1261773
37,90,37,53,5.724492,5.1652455,7.4845977,5.776144871711731,0.55924654,-1.7601056,-0.05165279865264871,5.1715474,0.55294466
37,91,37,54,6.4507937,6.2211514,7.2131667,5.9539491033554075,0.22964239,-0.762373,0.4968446397781374,5.4378614,1.0129323
37,93,37,56,5.918769,5.588616,6.670305,5.249278333187103,0.330153,-0.7515359,0.6694905495643617,4.964269,0.9544997
37,94,37,57,4.0142093,4.04122,6.398874,4.2946662425994875,-0.027010918,-2.3846645,-0.28045697212219256,4.006922,0.0072875023
37,97,37,60,5.2361116,4.577083,5.5845804,4.013619360923767,0.65902853,-0.34846878,1.222492280006409,4.1681128,1.0679989
37,98,37,61,3.921326,2.6240811,5.3131495,3.3265995287895205,1.2972448,-1.3918235,0.5947263932228086,3.5053618,0.41596413
37,99,37,62,4.8233156,4.3800483,5.0417185,3.500716121196747,0.44326735,-0.21840286,1.3225994992256163,4.088498,0.7348175
37,100,37,63,3.216052,2.8780594,4.7702875,2.8153912234306335,0.33799267,-1.5542355,0.4006608319282532,3.5706167,-0.35456467
37,103,37,66,3.979,3.9689956,3.9559946,2.628499302864075,0.01000452,0.023005486,1.3505007886886595,3.6030602,0.37593985
