group,A,Z,N,y_true,y_pred_tuned,y_pred_lr,y_pred_rf,resid_tuned,resid_lr,resid_rf,y_pred_base,resid_base
66,139,66,73,10.841,10.417704,13.631485,11.243413009643554,0.42329597,-2.7904854,-0.40241340637206946,11.186051,-0.34505177
66,140,66,74,13.201,12.5095625,13.358469,12.122555799484253,0.6914377,-0.1574688,1.0784444141387937,11.432305,1.7686949
66,142,66,76,12.808,12.654756,12.812435,11.052911882400513,0.15324402,-0.0044355392,1.7550877285003654,11.30075,1.5072498
66,143,66,77,10.121,10.233911,12.539421,10.823279237747192,-0.11291027,-2.4184208,-0.7022789478301998,10.709554,-0.5885534
66,144,66,78,12.47246,12.156917,12.266402,11.455553636550903,0.31554317,0.20605755,1.0169061565399176,11.027766,1.4446936
66,145,66,79,9.7438345,9.67681,11.993386,10.209419708251954,0.06702423,-2.2495518,-0.46558521270751996,10.679031,-0.9351969
66,146,66,80,12.383638,11.97027,11.720369,10.980690450668336,0.41336823,0.66326904,1.4029479312896722,11.072861,1.3107777
66,147,66,81,9.712438,9.6525955,11.447353,10.04819453716278,0.05984211,-1.7349157,-0.3357569074630735,10.083962,-0.3715248
66,148,66,82,11.734668,11.396112,11.174337,10.956934456825257,0.33855534,0.5603304,0.7777333211898796,10.376241,1.358427
66,149,66,83,7.9059114,7.648848,10.901321,8.289232983589173,0.2570634,-2.99541,-0.38332153797149715,8.417008,-0.51109695
66,150,66,84,9.686946,9.294794,10.6283045,8.804735569953918,0.39215183,-0.94135857,0.8822103452682502,8.6077795,1.0791664
66,151,66,85,7.514088,7.471645,10.355287,8.202684664726258,0.042443275,-2.8411984,-0.6885965108871464,8.243681,-0.7295928
66,152,66,86,9.436893,9.256144,10.08227,8.354160976409911,0.1807499,-0.6453762,1.0827324867248542,8.558687,0.87820625
66,153,66,87,7.0965514,7.0194573,9.809254,7.632123837471008,0.07709408,-2.7127023,-0.5355724191665647,7.810682,-0.7141304
66,155,66,89,6.833243,7.0218143,9.263222,7.708308219909668,-0.18857145,-2.4299788,-0.8750653266906738,7.818175,-0.98493195
66,156,66,90,9.444765,9.005926,8.990205,8.79334195137024,0.43883896,0.45456028,0.6514231395721435,8.048779,1.3959866
66,158,66,92,9.053801,8.841813,8.444171,8.524000415802002,0.2119875,0.60962963,0.5298001670837404,7.936825,1.1169758
66,159,66,93,6.8313866,6.67256,8.171154,8.03575749874115,0.15882635,-1.3397675,-1.2043709325790406,7.4358597,-0.6044731
66,160,66,94,8.576523,8.253563,7.898138,8.007598996162415,0.3229599,0.6783848,0.568923830986023,7.573314,1.0032086
66,161,66,95,6.4543867,6.2332635,7.625122,6.804269490242004,0.22112322,-1.1707354,-0.34988277912139853,6.7776427,-0.32325602
66,163,66,97,6.271006,6.1018753,7.079089,6.624204435348511,0.1691308,-0.80808306,-0.3531983280181885,6.419297,-0.14829111
66,164,66,98,7.658109,7.3116026,6.806073,6.659899635314941,0.3465066,0.852036,0.9982095527648926,6.5632353,1.0948739
66,165,66,99,5.715958,5.6283712,6.533055,5.796527881622314,0.08758688,-0.8170967,-0.08056976318359332,5.9970307,-0.28107262
66,166,66,100,7.0435,6.8561296,6.2600384,6.135384397506714,0.1873703,0.7834616,0.9081155490875243,6.1766524,0.8668475
66,168,66,102,6.718265,6.226047,5.714006,5.928501930236816,0.49221802,1.0042591,0.7897631263732912,5.727063,0.9912019
66,169,66,103,5.10893,4.578529,5.4409895,5.433109037876129,0.53040123,-0.33205938,-0.3241789269447324,5.364802,-0.25587177
66,170,66,104,6.185,5.867553,5.1679735,5.4458179903030395,0.3174467,1.0170264,0.7391819524765015,5.461557,0.72344303
66,171,66,105,4.371,4.140346,4.8949575,4.773424332141876,0.23065376,-0.5239577,-0.40242451906204213,4.969349,-0.5983491
66,172,66,106,5.821,5.278877,4.621939,5.116670029163361,0.5421233,1.1990609,0.7043300700187682,5.0451136,0.77588654
66,173,66,107,4.052,4.0834517,4.3489227,4.9293299841880795,-0.031451702,-0.29692268,-0.8773299384117124,5.0138884,-0.9618883
66,174,66,108,5.461,4.953938,4.0759068,4.730329930782318,0.50706196,1.3850932,0.7306700348854065,5.0138884,0.4471116
66,175,66,109,3.671,3.679258,3.8028903,3.9343699502944944,-0.008258104,-0.1318903,-0.26336994647979717,4.753238,-1.0822382
66,176,66,110,4.952,4.8540173,3.5298738,4.01942999124527,0.09798288,1.4221263,0.9325701498985293,4.796968,0.15503216
