group,A,Z,N,y_true,y_pred_tuned,y_pred_lr,y_pred_rf,resid_tuned,resid_lr,resid_rf,y_pred_base,resid_base
25,44,25,19,17.981,17.427021,11.889013,18.312608337402345,0.5539799,6.0919876,-0.3316074371337905,17.787537,0.19346428
25,45,25,20,20.511,18.516335,11.618948,18.53383544921875,1.9946651,8.892052,1.9771642303466805,17.91077,2.6002293
25,46,25,21,15.509,15.604757,11.348883,15.827705030441285,-0.095757484,4.160117,-0.3187052059173592,15.374891,0.13410854
25,47,25,22,18.219946,17.543388,11.078819,16.914448308944703,0.67655754,7.1411266,1.3054975986480706,16.311352,1.9085941
25,48,25,23,14.801586,13.408514,10.808755,14.550909576416016,1.3930721,3.9928312,0.25067657470703075,13.7606535,1.0409327
25,49,25,24,16.3946,14.610552,10.53869,14.639960918426514,1.7840481,5.8559103,1.7546389961242674,13.99169,2.4029102
25,50,25,25,13.078279,10.884469,10.268625,11.79100712776184,2.1938095,2.8096533,1.2872714138031007,12.306695,0.77158356
25,51,25,26,13.687657,12.985804,9.99856,12.319888134002685,0.70185375,3.6890974,1.367769222259522,12.689116,0.99854183
25,53,25,28,12.050282,11.872962,9.458431,10.600133438110351,0.17731953,2.5918503,1.450148086547852,11.274745,0.77553654
25,54,25,29,8.939215,8.009669,9.188367,8.937073335647582,0.9295454,-0.24915218,0.002141370773315998,8.343483,0.59573174
25,55,25,30,10.225614,9.066137,8.918303,9.12149067401886,1.1594763,1.307311,1.1041229200363158,8.709152,1.5164614
25,57,25,32,8.645931,8.122098,8.378174,7.142086186408997,0.5238333,0.26775742,1.5038450574874878,7.429013,1.2169185
25,58,25,33,6.412607,5.358749,8.1081085,6.40004524230957,1.0538583,-1.6955013,0.012561950683593892,5.908418,0.504189
25,59,25,34,7.7690783,7.1879115,7.8380437,6.664829864501953,0.58116674,-0.068965435,1.1042483901977542,6.267217,1.5018611
25,60,25,35,5.5139356,4.4124746,7.567979,5.621366944313049,1.1014609,-2.0540433,-0.10743137836456285,4.6779013,0.8360343
25,61,25,36,6.845502,6.34801,7.297914,5.602298736572266,0.49749184,-0.45241213,1.2432031631469727,5.1485415,1.6969604
25,62,25,37,4.853153,3.9636395,7.02785,4.3811244916915895,0.88951373,-2.174697,0.47202873706817616,4.4684057,0.3847475
25,63,25,38,6.434414,5.53226,6.7577853,5.051387763023376,0.90215397,-0.3233714,1.3830261468887333,4.8668957,1.5675182
25,66,25,41,3.8543663,2.7904725,5.947591,3.0501972389221192,1.0638938,-2.0932245,0.8041690635681151,3.4735832,0.38078308
25,67,25,42,4.901,4.24793,5.6775274,3.2127297282218934,0.65307,-0.7765274,1.6882702946662902,4.4798765,0.4211235
25,69,25,44,4.511,4.1336246,5.137398,3.7066052389144897,0.3773756,-0.6263976,0.8043949174880982,4.2018414,0.3091588
25,71,25,46,4.241,3.996379,4.597268,4.008281252384186,0.24462128,-0.35626793,0.23271892309188846,4.0452666,0.19573355
25,72,25,47,2.621,2.0920515,4.327204,3.544142773151398,0.52894855,-1.7062042,-0.9231427216529848,3.3088682,-0.6878681
25,73,25,48,3.602,3.4241898,4.0571394,3.620019965171814,0.17781019,-0.4551394,-0.018019967079162758,3.7966611,-0.19466114
