group,A,Z,N,y_true,y_pred_tuned,y_pred_lr,y_pred_rf,resid_tuned,resid_lr,resid_rf,y_pred_base,resid_base
67,141,67,74,13.118,12.852669,13.758451,12.732411022186279,0.26533127,-0.64045143,0.3855890083312996,11.610955,1.5070448
67,142,67,75,10.957,10.915333,13.485477,12.267632331848144,0.041666985,-2.5284777,-1.3106325531005858,11.184362,-0.22736263
67,143,67,76,12.869,12.727964,13.212506,11.893765516281128,0.14103603,-0.34350586,0.9752349185943601,11.587743,1.2812576
67,144,67,77,10.633,10.659196,12.939533,10.80594394683838,-0.026195526,-2.3065329,-0.1729435729980473,10.947732,-0.3147316
67,145,67,78,12.58191,12.040845,12.666561,11.656879529953002,0.5410652,-0.08465099,0.925030603408814,11.468508,1.1134024
67,146,67,79,10.189432,10.414631,12.393587,10.85349760055542,-0.22519875,-2.204155,-0.6640654563903805,10.873271,-0.68383884
67,147,67,80,12.590192,12.221558,12.120616,11.600454616546632,0.36863422,0.46957588,0.9897372245788567,11.478224,1.111968
67,149,67,82,11.726006,11.574484,11.574671,11.679295063018799,0.15152168,0.15133476,0.04671049118041992,10.747373,0.9786329
67,150,67,83,8.371356,8.255934,11.301697,8.43678852081299,0.11542225,-2.9303408,-0.06543251037597742,8.652602,-0.2812462
67,151,67,84,9.748173,9.415981,11.028726,8.837896537780761,0.33219147,-1.2805529,0.9102762222290046,8.866371,0.8818016
67,152,67,85,8.053207,7.7588916,10.755752,8.336235566139221,0.29431581,-2.7025442,-0.2830281686782836,8.463349,-0.41014194
67,153,67,86,9.478756,9.125563,10.48278,8.648949770927429,0.35319328,-1.0040245,0.8298061800003058,8.712285,0.7664709
67,154,67,87,7.6986227,7.844619,10.209806,7.449095520973206,-0.1459961,-2.5111837,0.24952718257904039,8.050656,-0.35203362
67,155,67,88,9.471739,9.548377,9.936835,8.327272577285767,-0.07663822,-0.46509647,1.1444662380218507,8.275844,1.1958952
67,156,67,89,7.569922,7.3496103,9.663861,7.530760850906372,0.22031164,-2.0939393,0.03916111946105971,8.035702,-0.46577978
67,157,67,90,9.365778,9.357374,9.39089,9.135444974899292,0.008403778,-0.025112152,0.23033299446105993,8.305817,1.0599613
67,159,67,92,9.213542,8.949797,8.844945,8.397209558486939,0.2637453,0.36859703,0.8163324260711669,8.193348,1.020194
67,163,67,96,8.408782,8.328854,7.753054,7.417481932640076,0.0799284,0.65572786,0.9913000726699828,7.1824064,1.2263756
67,164,67,97,6.6738086,6.290891,7.4800825,7.159478092193604,0.3829174,-0.80627394,-0.4856695175170902,6.711343,-0.037534237
67,165,67,98,7.988818,7.568977,7.207109,7.327380142211914,0.4198413,0.7817092,0.6614380264282227,6.8354635,1.1533546
67,168,67,101,5.851091,5.614053,6.388192,6.47089026927948,0.23703814,-0.53710127,-0.6197993612289432,5.91491,-0.06381893
67,169,67,102,6.8080964,6.761883,6.115218,6.252138557434082,0.046213627,0.69287825,0.5559578514099117,6.044448,0.7636485
67,170,67,103,5.512822,5.0907083,5.842247,5.680491299629211,0.4221139,-0.32942486,-0.16766914844512915,5.482242,0.030580044
67,172,67,105,5.037,4.582739,5.296302,4.834104356765747,0.4542613,-0.25930166,0.2028958225250248,5.0275435,0.0094566345
67,173,67,106,5.938,5.5240808,5.0233297,5.042631299495697,0.41391945,0.91467047,0.8953689026832583,5.1790295,0.75897074
67,174,67,107,4.59,4.302831,4.7503567,4.720007734298706,0.28716898,-0.16035652,-0.1300075817108155,5.1790295,-0.5890293
67,175,67,108,5.501,5.3221326,4.4773846,5.114090006351471,0.17886734,1.0236154,0.3869099211692806,5.2022963,0.29870367
67,176,67,109,4.162,3.6700308,4.204411,4.346830039024353,0.49196935,-0.04241085,-0.1848298597335818,4.9123607,-0.7503605
