group,A,Z,N,y_true,y_pred_tuned,y_pred_lr,y_pred_rf,resid_tuned,resid_lr,resid_rf,y_pred_base,resid_base
94,222,94,128,8.941,8.125188,9.798113,7.180652618408203,0.8158121,-0.8571129,1.7603473663330078,7.3076153,1.6333847
94,224,94,130,8.912,8.558866,9.252951,8.232866201400757,0.35313416,-0.34095097,0.6791335010528563,7.4375553,1.4744444
94,225,94,131,7.051,7.054622,8.9803705,8.016958427429199,-0.003622055,-1.9293704,-0.9659583091735833,7.350285,-0.29928493
94,228,94,134,8.733,8.0616865,8.162628,7.292491765022278,0.6713133,0.5703716,1.4405080366134646,7.1856303,1.5473695
94,229,94,135,6.784203,6.903152,7.890049,7.331244621276856,-0.11894894,-1.1058459,-0.5470415687561037,7.1856303,-0.40142727
94,230,94,136,8.534072,8.012875,7.617466,7.637092795372009,0.5211973,0.91660595,0.896979126930237,7.2060714,1.3280005
94,231,94,137,6.694911,6.6961236,7.3448863,7.065734663009644,-0.0012125969,-0.6499753,-0.3708236598968506,6.929333,-0.2344222
94,233,94,139,6.3803973,6.3002768,6.7997274,7.253051085472107,0.08012056,-0.41933012,-0.8726537656784057,6.7728257,-0.3924284
94,234,94,140,7.773167,7.437926,6.527144,7.108578481674194,0.33524132,1.2460232,0.6645886516571045,6.7728257,1.0003414
94,235,94,141,6.238958,6.053398,6.254565,6.406870799064636,0.18555975,-0.01560688,-0.16791291713714607,6.626583,-0.38762522
94,236,94,142,7.352156,7.107268,5.9819813,6.78578417301178,0.2448883,1.3701749,0.5663719892501833,6.626583,0.72557306
94,237,94,143,5.881164,5.5081973,5.709402,6.117623281478882,0.37296677,0.17176199,-0.23645920753479022,6.248969,-0.367805
94,238,94,144,6.999832,6.668589,5.4368224,6.311177854537964,0.33124304,1.5630097,0.6886542987823487,6.248969,0.7508631
94,240,94,146,6.534219,6.5117145,4.8916636,6.047332048416138,0.02250433,1.6425552,0.48688673973083496,6.0006876,0.5335312
94,242,94,148,6.3095574,5.9225554,4.346501,5.54531084060669,0.387002,1.9630566,0.7642465972900387,5.6040015,0.7055559
94,243,94,149,5.033633,4.792985,4.0739174,5.202102885246277,0.24064827,0.95971584,-0.16846965312957796,5.491119,-0.45748568
94,244,94,150,6.0198584,5.4709063,3.801338,5.381965823173523,0.5489521,2.2185204,0.6378925371170041,5.491119,0.52873945
94,245,94,151,4.6991663,4.83558,3.5287547,4.8271034145355225,-0.13641357,1.1704116,-0.12793711662292484,5.332283,-0.6331167
94,246,94,152,5.8547187,5.656132,3.2561753,5.093106021881104,0.19858646,2.5985434,0.7616126632690428,5.332283,0.52243567
94,247,94,153,4.256,4.398189,2.9835958,4.842368650436401,-0.14218903,1.2724042,-0.5863686084747313,5.265386,-1.0093861
