group,A,Z,N,y_true,y_pred_tuned,y_pred_lr,y_pred_rf,resid_tuned,resid_lr,resid_rf,y_pred_base,resid_base
16,27,16,11,18.261,17.435253,10.4938755,18.57595913887024,0.82574654,7.767124,-0.3149594593048093,18.338223,-0.077222824
16,28,16,12,21.489,20.060247,10.223544,18.87787007331848,1.4287529,11.265456,2.6111302471160904,19.053886,2.435114
16,29,16,13,15.238944,14.216609,9.953213,17.529603390693666,1.022335,5.2857313,-2.2906593370437633,16.086708,-0.847764
16,30,16,14,19.03615,16.489723,9.682881,16.75960985183716,2.5464268,9.353269,2.276540126800537,16.582777,2.453373
16,31,16,15,13.054595,10.886451,9.412551,12.476090612411499,2.1681442,3.642044,0.5785043811798101,12.203918,0.85067654
16,32,16,16,15.044324,12.696206,9.14222,11.736364192962647,2.3481178,5.9021044,3.3079597282409665,12.254085,2.7902393
16,33,16,17,8.641639,8.422092,8.871887,9.18690182209015,0.21954632,-0.23024845,-0.5452630662918097,9.227461,-0.5858221
16,34,16,18,11.41715,10.501261,8.601556,9.773967976570129,0.9158888,2.8155937,1.6431815671920784,9.467007,1.9501429
16,37,16,21,4.303603,3.6394324,7.7905626,5.898677821159363,0.66417074,-3.4869595,-1.5950746488571168,5.226124,-0.92252064
16,38,16,22,8.036108,6.734553,7.520231,6.046524133682251,1.3015552,0.51587725,1.9895838832855226,6.0504,1.9857082
16,39,16,23,4.3727736,3.437939,7.2498994,4.802264819145202,0.9348347,-2.8771257,-0.4294911718368528,4.9423237,-0.56955004
16,40,16,24,7.746496,5.9712577,6.9795685,5.374480061531067,1.7752385,0.7669277,2.372016139030457,4.9423237,2.8041725
16,42,16,26,6.7004857,4.859899,6.4389057,4.058114154338837,1.8405867,0.26158,2.642371551990509,4.8473597,1.853126
16,43,16,27,2.629031,2.4212115,6.1685743,3.163613889217377,0.20781946,-3.5395434,-0.5345829463005067,2.3369536,0.2920773
16,44,16,28,5.080094,5.584772,5.8982425,3.548508906364441,-0.50467825,-0.8181486,1.5315849542617799,2.6995125,2.3805814
16,45,16,29,2.207,1.4509435,5.627911,2.57146723985672,0.75605655,-3.420911,-0.3644672226905823,2.3450346,-0.13803458
16,46,16,30,4.091,3.0183442,5.35758,2.887427190542221,1.0726559,-1.2665801,1.2035728895664217,2.5271142,1.5638859
16,47,16,31,1.511,1.0745068,5.087249,1.854220014810562,0.43649328,-3.5762486,-0.34321997761726375,2.2066727,-0.69567263
16,48,16,32,2.882,2.6297424,4.8169174,2.3308460104465483,0.2522576,-1.9349174,0.5511539590358736,2.5360177,0.3459823
16,49,16,33,0.07,0.049487878,4.546586,1.8198000061511994,0.020512123,-4.476586,-1.7498000058531762,1.6189146,-1.5489146
