group,A,Z,N,y_true,y_pred_tuned,y_pred_lr,y_pred_rf,resid_tuned,resid_lr,resid_rf,y_pred_base,resid_base
11,19,11,8,20.179926,20.207224,9.357446,18.12213433265686,-0.027297974,10.82248,2.057791585922242,18.19796,1.981966
11,20,11,9,14.150214,11.448582,9.08658,11.946195526123047,2.7016325,5.063634,2.204018669128418,10.623911,3.5263033
11,23,11,12,12.41978,9.980188,8.273985,9.697675437927247,2.4395914,4.145795,2.7221043395996087,9.140221,3.2795591
11,24,11,13,6.9593654,4.781384,8.003119,6.178330667018891,2.1779814,-1.0437541,0.7810347008705136,6.414202,0.54516315
11,25,11,14,9.011231,6.702,7.7322545,6.798905334472656,2.3092313,1.2789769,2.21232608795166,6.7627735,2.248458
11,28,11,17,3.5418427,2.4925923,6.919659,2.233066576719284,1.0492504,-3.3778164,1.3087761223316194,2.7023742,0.8394685
11,31,11,20,4.2999563,2.1614656,6.107064,1.749007927775383,2.1384907,-1.8071074,2.5509483939409257,2.0252905,2.2746658
11,33,11,22,2.9313567,2.4924324,5.5653334,2.2219669008255005,0.4389243,-2.6339767,0.7093897676467895,1.8338476,1.097509
11,35,11,24,1.92,1.4583669,5.0236025,1.6020707029104233,0.4616331,-3.1036024,0.31792925417423246,1.5293267,0.39067328
11,36,11,25,-0.0,-1.5658678,4.752738,1.8411719912290574,1.5658678,-4.752738,-1.8411719912290574,0.7257772,-0.7257772
11,37,11,26,0.84,0.4143754,4.4818726,1.6333405882120133,0.42562458,-3.6418726,-0.793340614438057,1.2520825,-0.4120825
11,39,11,28,-0.0,-0.56828994,3.9401422,0.4384180241823196,0.56828994,-3.9401422,-0.4384180241823196,0.96991897,-0.96991897
