group,A,Z,N,y_true,y_pred_tuned,y_pred_lr,y_pred_rf,resid_tuned,resid_lr,resid_rf,y_pred_base,resid_base
68,144,68,76,13.519,12.851253,13.616979,12.208926496505738,0.6677475,-0.09797859,1.310073556900024,11.707946,1.8110542
68,145,68,77,10.704,10.630776,13.343933,11.305881586074829,0.07322407,-2.6399326,-0.601881113052368,11.286774,-0.5827732
68,146,68,78,13.153,12.438342,13.0708885,11.94209825515747,0.7146578,0.08211136,1.2109016227722176,11.552129,1.6008711
68,147,68,79,10.357113,10.246773,12.79784,11.357344341278075,0.11034012,-2.4407272,-1.000231456756591,11.223211,-0.8660984
68,148,68,80,12.942501,12.500942,12.524796,12.364179277420044,0.44155884,0.41770554,0.5783217906951901,11.530018,1.4124832
68,149,68,81,10.333941,10.146845,12.251747,11.064654741287232,0.1870966,-1.9178057,-0.7307132816314699,10.907138,-0.5731964
68,150,68,82,12.16102,11.824803,11.978703,11.699416131973267,0.33621693,0.18231773,0.4616041469573968,11.166968,0.99405193
68,151,68,83,8.506286,8.389726,11.705657,8.86522276878357,0.11655998,-3.1993713,-0.3589371013641358,9.20579,-0.6995039
68,152,68,84,10.305246,9.908371,11.43261,9.309848885536194,0.39687538,-1.1273632,0.9953974676132198,9.417882,0.8873644
68,153,68,85,8.037782,7.700463,11.159564,8.682840490341187,0.3373189,-3.1217823,-0.6450587749481205,9.134269,-1.096487
68,154,68,86,10.20961,9.71913,10.886517,9.252255549430847,0.49048042,-0.6769066,0.9573544359207151,9.234622,0.974988
68,155,68,87,7.675516,7.93177,10.613471,8.23766300201416,-0.25625372,-2.937955,-0.5621468734741217,8.716134,-1.040618
68,156,68,88,10.073829,9.757231,10.3404255,8.526254515647889,0.31659794,-0.2665968,1.5475741815567012,8.947297,1.1265316
68,157,68,89,7.273283,7.585324,10.067378,8.044497151374816,-0.3120408,-2.794095,-0.7712141466140743,8.61369,-1.3404074
68,159,68,91,7.328623,7.4427395,9.521286,8.712347583770752,-0.11411667,-2.1926632,-1.383724765777588,8.708575,-1.3799524
68,160,68,92,9.574374,9.313349,9.2482395,9.138459196090698,0.26102543,0.32613468,0.43591500282287576,8.708575,0.86579895
68,161,68,93,7.2084403,7.0389824,8.975195,8.298407425880432,0.16945791,-1.7667546,-1.089967122077942,8.218183,-1.0097423
68,162,68,94,9.20423,8.893795,8.7021475,8.742317447662353,0.3104353,0.5020828,0.46191286087036154,8.323543,0.8806877
68,163,68,95,6.9045205,6.524086,8.429102,7.692640323638916,0.3804345,-1.5245814,-0.7881198120117183,7.7113137,-0.8067932
68,164,68,96,8.846478,8.423685,8.1560545,8.014203543663024,0.4227934,0.69042397,0.8322749185562142,7.859669,0.98680925
68,167,68,99,6.436429,6.1338425,7.3369164,6.751921372413635,0.30258656,-0.9004874,-0.31549234867095954,6.7901335,-0.35370445
68,168,68,100,7.7712936,7.598287,7.063871,6.9834965896606445,0.17300653,0.70742273,0.7877970504760743,6.961093,0.8102007
68,169,68,101,6.00325,5.9194913,6.7908235,6.277521243095398,0.08375883,-0.78757334,-0.27427112102508566,6.4008174,-0.39756727
68,171,68,103,5.6816263,5.3462777,6.2447324,5.698543643951416,0.3353486,-0.56310606,-0.016917324066161754,5.907421,-0.22579479
68,172,68,104,6.836074,6.6743917,5.9716854,5.950446887016296,0.16168213,0.86438847,0.8856269884109498,6.102333,0.7337408
68,175,68,107,4.774,4.4588423,5.152547,4.9772355222702025,0.3151579,-0.3785467,-0.2032353544235228,5.4631715,-0.6891713
68,176,68,108,6.05,5.6211934,4.8795013,5.229503841400146,0.42880678,1.1704988,0.820496349334717,5.497422,0.552578
68,179,68,111,3.891,4.149218,4.0603614,4.672830107212067,-0.25821805,-0.16936135,-0.7818300747871403,5.0467463,-1.1557462
