group,A,Z,N,y_true,y_pred_tuned,y_pred_lr,y_pred_rf,resid_tuned,resid_lr,resid_rf,y_pred_base,resid_base
76,162,76,86,12.375,11.704435,14.100186,11.57430609703064,0.67056465,-1.7251863,0.8006939029693605,10.617714,1.7572861
76,163,76,87,9.908,9.916484,13.826578,11.072693643569947,-0.008483887,-3.9185781,-1.1646936511993413,10.172923,-0.2649231
76,164,76,88,12.16,11.689828,13.552965,11.236717948913574,0.47017193,-1.3929653,0.9232818984985354,10.690967,1.4690332
76,166,76,90,11.756,11.493386,13.005748,10.984979028701781,0.2626133,-1.2497482,0.7710205364227303,10.341269,1.414731
76,167,76,91,9.138652,9.216391,12.732136,9.918466529846192,-0.07773876,-3.593484,-0.7798146820068368,10.003289,-0.8646374
76,168,76,92,11.567452,11.303255,12.458527,10.934067316055298,0.26419735,-0.8910742,0.6333851146697995,10.345376,1.2220764
76,170,76,94,11.274025,10.789212,11.911306,10.448178615570068,0.48481274,-0.6372814,0.825846347808838,9.918619,1.3554058
76,171,76,95,8.442864,8.744492,11.637697,8.898996682167054,-0.30162716,-3.1948328,-0.4561322641372687,9.499722,-1.0568571
76,172,76,96,11.017721,10.623575,11.364088,10.2501877784729,0.39414597,-0.34636688,0.7675333976745602,9.643127,1.3745937
76,174,76,98,10.628451,10.160115,10.816868,9.731441249847412,0.4683361,-0.18841648,0.8970100975036619,9.3628645,1.2655869
76,175,76,99,8.181295,8.350617,10.543259,8.69172173500061,-0.16932201,-2.3619633,-0.5104263401031499,8.875444,-0.694149
76,176,76,100,10.097142,9.717403,10.269647,9.383324594497681,0.3797388,-0.17250443,0.7138176250457757,8.906924,1.190218
76,177,76,101,7.8965816,8.100117,9.9960375,8.243191027641297,-0.20353508,-2.0994558,-0.3466093778610233,8.565916,-0.6693344
76,178,76,102,9.659113,9.38006,9.722429,8.729923276901244,0.27905273,-0.063316345,0.9291896533966071,8.592994,1.0661192
76,179,76,103,7.547212,7.418045,9.448816,7.79605309009552,0.12916708,-1.9016042,-0.24884096622467045,8.164285,-0.6170726
76,180,76,104,9.407378,9.3587265,9.175208,8.710190234184266,0.048651695,0.2321701,0.697187962532043,8.37851,1.0288677
76,181,76,105,7.265088,7.2287297,8.9016,8.017634320259095,0.036358356,-1.6365118,-0.7525462388992317,7.8892527,-0.6241646
76,182,76,106,9.130459,8.50266,8.627987,8.435274562835694,0.62779903,0.5024719,0.6951842689514152,8.02536,1.1050987
76,183,76,107,7.125969,7.0514145,8.354379,7.203978981971741,0.07455444,-1.2284098,-0.07801004886627183,7.6295295,-0.50356054
76,184,76,108,8.660124,8.456349,8.080766,7.799017825126648,0.20377445,0.5793581,0.8611059999465942,7.7594156,0.9007082
76,185,76,109,6.624661,6.110263,7.8071575,6.928972134590149,0.5143981,-1.1824965,-0.30431116580963113,7.0727534,-0.44809246
76,186,76,110,8.265442,7.6414757,7.533549,7.469356656074524,0.6239662,0.73189306,0.7960852384567261,7.0999303,1.1655116
76,187,76,111,6.2903013,6.0684357,7.2599363,7.159824204444885,0.22186565,-0.969635,-0.8695228815078737,6.8362007,-0.5458994
76,188,76,112,7.989604,7.3856587,6.9863276,7.060110912322998,0.60394526,1.0032763,0.9294930839538571,6.8362007,1.1534033
76,189,76,113,5.9208183,5.6430736,6.712719,6.382497825622559,0.27774477,-0.79190063,-0.46167949676513675,6.4536247,-0.5328064
76,190,76,114,7.7923417,7.1275535,6.4391065,6.570582537651062,0.66478825,1.3532352,1.2217591714859006,6.6113605,1.1809812
76,192,76,116,7.558382,6.877379,5.8918896,6.452116436958313,0.6810031,1.6664925,1.1062655973434445,6.613756,0.94462585
76,193,76,117,5.583416,5.3772492,5.6182766,5.924599514007569,0.20616674,-0.03486061,-0.3411835289001468,6.184057,-0.60064125
76,194,76,118,7.1120934,6.8087482,5.3446684,6.0722582721710205,0.3033452,1.7674251,1.0398351764678955,6.377842,0.7342515
76,195,76,119,5.147738,5.188571,5.0710597,5.626570825576782,-0.040832996,0.076678276,-0.4788328456878661,5.967723,-0.8199849
76,196,76,120,6.8368444,6.3348303,4.797447,6.028194370269776,0.50201416,2.0393972,0.8086500740051266,5.967723,0.86912155
76,197,76,121,4.874,4.8177843,4.5238385,5.338949036598206,0.056215763,0.35016155,-0.4649489641189577,5.8289223,-0.9549222
76,198,76,122,6.592,6.1085315,4.2502294,5.558149886131287,0.48346853,2.3417706,1.0338501214981077,5.901808,0.6901922
76,199,76,123,4.741,4.7317824,3.9766164,5.361023774147034,0.009217739,0.7643838,-0.6200235986709597,5.576311,-0.83531094
