group,A,Z,N,y_true,y_pred_tuned,y_pred_lr,y_pred_rf,resid_tuned,resid_lr,resid_rf,y_pred_base,resid_base
44,86,44,42,17.211,16.161198,13.254892,14.936642456054688,1.0498028,3.956108,2.2743579864501946,14.181762,3.0292387
44,87,44,43,14.031,12.921996,12.983312,14.099115619659424,1.109004,1.0476885,-0.06811548233032205,13.608933,0.4220667
44,88,44,44,16.681,14.858731,12.711728,14.138557195663452,1.8222685,3.9692717,2.542442560195923,13.671071,3.0099287
44,89,44,45,12.101,12.637104,12.440146,12.491873598098755,-0.5361042,-0.3391466,-0.3908737659454342,12.821906,-0.72090626
44,91,44,47,11.42735,10.953132,11.896982,12.400241231918335,0.47421837,-0.46963215,-0.9728911876678463,12.2901745,-0.86282444
44,92,44,48,14.132696,13.555036,11.625401,12.779112606048583,0.57766056,2.5072956,1.353583545684815,12.650779,1.4819174
44,93,44,49,10.986831,10.646683,11.353817,11.71935004234314,0.34014797,-0.36698627,-0.7325193309783931,11.769959,-0.78312874
44,94,44,50,13.438197,12.86504,11.082235,12.612324333190918,0.5731573,2.3559618,0.8258728027343754,11.850512,1.5876856
44,95,44,51,8.945475,8.726697,10.810654,9.180483531951904,0.21877766,-1.8651791,-0.23500890731811452,9.270932,-0.32545757
44,96,44,52,10.693944,10.297121,10.53907,9.68885440826416,0.39682293,0.15487385,1.0050895690917976,9.270932,1.4230118
44,97,44,53,8.111497,8.101719,10.2674885,9.15333912372589,0.009778023,-2.1559916,-1.0418421983718869,8.905661,-0.7941637
44,100,44,56,9.673325,9.250545,9.452742,8.596870875358581,0.42278004,0.22058296,1.0764537096023563,8.376271,1.2970533
44,101,44,57,6.8020396,6.3085475,9.18116,7.179552502632141,0.49349213,-2.3791203,-0.37751287937164335,7.3482656,-0.546226
44,103,44,59,6.232051,6.1683326,8.637996,7.064565668106079,0.06371832,-2.4059448,-0.8325147724151609,7.0608177,-0.8287668
44,104,44,60,8.899914,8.433959,8.366414,7.6811058235168455,0.46595478,0.5334997,1.2188079643249514,7.387343,1.5125709
44,105,44,61,5.9100976,5.84314,8.0948305,6.498813309669495,0.066957474,-2.184733,-0.5887157106399536,6.7498894,-0.8397918
44,106,44,62,8.460028,7.7902975,7.823249,7.257549800872803,0.6697302,0.63677883,1.2024778938293457,7.0426216,1.4174061
44,107,44,63,5.610631,5.368308,7.5516677,6.3478015470504765,0.24232292,-1.9410367,-0.7371705579757695,6.40403,-0.79339886
44,108,44,64,7.870157,7.3032503,7.280084,6.739474096298218,0.56690645,0.59007263,1.130682668685913,6.575216,1.294941
44,110,44,66,7.405492,6.827188,6.7369213,6.061643967628479,0.5783038,0.6685705,1.3438478612899782,5.9270253,1.4784665
44,111,44,67,4.7840147,4.297316,6.4653378,5.402142741680145,0.48669863,-1.681323,-0.6181280398368836,5.562724,-0.7787094
44,113,44,69,4.3082614,3.9539924,5.9221745,5.020461945533753,0.35426903,-1.613913,-0.7122005510330203,4.8199115,-0.5116501
44,114,44,70,6.424715,5.9254017,5.650591,5.2708589911460875,0.49931335,0.77412415,1.1538560509681703,5.323521,1.1011939
44,115,44,71,3.9554007,3.5547957,5.3790097,4.650232348442078,0.40060496,-1.423609,-0.6948316431045534,4.4827695,-0.5273688
44,116,44,72,6.03494,5.414734,5.107426,5.127005109786987,0.6202059,0.9275136,0.9079346561431887,4.9929967,1.0419431
44,119,44,75,3.151,2.9414895,4.29268,4.414927036762237,0.20951056,-1.1416798,-1.2639270138740537,4.250539,-1.0995388
44,120,44,76,5.712,5.0270166,4.021098,4.077716875076294,0.68498325,1.6909018,1.6342830181121828,4.938062,0.7739377
44,121,44,77,2.971,3.0283194,3.7495165,3.8710379457473754,-0.057319403,-0.77851653,-0.9000379896163939,4.218045,-1.2470453
44,122,44,78,5.231,4.7657804,3.4779332,3.6815299725532533,0.4652195,1.7530668,1.549469974040985,4.6609964,0.5700035
44,123,44,79,2.841,2.7530603,3.2063518,3.28858895778656,0.08793974,-0.36535168,-0.44758887767791755,4.041595,-1.2005949
44,124,44,80,5.111,4.7239237,2.93477,3.9308899784088136,0.38707638,2.17623,1.1801100826263426,4.6040354,0.5069647
44,125,44,81,2.851,2.7987304,2.6631866,4.094717350006103,0.052269697,0.18781352,-1.243717279434204,4.1764574,-1.3254573
