group,A,Z,N,y_true,y_pred_tuned,y_pred_lr,y_pred_rf,resid_tuned,resid_lr,resid_rf,y_pred_base,resid_base
102,249,102,147,6.973,6.978649,7.8144865,7.254100651741028,-0.00564909,-0.84148645,-0.28110060214996313,7.087686,-0.11468601
102,250,102,148,8.292,7.886577,7.5422645,7.515653424263,0.4054227,0.74973536,0.776346392631531,7.087686,1.2043138
102,251,102,149,6.788,6.9416986,7.2700386,7.18475266456604,-0.15369844,-0.4820385,-0.39675255775451657,7.060602,-0.27260208
102,252,102,150,8.049,7.6807156,6.9978127,7.361923565864563,0.36828423,1.051187,0.6870762205123899,7.060602,0.9883976
102,253,102,151,6.5839925,6.575824,6.725587,6.9153014135360715,0.008168697,-0.14159441,-0.3313089323043821,6.7652955,-0.18130302
102,256,102,154,7.060206,6.675155,5.9089136,6.567929162979126,0.38505077,1.1512923,0.4922767734527591,6.368513,0.6916928
102,257,102,155,5.6473,5.4961724,5.6366878,5.970033798217774,0.15112734,0.010612011,-0.32273403167724624,6.0966587,-0.44935894
102,258,102,156,6.841,6.247355,5.364462,6.171145248413086,0.5936451,1.4765382,0.6698548316955568,6.0966587,0.7443414
102,259,102,157,5.469,5.20866,5.09224,5.632137551307678,0.26033974,0.37676,-0.16313768863677947,6.0966587,-0.62765884
102,260,102,158,6.541,6.232119,4.820014,6.0125461769104005,0.3088808,1.7209859,0.5284537124633788,6.0966587,0.44434118
102,261,102,159,5.226,5.17645,4.547788,5.535418825149536,0.049550056,0.6782117,-0.3094189929962159,6.0449195,-0.81891966
102,263,102,161,5.043,5.175705,4.0033364,5.212089891433716,-0.13270473,1.0396638,-0.16908967018127452,6.0449195,-1.0019193
102,264,102,162,6.19,5.8924212,3.7311144,5.565239901542664,0.2975788,2.4588857,0.6247601556777953,6.0449195,0.14508057
