group,A,Z,N,y_true,y_pred_tuned,y_pred_lr,y_pred_rf,resid_tuned,resid_lr,resid_rf,y_pred_base,resid_base
9,14,9,5,18.137,17.808659,9.343085,20.561853218078614,0.32834053,8.793914,-2.4248540878295906,17.679396,0.45760345
9,15,9,6,23.46897,19.471666,9.072015,19.29530023574829,3.997303,14.396955,4.173669109344484,20.805101,2.663868
9,16,9,7,13.962889,13.397044,8.800943,15.110046627521514,0.56584454,5.1619453,-1.1471579098701472,14.251932,-0.28904343
9,17,9,8,16.794798,15.307958,8.529873,14.864700243473052,1.4868402,8.264925,1.9300976538658148,15.111147,1.683651
9,18,9,9,9.149907,6.5103917,8.258801,6.552028336524963,2.6395154,0.89110565,2.5978787755966186,7.287412,1.862495
9,19,9,10,10.431875,8.099315,7.987731,7.143849203586578,2.3325605,2.4441442,3.288026025295258,7.7483544,2.6835208
9,20,9,11,6.601336,4.6465435,7.71666,5.8318870967626575,1.9547925,-1.115324,0.769448905587196,5.377787,1.2235489
9,21,9,12,8.10146,7.7695265,7.445589,6.1358425378799435,0.33193398,0.6558714,1.965617918968201,6.863729,1.2377315
9,22,9,13,5.230337,3.8253026,7.174518,5.495698959827423,1.4050345,-1.944181,-0.2653618168830869,4.3991933,0.83114386
9,23,9,14,7.5794306,6.6169806,6.903447,5.430287818908692,0.96245,0.6759834,2.1491427612304683,5.056866,2.5225644
9,24,9,15,3.8120656,2.515175,6.6323767,3.611297168135643,1.2968905,-2.820311,0.2007684332132338,3.1234698,0.6885958
9,25,9,16,4.281667,3.8401802,6.3613057,3.6007387287914754,0.44148707,-2.0796385,0.6809285037219523,3.2416322,1.040035
9,27,9,18,1.6124952,0.9537586,5.819164,-0.4692870718240738,0.6587366,-4.206669,2.081782255768776,0.36950862,1.2429866
9,28,9,19,-0.199,-1.6828395,5.548093,-0.35245165586471555,1.4838395,-5.7470927,0.15345165491104124,-0.57157636,0.37257636
9,29,9,20,1.3249238,0.73718053,5.2770224,0.2322332364320755,0.5877432,-3.9520986,1.0926905173063277,0.28624687,1.0386769
