group,A,Z,N,y_true,y_pred_tuned,y_pred_lr,y_pred_rf,resid_tuned,resid_lr,resid_rf,y_pred_base,resid_base
110,268,110,158,8.303,7.8491936,8.004735,7.720643410682678,0.45380688,0.29826546,0.5823570394515993,6.680974,1.6220264
110,269,110,159,6.885,6.6029935,7.732405,6.8390788745880124,0.28200674,-0.84740496,0.04592135429382349,6.5172763,0.36772394
110,271,110,161,6.8,6.638173,7.1877494,6.9964201593399045,0.16182709,-0.3877492,-0.19641996860504118,6.5172763,0.2827239
110,272,110,162,7.941,7.5224442,6.9154196,7.5625601530075075,0.41855574,1.0255804,0.37843983173370344,6.5465994,1.3944006
110,273,110,163,5.869,5.989577,6.64309,6.135520000457763,-0.12057686,-0.7740898,-0.26652004241943317,6.0417,-0.17269993
110,274,110,164,7.159,6.453253,6.370764,6.370019969940185,0.7057471,0.78823614,0.7889799499511723,6.198089,0.9609108
110,275,110,165,5.602,5.5329843,6.098434,5.8475300359725955,0.06901598,-0.49643373,-0.245529799461365,6.1386633,-0.53666306
110,276,110,166,7.198,6.5420876,5.826104,6.336179957389832,0.6559124,1.3718958,0.861819996833801,6.1386633,1.0593367
110,277,110,167,5.519,5.3475876,5.5537786,5.75844003200531,0.17141247,-0.034778595,-0.23943997859954802,6.0658293,-0.5468292
110,278,110,168,6.913,6.3162313,5.2814484,6.088299965858459,0.59676886,1.6315517,0.8247001409530643,6.0658293,0.8471708
110,279,110,169,5.298,5.2692723,5.009119,5.472430100440979,0.028727531,0.28888083,-0.17443024158477805,6.008107,-0.7101073
110,280,110,170,6.775,6.166121,4.7367926,5.687039966583252,0.6088791,2.0382075,1.0879601287841796,6.008107,0.7668929
110,281,110,171,5.119,5.2386622,4.464463,5.559389963150024,-0.119662285,0.6545367,-0.440390005111694,6.008107,-0.8891072
110,282,110,172,6.554,6.159991,4.1921334,5.7050000143051145,0.3940091,2.3618665,0.8489998865127566,6.008107,0.5458927
110,283,110,173,5.032,4.954296,3.9198074,5.331079893112182,0.07770395,1.1121926,-0.2990798282623288,6.008107,-0.9761071
110,284,110,174,6.441,5.893841,3.6474776,5.38874988079071,0.5471592,2.7935224,1.0522501039505006,6.008107,0.4328928
