group,A,Z,N,y_true,y_pred_tuned,y_pred_lr,y_pred_rf,resid_tuned,resid_lr,resid_rf,y_pred_base,resid_base
36,69,36,33,14.585,13.669,12.500192,14.083106565475465,0.91600037,2.0848083,0.5018934726715081,13.507259,1.0777407
36,70,36,34,17.031,15.941176,12.229513,14.403312273025513,1.0898237,4.801487,2.6276878643035886,13.538781,3.492219
36,72,36,36,15.6846895,14.734033,11.688158,13.721786222457887,0.9506569,3.9965315,1.9629032993316642,12.96081,2.7238798
36,74,36,38,13.851404,13.372844,11.146801,12.520266733169557,0.47856045,2.7046032,1.33113745689392,12.676233,1.1751709
36,75,36,39,10.063106,9.682913,10.876122,10.13393491744995,0.38019276,-0.8130169,-0.0708293342590327,10.624921,-0.56181526
36,76,36,40,12.761393,12.203442,10.605445,11.459672803878783,0.557951,2.1559477,1.3017197895050057,10.943201,1.8181915
36,78,36,42,12.08015,11.657675,10.064088,10.296042537689209,0.42247486,2.0160618,1.7841071128845218,9.762017,2.3181324
36,79,36,43,8.335324,8.366598,9.79341,8.416022801399231,-0.03127384,-1.458086,-0.08069851398468053,8.821445,-0.48612118
36,80,36,44,11.522483,10.590108,9.522731,9.543354187011719,0.93237495,1.999752,1.9791286849975585,9.2854,2.2370825
36,82,36,46,10.966914,10.189762,8.981376,9.334820590019227,0.77715206,1.9855385,1.632093586921691,9.241577,1.725337
36,83,36,47,7.470166,7.392814,8.710696,8.561605968475341,0.07735205,-1.24053,-1.0914397621154777,8.069134,-0.59896755
36,84,36,48,10.52002,9.933191,8.44002,9.132716526985169,0.58682823,2.08,1.3873030042648313,8.613237,1.9067822
36,85,36,49,7.1123133,7.305377,8.169342,7.603839945793152,-0.19306374,-1.0570288,-0.4915266752243044,7.505938,-0.39362478
36,89,36,53,4.9158173,4.6468086,7.086628,5.305768156051636,0.26900864,-2.1708107,-0.3899508953094486,5.094814,-0.17899656
36,90,36,54,6.494783,5.953041,6.8159504,5.453327355384826,0.54174185,-0.32116747,1.0414555692672733,5.2496715,1.2451115
36,91,36,55,4.0860324,3.8268673,6.545273,4.596078703403473,0.25916505,-2.4592404,-0.5100463128089903,4.339687,-0.25365448
36,92,36,56,5.866673,5.1039658,6.2745934,4.658512504100799,0.76270723,-0.40792036,1.2081604886054995,4.6504855,1.2161875
36,93,36,57,3.4379919,3.2904172,6.0039163,3.794963321685791,0.14757466,-2.5659244,-0.35697146415710446,3.6932538,-0.2552619
36,94,36,58,5.2830954,4.663846,5.733237,4.1517857384681705,0.61924934,-0.45014143,1.1313096213340756,4.165285,1.1178102
36,95,36,59,2.8824587,2.4712367,5.462559,3.203163529634476,0.41122198,-2.5801005,-0.32070484280586253,3.597949,-0.71549034
36,96,36,60,4.994079,4.5497417,5.1918817,3.38987003326416,0.44433737,-0.19780254,1.6042090797424318,3.9083965,1.0856826
36,97,36,61,2.413135,2.5451703,4.9212027,3.0969174659252166,-0.13203526,-2.5080676,-0.6837824141979216,3.3886764,-0.97554135
36,98,36,62,4.768,4.309946,4.650525,3.1126853144168853,0.45805407,0.11747503,1.6553148114681244,3.9797838,0.78821635
36,99,36,63,2.351,2.2624938,4.3798475,2.9910475957393645,0.08850622,-2.0288475,-0.6400475251674651,3.501277,-1.1502769
36,101,36,65,2.181,2.3843977,3.8384905,2.966353497505188,-0.20339775,-1.6574905,-0.7853535032272339,3.5062177,-1.3252177
