group,A,Z,N,y_true,y_pred_tuned,y_pred_lr,y_pred_rf,resid_tuned,resid_lr,resid_rf,y_pred_base,resid_base
5,8,5,3,12.826302,11.152109,8.382156,14.835831570625306,1.6741924,4.444145,-2.0095299959182746,11.990711,0.83559036
5,11,5,6,11.454221,6.988337,7.5698075,8.615362852811813,4.4658837,3.8844132,2.8388579189777374,7.3619556,4.092265
5,12,5,7,3.3696282,0.12918751,7.2990246,5.538102222755551,3.2404406,-3.9293964,-2.1684740317612885,1.987241,1.3823872
5,14,5,9,0.9695802,-2.0593326,6.757459,1.4152173770219088,3.0289128,-5.787879,-0.4456372035294771,0.8719635,0.09761667
5,15,5,10,2.7776246,1.3249978,6.486676,0.3212240794301033,1.4526268,-3.7090516,2.4564005276560783,0.90992814,1.8676965
5,16,5,11,-0.0830012,-2.4430542,6.2158933,-0.0464125257730484,2.360053,-6.2988944,-0.03658867061138153,0.23187555,-0.31487674
5,17,5,12,1.4666951,0.71665996,5.9451103,0.5787247687578201,0.7500351,-4.4784155,0.8879703015089035,1.4494137,0.017281413
5,18,5,13,-0.005,-1.4972824,5.674328,1.07273563221097,1.4922824,-5.679328,-1.0777356320992113,0.46184596,-0.46684596
5,19,5,14,0.0937073,-0.013549404,5.403545,1.0835890145599842,0.1072567,-5.309838,-0.9898817138373852,1.043352,-0.9496447
5,21,5,16,-0.91,-1.6997508,4.861979,0.4422872294485569,0.78975075,-5.771979,-1.3522872556746006,-0.8918273,-0.018172741
