group,A,Z,N,y_true,y_pred_tuned,y_pred_lr,y_pred_rf,resid_tuned,resid_lr,resid_rf,y_pred_base,resid_base
72,154,72,82,13.501,12.721732,13.590546,12.71021092414856,0.77926826,-0.08954525,0.7907894802093498,11.5052,1.9958
72,155,72,83,9.651,9.558672,13.317009,9.834097681045533,0.09232807,-3.666009,-0.18309765815734913,10.116094,-0.4650936
72,157,72,85,9.107,9.194831,12.7699375,9.74215970993042,-0.08783054,-3.6629372,-0.6351593589782709,9.850671,-0.74367046
72,158,72,86,11.319,10.928428,12.496403,10.36377561569214,0.39057255,-1.1774025,0.9552246284484855,10.112924,1.2060766
72,159,72,87,8.821525,8.794887,12.222866,9.809339628219604,0.026638031,-3.4013414,-0.9878150081634516,9.611086,-0.7895613
72,160,72,88,11.157459,10.643718,11.949331,9.99003095626831,0.5137415,-0.791872,1.1674283027648933,10.013903,1.1435566
72,161,72,89,8.448388,8.524718,11.675799,9.14276168346405,-0.076330185,-3.2274113,-0.6943735837936398,9.244123,-0.79573536
72,162,72,90,10.923926,10.7112,11.402264,10.030810203552246,0.2127266,-0.4783373,0.8931161499023439,9.725644,1.1982822
72,163,72,91,8.172213,8.414842,11.128728,8.815421652793884,-0.24262905,-2.9565153,-0.6432090520858758,9.196486,-1.0242739
72,164,72,92,10.620354,10.349243,10.855192,9.672519521713257,0.27111053,-0.23483849,0.9478341770172118,9.6723,0.94805336
72,165,72,93,7.8884745,8.000185,10.581656,8.378673539161682,-0.11171055,-2.693182,-0.49019907474517765,8.9583,-1.0698252
72,166,72,94,10.294794,9.7669525,10.308121,9.405019421577453,0.52784157,-0.013326645,0.8897746610641484,9.291669,1.0031252
72,167,72,95,7.6800904,7.8188615,10.034585,8.26408637046814,-0.13877106,-2.3544946,-0.5839959430694588,8.612946,-0.9328551
72,168,72,96,9.964114,9.573844,9.761049,9.05309515953064,0.39027023,0.20306492,0.9110190296173091,8.829407,1.1347075
72,169,72,97,7.4276557,7.496674,9.487514,7.996453137397766,-0.069018364,-2.0598578,-0.5687974405288694,8.232163,-0.80450773
72,170,72,98,9.608283,9.195313,9.213982,8.73764003276825,0.4129696,0.3943014,0.8706430101394655,8.403678,1.2046051
72,172,72,100,9.042198,8.964106,8.66691,8.223733077049255,0.078092575,0.375288,0.8184651041030886,8.050718,0.9914799
72,173,72,101,7.0808764,6.9960303,8.393374,7.421802558898926,0.08484602,-1.3124981,-0.3409262084960938,7.4527874,-0.37191105
72,175,72,103,6.708498,6.3228493,7.846303,7.541855444908142,0.38564873,-1.137805,-0.8333574438095095,7.0670047,-0.35850668
72,177,72,105,6.3756356,6.195463,7.299232,6.624649915695191,0.18017244,-0.9235964,-0.2490142917633058,6.677194,-0.3015585
72,178,72,106,7.6259384,7.3345985,7.0256963,6.7458897304534915,0.29133987,0.60024214,0.8800486850738523,6.8173413,0.8085971
72,179,72,107,6.0989885,5.473569,6.7521644,6.261550559997558,0.6254196,-0.65317583,-0.16256202697753874,6.301535,-0.2025466
72,180,72,108,7.387758,7.0073867,6.4786286,6.5095976543426515,0.3803711,0.90912914,0.8781601238250731,6.6317406,0.7560172
72,181,72,109,5.6948,5.165659,6.205093,5.885172395706177,0.52914095,-0.510293,-0.19037249565124537,5.9370737,-0.24227381
72,182,72,110,6.717996,6.227151,5.931557,6.014777865409851,0.4908452,0.78643894,0.7032182550430299,6.083432,0.6345639
72,183,72,111,5.3052287,4.81001,5.6580215,5.633472018241882,0.49521875,-0.35279274,-0.3282433080673215,5.722535,-0.41730642
72,184,72,112,6.2872243,6.181253,5.3844857,5.70151939868927,0.10597134,0.9027386,0.5857048940658567,5.722535,0.56468916
72,185,72,113,4.8916698,4.3672934,5.11095,5.205895040035248,0.5243764,-0.21928024,-0.3142252898216249,5.5600834,-0.66841364
72,186,72,114,6.1757274,5.890531,4.8374143,5.2759163641929625,0.2851963,1.3383131,0.8998110032081605,5.597086,0.5786414
72,188,72,116,5.901,5.7020726,4.2903466,5.429415264129639,0.1989274,1.6106534,0.4715847587585449,5.5588636,0.34213638
72,189,72,117,4.392,4.163108,4.0168076,5.220802989006042,0.22889233,0.37519264,-0.8288027906417845,5.5588636,-1.1668634
72,190,72,118,5.721,5.682459,3.7432754,5.225233116149902,0.038541317,1.9777248,0.49576707839965817,5.5588636,0.16213655
