group,A,Z,N,y_true,y_pred_tuned,y_pred_lr,y_pred_rf,resid_tuned,resid_lr,resid_rf,y_pred_base,resid_base
32,60,32,28,36.093,34.28389,24.550459,33.555427436828616,1.8091087,11.54254,2.537571067810056,32.515736,3.5772629
32,61,32,29,33.563,32.121513,24.019611,31.954985675811766,1.4414864,9.543388,1.6080140495300306,32.029007,1.5339928
32,62,32,30,30.752,29.573618,23.488762,28.787044887542724,1.1783829,7.263239,1.9649559211730967,28.13945,2.6125507
32,63,32,31,29.274,26.235035,22.957914,26.16318374633789,3.0389652,6.316086,3.1108164215087903,25.241373,4.032627
32,65,32,33,25.699638,23.467754,21.89622,23.406963424682615,2.231884,3.803419,2.2926749420166033,24.166664,1.5329742
32,67,32,35,22.33813,21.215155,20.834524,21.207331123352052,1.1229763,1.5036068,1.1307998275756823,21.413061,0.9250698
32,69,32,37,20.569592,19.586319,19.772827,19.263153495788575,0.98327255,0.7967644,1.3064380264282214,19.170202,1.3993893
32,70,32,38,19.725874,18.694017,19.24198,18.534745168685912,1.0318565,0.48389435,1.1911287784576423,18.579666,1.1462078
32,71,32,39,18.948618,17.821476,18.711134,17.71257377624512,1.127142,0.23748398,1.2360441589355453,18.318348,0.63027
32,72,32,40,18.16651,17.112614,18.180285,16.859848051071168,1.053896,-0.013774872,1.3066615772247303,17.529068,0.63744164
32,73,32,41,17.533512,16.276388,17.649439,15.94281735420227,1.257124,-0.11592674,1.5906947612762448,16.026909,1.5066032
32,74,32,42,16.979177,16.004194,17.118591,15.689384641647338,0.9749832,-0.13941383,1.2897928333282476,15.569385,1.4097929
32,75,32,43,16.702076,15.658459,16.587742,15.339039754867553,1.0436172,0.11433411,1.3630362033844001,15.262843,1.4392328
32,76,32,44,15.933084,15.0805,16.056894,14.816327810287476,0.8525839,-0.12381077,1.116755723953247,14.822217,1.1108665
32,78,32,46,14.791796,13.829435,14.995199,13.806590614318848,0.9623604,-0.20340347,0.9852051162719722,13.880081,0.91171455
32,79,32,47,14.456945,13.54461,14.464351,13.420108470916748,0.9123354,-0.007405281,1.0368369483947752,13.7862015,0.67074394
32,80,32,48,13.815892,12.495482,13.933504,12.566446857452393,1.3204098,-0.117611885,1.2494453620910644,12.862237,0.95365524
32,81,32,49,12.907152,11.875274,13.402656,11.897633924484253,1.0318785,-0.49550343,1.0095182514190668,12.325072,0.5820799
32,82,32,50,12.022397,11.142075,12.871807,11.623455572128297,0.88032246,-0.84941006,0.3989414691925042,11.788707,0.23369026
32,84,32,52,8.875997,7.857987,11.810111,8.17531637430191,1.0180097,-2.9341145,0.7006802153587337,8.771339,0.10465717
32,85,32,53,8.28962,7.3062487,11.279264,7.272535691261291,0.98337173,-2.989644,1.0170847082138064,7.48789,0.80173063
32,87,32,55,6.609,6.03725,10.217569,5.992834491729736,0.57175016,-3.6085691,0.6161657142639161,6.604559,0.0044412613
32,88,32,56,6.262,5.912396,9.686722,5.650454168319702,0.34960413,-3.4247217,0.6115459156036378,6.473524,-0.21152401
32,90,32,58,5.093,5.267814,8.625025,5.7650737476348874,-0.17481422,-3.5320249,-0.672073812484741,6.4018016,-1.3088017
