group,A,Z,N,y_true,y_pred_tuned,y_pred_lr,y_pred_rf,resid_tuned,resid_lr,resid_rf,y_pred_base,resid_base
16,28,16,12,39.75,36.899246,20.582336,35.83538444519043,2.8507538,19.167664,3.914615554809572,35.46575,4.2842484
16,29,16,13,36.728,34.87631,20.051544,33.56367408752441,1.8516922,16.676456,3.164326553344729,34.184128,2.5438728
16,31,16,15,32.090744,29.137003,18.989962,29.630708427429198,2.953741,13.100782,2.4600355911254894,29.53303,2.5577145
16,32,16,16,28.098919,24.12889,18.45917,23.298535709381103,3.9700298,9.63975,4.800383205413819,23.60528,4.493639
16,33,16,17,23.685963,21.92192,17.92838,20.83108480453491,1.7640419,5.7575836,2.8548778724670427,21.178679,2.5072842
16,34,16,18,20.058788,19.439983,17.397587,17.97737142562866,0.61880493,2.6612015,2.081416873931886,18.821371,1.2374172
16,35,16,19,18.402988,16.3161,16.866795,15.79643162727356,2.0868893,1.5361938,2.606556806564331,16.493689,1.9092999
16,37,16,21,14.192852,11.958447,15.805212,11.763972969055176,2.2344046,-1.61236,2.4288790512084955,11.929575,2.263277
16,39,16,23,12.408882,10.384109,14.743628,10.226300716400146,2.0247736,-2.3347454,2.1825814247131348,10.364189,2.044693
16,40,16,24,12.11927,10.584881,14.212835,10.0410103225708,1.5343895,-2.093565,2.078260002136231,10.049118,2.0701523
16,41,16,25,11.988544,9.7094555,13.682044,9.207819199562072,2.279089,-1.6934996,2.7807252645492557,8.065729,3.9228153
16,42,16,26,10.942534,8.187858,13.151252,7.959655551910401,2.7546768,-2.2087173,2.982878894805908,7.7187023,3.2238321
16,43,16,27,9.329516,7.398871,12.6204605,6.946951999664306,1.9306455,-3.290944,2.3825644111633304,7.456188,1.8733282
16,44,16,28,7.7091246,6.9814,12.089669,6.356859066486359,0.72772455,-4.3805447,1.352265498638153,6.568862,1.1402626
16,45,16,29,7.288,5.9849386,11.558877,6.17591340303421,1.3030615,-4.270877,1.1120867037773134,6.2324004,1.0555997
16,46,16,30,6.298,4.7211785,11.028086,5.438865010738373,1.5768213,-4.730086,0.8591348481178285,5.651131,0.6468687
16,47,16,31,5.602,4.274088,10.497294,4.601679277420044,1.3279123,-4.895294,1.0003209590911863,4.834811,0.767189
16,48,16,32,4.393,4.1947308,9.966502,4.19207679271698,0.19826937,-5.573502,0.20092333316802957,4.5019727,-0.10897255
16,49,16,33,2.952,3.502437,9.435711,4.1835801315307615,-0.5504372,-6.4837112,-1.2315802288055417,3.756326,-0.80432606
