group,A,Z,N,y_true,y_pred_tuned,y_pred_lr,y_pred_rf,resid_tuned,resid_lr,resid_rf,y_pred_base,resid_base
60,126,60,66,24.693,23.844904,26.267738,23.68329996109009,0.84809685,-1.5747375,1.009700832366942,22.8784,1.8146
60,128,60,68,23.293,22.642202,25.198006,22.582642974853517,0.6507969,-1.9050064,0.7103562927246081,22.09826,1.1947384
60,129,60,69,22.607,22.31112,24.663145,22.1304013633728,0.29588127,-2.0561447,0.47659898757934727,22.005518,0.6014824
60,130,60,70,22.209,21.798939,24.128279,21.64474527359009,0.41006088,-1.9192791,0.5642543601989729,21.620623,0.588377
60,131,60,71,21.536,21.296068,23.593412,21.29322608947754,0.2399311,-2.057413,0.2427732086181642,21.215284,0.32071495
60,132,60,72,20.972212,20.786007,23.058546,20.866417083740235,0.18620491,-2.0863342,0.10579475402832017,20.910635,0.061576843
60,133,60,73,20.706976,20.339525,22.523685,20.225190048217772,0.3674507,-1.8167095,0.481785888671876,20.42386,0.2831154
60,134,60,74,20.363264,19.963274,21.98882,19.686386394500733,0.39999008,-1.625555,0.6768776893615716,20.075624,0.28763962
60,135,60,75,20.023876,19.42528,21.453953,19.550106945037843,0.5985966,-1.4300766,0.4737692451477038,19.830889,0.19298744
60,136,60,76,19.695492,19.252678,20.919086,19.119824447631835,0.44281387,-1.2235947,0.5756673431396493,19.436075,0.25941658
60,138,60,78,18.96052,18.558525,19.849358,18.5175110244751,0.4019947,-0.8888378,0.44300876617431584,18.698683,0.261837
60,140,60,80,18.3827,17.93584,18.779629,17.928987226486207,0.44685936,-0.3969288,0.45371273994445716,18.455791,-0.07309151
60,141,60,81,18.317226,17.828827,18.244764,17.90976622581482,0.4883995,0.07246208,0.4074601840972889,18.393188,-0.07596207
60,142,60,82,17.835445,17.440186,17.709898,17.51830216407776,0.39525986,0.12554741,0.31714323997497473,17.783527,0.05191803
60,143,60,83,15.953426,15.276962,17.175032,15.040328235626221,0.6764641,-1.2216053,0.913098125457763,15.693006,0.2604208
60,144,60,84,13.940609,13.38429,16.64017,13.153928775787353,0.55631924,-2.6995602,0.7866802024841313,13.188383,0.7522259
60,145,60,85,13.57233,13.173877,16.105303,12.849075164794922,0.3984537,-2.5329723,0.7232553100585939,13.095168,0.47716236
60,146,60,86,13.320524,12.761498,15.570437,12.443992462158203,0.55902576,-2.2499132,0.8765317535400392,12.569329,0.75119495
60,147,60,87,12.857426,12.253457,15.035571,12.078294801712037,0.6039686,-2.1781454,0.7791308879852288,12.397674,0.45975208
60,148,60,88,12.624785,12.291202,14.50071,11.93672218322754,0.33358383,-1.8759241,0.6880632400512692,12.160828,0.4639578
60,149,60,89,12.371376,11.945746,13.965843,11.815667200088502,0.42562962,-1.5944672,0.5557088375091546,11.677213,0.6941633
60,151,60,91,12.710284,12.120608,12.896111,11.768878602981568,0.5896759,-0.1858263,0.941405630111694,11.566683,1.1436014
60,152,60,92,12.612349,11.842073,12.361249,11.554475193023682,0.7702751,0.2510996,1.0578733634948723,10.989071,1.6232777
60,153,60,93,12.529832,11.903138,11.826383,11.394870328903199,0.6266937,0.70344925,1.134961557388305,10.960993,1.5688391
60,154,60,94,11.572575,11.159425,11.291517,10.824675025939941,0.41314983,0.28105736,0.7478995895385747,10.690082,0.882493
60,155,60,95,11.096052,10.543694,10.756651,10.350351724624634,0.5523586,0.33940125,0.7457004451751708,10.034739,1.0613136
60,156,60,96,10.765163,10.174933,10.221785,9.939232320785523,0.59023,0.54337883,0.8259311008453363,9.697108,1.0680552
60,158,60,98,9.77563,9.369954,9.152056,9.126224937438964,0.4056759,0.62357426,0.6494050598144536,9.269584,0.5060463
60,159,60,99,9.372526,8.949235,8.617191,8.77602035522461,0.4232912,0.75533485,0.5965058135986325,9.232232,0.14029408
60,160,60,100,9.032027,8.628092,8.082325,8.583872618675231,0.40393543,0.94970226,0.44815462589263966,9.232232,-0.20020485
60,161,60,101,8.649,8.442899,7.547462,8.465235166549682,0.20610142,1.1015382,0.18376500129699735,9.232232,-0.5832319
