group,A,Z,N,y_true,y_pred_tuned,y_pred_lr,y_pred_rf,resid_tuned,resid_lr,resid_rf,y_pred_base,resid_base
38,76,38,38,29.563,27.37103,23.955364,27.32841039657593,2.191969,5.6076355,2.2345893287658676,27.010973,2.5520267
38,78,38,40,25.06894,24.303572,22.890366,24.53538299560547,0.7653675,2.1785736,0.5335562133789047,24.36256,0.70637894
38,79,38,41,23.818857,22.71748,22.357862,23.064013595581056,1.1013775,1.4609947,0.7548435974121084,23.178555,0.64030266
38,81,38,43,22.191107,21.143972,21.292862,21.462621402740478,1.0471344,0.89824486,0.7284853935241706,21.527374,0.6637325
38,82,38,44,21.84123,20.696297,20.760365,20.71521884918213,1.1449337,1.0808659,1.1260115432739255,21.163342,0.6778889
38,83,38,45,21.412117,20.40539,20.227863,20.062731475830077,1.0067272,1.1842537,1.3493855285644543,20.397259,1.0148582
38,85,38,47,20.44831,19.707628,19.162863,19.474387550354002,0.7406826,1.2854481,0.9739233016967788,19.637789,0.8105221
38,86,38,48,20.016155,19.210888,18.63036,19.194142303466798,0.80526733,1.3857956,0.8220129394531241,19.28328,0.7328758
38,87,38,49,19.919422,19.199886,18.097862,18.878585815429688,0.7195358,1.8215599,1.0408363342285156,18.492453,1.4269695
38,89,38,51,17.471586,16.059898,17.032862,16.254618186950683,1.4116879,0.43872452,1.216968040466309,15.817619,1.6539669
38,90,38,52,14.171952,13.167437,16.50036,13.705024719238281,1.0045156,-2.3284082,0.46692752838134766,14.533756,-0.361804
38,91,38,53,13.585559,12.530738,15.967862,12.515111989974976,1.054821,-2.3823032,1.0704469013214108,12.207288,1.3782711
38,92,38,54,13.059062,12.071308,15.43536,12.094415769577026,0.98775387,-2.376298,0.9646462345123297,11.510606,1.5484562
38,93,38,55,12.57653,11.742306,14.902862,11.571615810394286,0.8342247,-2.3263311,1.0049146461486824,11.3320265,1.244504
38,94,38,56,12.120986,10.987188,14.370359,10.856787662506104,1.1337976,-2.2493734,1.2641983222961422,10.9692955,1.1516905
38,95,38,57,11.174077,10.240332,13.837862,10.27135977268219,0.9337454,-2.663785,0.9027172613143915,10.241703,0.932374
38,97,38,59,9.606026,8.932087,12.7728615,9.027032885551453,0.67393875,-3.1668358,0.5789928102493285,8.955243,0.6507826
38,99,38,61,10.080489,9.115878,11.707861,8.85757908821106,0.96461105,-1.6273718,1.2229100704193119,8.955243,1.125246
38,101,38,63,8.949024,8.130796,10.642861,7.88647539138794,0.81822777,-1.6938372,1.0625488090515134,8.640214,0.30881023
38,104,38,66,7.743,7.1148963,9.045359,7.1038207960128785,0.62810373,-1.3023586,0.6391792345046996,7.685209,0.057791233
38,105,38,67,7.053,6.9363937,8.512856,7.209512095451355,0.116606236,-1.4598556,-0.15651212215423627,7.5648484,-0.51184845
38,106,38,68,6.683,6.8052115,7.980358,7.146612997055054,-0.12221146,-1.297358,-0.4636129093170167,7.1807494,-0.49774933
