group,A,Z,N,y_true,y_pred_tuned,y_pred_lr,y_pred_rf,resid_tuned,resid_lr,resid_rf,y_pred_base,resid_base
47,94,47,47,31.015,28.5131,26.209284,28.591189708709717,2.5018997,4.8057156,2.423809680938721,27.523062,3.4919376
47,95,47,48,29.649,27.943062,25.675594,27.729368476867677,1.7059383,3.9734058,1.9196316909790028,27.276627,2.3723736
47,97,47,50,27.141,26.056467,24.608215,26.348889656066895,1.0845337,2.5327854,0.7921110916137692,26.09496,1.0460415
47,98,47,51,24.697416,24.01374,24.074526,23.868098907470703,0.68367577,0.6228905,0.8293173980712893,23.978579,0.71883774
47,99,47,52,21.951092,20.876123,23.540836,21.0397825050354,1.0749683,-1.5897446,0.9113092613220211,21.364288,0.58680344
47,100,47,53,21.21418,20.45993,23.007147,20.39736103057861,0.7542496,-1.7929668,0.8168189620971695,20.09625,1.1179295
47,101,47,54,20.764538,20.076916,22.473457,19.871834526062013,0.6876221,-1.7089195,0.8927032852172836,19.490932,1.2736053
47,102,47,55,20.251368,19.291895,21.939768,19.38170669555664,0.95947266,-1.6884003,0.8696608734130855,19.103657,1.1477108
47,103,47,56,19.610954,18.658426,21.406078,18.547039175033568,0.952528,-1.795124,1.0639151096344008,18.777306,0.8336487
47,104,47,57,19.012405,18.205753,20.872389,17.987275218963624,0.80665207,-1.8599834,1.025130176544188,18.046427,0.9659786
47,105,47,58,18.410782,17.729141,20.3387,17.492116861343384,0.6816406,-1.9279175,0.918664999008179,17.76822,0.64256096
47,106,47,59,17.968565,17.056795,19.805006,16.785063791275025,0.91176987,-1.836441,1.183501195907592,17.166601,0.8019638
47,107,47,60,17.478487,16.794964,19.271317,16.477295475006102,0.6835232,-1.7928295,1.001191539764406,16.78203,0.6964569
47,108,47,61,16.807028,16.191446,18.737625,16.00505331039429,0.6155815,-1.9305973,0.8019745063781727,16.301235,0.5057926
47,109,47,62,16.455368,15.785286,18.203938,15.630927057266236,0.6700821,-1.7485695,0.8244409847259515,15.660287,0.79508114
47,110,47,63,15.993151,15.50685,17.670246,15.245347738265991,0.48630047,-1.6770954,0.7478029727935791,15.157915,0.8352356
47,111,47,64,15.638653,15.014145,17.136559,14.783044242858887,0.6245079,-1.4979057,0.8556085586547848,14.676942,0.96171093
47,114,47,67,14.4897175,13.89246,15.535489,13.634546976089478,0.5972576,-1.0457716,0.8551705074310298,13.2509,1.2388172
47,116,47,69,13.75449,13.084507,14.46811,12.729370203018188,0.6699829,-0.7136202,1.0251196956634523,12.649344,1.1051455
47,117,47,70,13.341968,12.630842,13.934421,12.3845827293396,0.7111254,-0.592453,0.9573848533630365,12.262996,1.0789719
47,118,47,71,13.153774,12.175991,13.40073,12.045436792373657,0.9777832,-0.24695587,1.1083374691009524,11.922039,1.2317352
47,119,47,72,12.606477,11.747343,12.867041,11.589058408737182,0.8591337,-0.26056385,1.017418375015259,11.756528,0.8499489
47,120,47,73,12.240346,11.375703,12.333347,11.149987497329711,0.8646431,-0.093001366,1.0903584575653085,11.35148,0.8888664
47,121,47,74,11.899709,11.228497,11.799658,10.9483353805542,0.6712122,0.100050926,0.9513733673095697,11.071637,0.8280716
47,124,47,77,11.266469,10.482905,10.198589,10.14940842628479,0.7835636,1.0678797,1.1170605754852296,10.629128,0.63734055
47,125,47,78,11.093994,10.167491,9.6649,9.797051458358764,0.9265032,1.4290943,1.296942682266236,10.204591,0.88940334
47,128,47,81,10.133,9.155059,8.063831,9.166671953201295,0.9779415,2.069169,0.9663284206390372,9.855944,0.2770567
47,129,47,82,9.363,8.941372,7.530142,8.917393045425415,0.421628,1.8328581,0.44560687065124505,9.397578,-0.034578323
47,130,47,83,7.33,7.0091314,6.9964514,7.555888895988464,0.3208685,0.33354855,-0.22588897228240956,7.4940596,-0.16405964
47,132,47,85,4.645,4.382638,5.9290724,4.616159491539001,0.262362,-1.2840724,0.02884048938751249,4.913859,-0.2688589
47,133,47,86,4.473,4.3836217,5.39538,4.642783370018005,0.08937836,-0.92238,-0.16978332042694078,4.767897,-0.29489708
