group,A,Z,N,y_true,y_pred_tuned,y_pred_lr,y_pred_rf,resid_tuned,resid_lr,resid_rf,y_pred_base,resid_base
48,96,48,48,31.274,29.086075,26.456572,29.113469161987304,2.1879253,4.8174286,2.160531005859376,28.19001,3.08399
48,97,48,49,29.821,28.446848,25.922966,28.96268955230713,1.3741512,3.8980331,0.8583095932006835,27.87962,1.9413795
48,98,48,50,28.207,27.688568,25.38936,27.72782196044922,0.5184326,2.8176403,0.4791787719726557,26.834423,1.3725777
48,99,48,51,25.33974,24.683264,24.855751,24.44920587539673,0.656477,0.48398972,0.8905348777770996,24.851013,0.48872757
48,100,48,52,22.700808,21.735287,24.322144,21.84380537033081,0.96552086,-1.621336,0.8570022010803235,21.696857,1.0039501
48,101,48,53,22.04797,21.169754,23.78854,21.26825937271118,0.8782158,-1.7405701,0.7797104454040529,21.256046,0.7919235
48,102,48,54,21.607742,20.853382,23.254932,20.775099964141845,0.7543602,-1.6471901,0.8326423454284679,21.182474,0.42526817
48,103,48,55,20.957796,20.241108,22.721327,20.181113452911376,0.71668816,-1.7635307,0.776682643890382,21.002523,-0.044727325
48,104,48,56,20.451326,19.459703,22.187721,19.66570219039917,0.9916229,-1.7363949,0.785624179840088,20.560183,-0.1088562
48,105,48,57,19.82486,18.90645,21.654116,19.21047119140625,0.91840935,-1.829256,0.6143884277343759,19.27169,0.55316925
48,106,48,58,19.306398,18.682394,21.12051,18.536916580200195,0.62400436,-1.8141117,0.7694818115234376,19.169954,0.13644409
48,108,48,60,18.262905,17.63943,20.053299,17.705147285461425,0.623476,-1.7903938,0.557757835388184,18.29967,-0.036764145
48,109,48,61,17.656641,16.933462,19.519691,16.95237015724182,0.72317886,-1.8630505,0.7042708492279068,17.66388,-0.007238388
48,110,48,62,17.238182,16.663046,18.986086,16.538221712112428,0.5751362,-1.7479038,0.699960355758666,17.2129,0.025281906
48,111,48,63,16.890553,16.251974,18.45248,16.3032977104187,0.6385784,-1.5619278,0.5872548103332527,16.744955,0.14559746
48,112,48,64,16.369524,15.8408785,17.918875,15.917988424301148,0.5286455,-1.5493507,0.45153557777404707,16.239496,0.13002777
48,113,48,65,15.933676,15.555085,17.385265,15.731891384124756,0.37859058,-1.4515896,0.20178438186645486,15.844742,0.088933945
48,114,48,66,15.582713,15.087414,16.85166,15.154721508026123,0.49529934,-1.2689466,0.42799161911010764,15.185982,0.39673138
48,115,48,67,15.183829,14.517955,16.318054,14.600118675231933,0.6658745,-1.1342249,0.5837106323242196,14.158598,1.0252314
48,117,48,69,14.476553,13.965667,15.250842,13.762246131896973,0.5108862,-0.77428913,0.7143068313598633,13.203669,1.2728844
48,119,48,71,13.701178,13.097276,14.18363,13.083304147720337,0.60390186,-0.4824524,0.6178734493255611,12.438816,1.2623615
48,120,48,72,13.398353,12.776727,13.650024,12.66134913444519,0.6216259,-0.2516718,0.7370034885406493,12.2624855,1.1358671
48,122,48,74,12.797655,12.084824,12.582813,12.056854028701782,0.7128315,0.21484184,0.7408010768890385,11.645276,1.152379
48,123,48,75,12.482983,11.92516,12.049207,11.773064661026002,0.5578222,0.4337759,0.7099179744720452,11.480274,1.0027084
48,126,48,78,11.698927,11.223221,10.448389,11.191635675430298,0.4757061,1.2505379,0.5072912502288816,10.854087,0.84484005
48,127,48,79,11.535745,10.794914,9.9147835,10.726586961746216,0.7408304,1.6209612,0.8091577053070065,10.616215,0.9195299
48,128,48,80,11.1251545,10.405891,9.381178,10.550751762390137,0.7192631,1.7439766,0.574402732849121,10.48286,0.6422949
48,129,48,81,10.523579,10.167589,8.847572,10.162054357528687,0.35598946,1.6760063,0.3615242862701411,10.399705,0.12387371
48,130,48,82,10.021989,9.715015,8.313967,9.628338975906372,0.30697346,1.7080221,0.3936498928070069,10.001706,0.020282745
48,132,48,84,5.490468,4.79923,7.2467546,5.0599022436141965,0.6912379,-1.7562866,0.43056578159332304,5.389818,0.10064983
48,133,48,85,5.071,4.587051,6.713149,4.85845675945282,0.48394918,-1.642149,0.21254333972930883,5.17509,-0.10408974
48,134,48,86,5.137,4.6422997,6.1795425,4.947722239494324,0.49470043,-1.0425425,0.18927784442901618,5.131137,0.0058631897
48,135,48,87,4.823,4.6442456,5.645937,4.908080043792725,0.17875433,-0.822937,-0.08508008956909219,5.0554104,-0.23241043
