group,A,Z,N,y_true,y_pred_tuned,y_pred_lr,y_pred_rf,resid_tuned,resid_lr,resid_rf,y_pred_base,resid_base
50,101,50,51,28.472,25.179634,26.446869,25.119546508789064,3.292366,2.0251312,3.3524536132812486,25.405386,3.0666142
50,102,50,52,23.929386,23.152992,25.912182,22.942010517120362,0.7763939,-1.9827957,0.9873756217956533,22.623667,1.3057194
50,103,50,53,22.929,22.550863,25.377491,22.4198468208313,0.3781376,-2.4484901,0.509154033660888,22.268965,0.6600361
50,104,50,54,22.834797,22.299593,24.8428,21.965267906188966,0.53520393,-2.0080032,0.8695289993286117,22.118118,0.7166786
50,105,50,55,22.388,21.780972,24.30811,21.594037590026854,0.60702896,-1.9201088,0.7939628982543958,21.846859,0.5411415
50,106,50,56,21.869276,21.503544,23.773422,21.23052396774292,0.3657322,-1.9041462,0.6387520790100112,21.434954,0.43432236
50,107,50,57,21.316874,20.703306,23.238731,20.51009630203247,0.61356735,-1.9218578,0.8067772483825699,20.780363,0.53651047
50,108,50,58,20.858887,20.256824,22.704039,20.028442935943602,0.6020622,-1.8451519,0.8304437828063982,20.496296,0.3625908
50,109,50,59,20.260578,19.656282,22.16935,19.651348838806154,0.60429573,-1.9087715,0.6092293167114242,20.302216,-0.04163742
50,110,50,60,19.91468,19.301582,21.63466,18.9918306350708,0.61309814,-1.7199802,0.9228498458862298,19.79664,0.118040085
50,111,50,61,19.451036,18.605902,21.099972,18.411153259277345,0.84513474,-1.6489353,1.0398831939697253,18.935266,0.51576996
50,112,50,62,18.955692,18.231781,20.565279,18.027365818023682,0.7239113,-1.6095867,0.9283264732360834,18.014568,0.94112396
50,113,50,63,18.532185,17.748636,20.03059,17.651452560424804,0.78354836,-1.4984055,0.8807320404052739,17.55929,0.97289467
50,114,50,64,18.047321,17.221655,19.4959,17.053307313919067,0.8256664,-1.4485779,0.9940140056610112,16.97697,1.0703506
50,115,50,65,17.848352,17.01994,18.961212,16.65990267753601,0.828413,-1.1128597,1.1884497547149664,16.838829,1.0095234
50,117,50,67,16.506533,15.991924,17.891829,15.713455333709717,0.5146084,-1.3852959,0.7930773353576654,15.633187,0.8733454
50,118,50,68,16.2695,15.654966,17.35714,15.549572086334228,0.6145344,-1.0876389,0.7199286460876468,15.462253,0.8072481
50,119,50,69,15.809878,15.305547,16.82245,15.130077667236328,0.5043316,-1.0125723,0.6798006820678708,14.710232,1.0996466
50,120,50,70,15.587534,14.93633,16.287758,15.001880502700805,0.6512041,-0.7002239,0.5856534481048588,14.328715,1.2588186
50,121,50,71,15.274278,14.702482,15.753069,14.598787574768066,0.57179546,-0.47879124,0.6754901123046881,13.893127,1.3811502
50,122,50,72,14.984848,14.440028,15.21838,14.219912128448486,0.54481983,-0.23353195,0.7649358940124511,13.819428,1.1654196
50,124,50,74,14.434158,13.838604,14.148997,13.703669290542603,0.59555435,0.28516102,0.7304890346527095,13.198901,1.2352571
50,125,50,75,14.221611,13.559191,13.614308,13.36870548248291,0.6624203,0.60730267,0.852905540466308,13.003478,1.218133
50,126,50,76,13.926296,13.471498,13.079619,13.146284866333009,0.4547987,0.8466768,0.7800113677978509,12.900382,1.0259142
50,127,50,77,13.718556,13.03737,12.5449295,12.967997245788574,0.6811867,1.1736269,0.7505591583251956,12.631034,1.0875225
50,129,50,79,13.263655,12.5028925,11.475548,12.304706983566284,0.7607622,1.7881069,0.9589477252960208,12.08272,1.1809349
50,130,50,80,12.913423,12.054721,10.940859,11.96568193435669,0.8587017,1.9725637,0.9477406501770016,11.913678,0.9997444
50,131,50,81,12.816618,11.78189,10.40617,11.491233367919921,1.034728,2.410448,1.3253845977783207,11.81113,1.0054884
50,132,50,82,12.556973,11.310387,9.871477,11.091824531555176,1.2465868,2.6854963,1.46514892578125,11.289375,1.2675982
50,133,50,83,9.751947,8.758316,9.336788,9.232260241508484,0.99363136,0.41515923,0.5196871614456171,9.23639,0.5155573
50,134,50,84,6.0298414,6.087971,8.802098,5.825293626785278,-0.058129787,-2.7722569,0.2045477962493898,6.7144566,-0.68461514
50,135,50,85,5.900998,5.701753,8.267409,5.554547576904297,0.19924498,-2.3664112,0.34645053863525366,6.524612,-0.62361383
50,136,50,86,5.879,5.6002097,7.7327204,5.419258632659912,0.27879047,-1.8537202,0.45974155426025387,6.1354585,-0.25645828
50,139,50,89,5.303,5.335843,6.128648,5.091380481719971,-0.032843113,-0.82564783,0.21161949157714854,5.793762,-0.49076223
