group,A,Z,N,y_true,y_pred_tuned,y_pred_lr,y_pred_rf,resid_tuned,resid_lr,resid_rf,y_pred_base,resid_base
45,91,45,46,29.062,27.39916,25.170172,27.028346366882325,1.6628399,3.8918285,2.0336539077758786,27.152676,1.9093246
45,92,45,47,27.508,26.928043,24.636658,26.30334915161133,0.57995605,2.8713417,1.204650268554687,26.765486,0.74251366
45,93,45,48,26.585,25.290915,24.103146,25.70082015991211,1.2940845,2.4818535,0.8841789245605476,26.084717,0.5002823
45,94,45,49,26.051165,25.036146,23.569633,25.505425186157225,1.0150185,2.4815311,0.5457394409179699,25.761179,0.28998566
45,95,45,50,25.471443,24.566914,23.036125,24.89693189620972,0.9045296,2.435318,0.5745112800598129,25.344933,0.12651062
45,98,45,53,19.630123,18.833132,21.435589,18.843603496551513,0.79699135,-1.8054657,0.7865196418762217,18.096329,1.5337944
45,99,45,54,19.129593,18.172876,20.902077,18.08061264038086,0.95671654,-1.7724838,1.0489802551269527,17.558765,1.5708275
45,101,45,56,17.970543,17.272678,19.835054,17.115343799591063,0.69786453,-1.8645115,0.8551991081237809,17.13805,0.8324928
45,102,45,57,17.334822,16.68357,19.301542,16.280906782150268,0.65125084,-1.9667206,1.0539149188995367,16.022963,1.3118591
45,104,45,59,16.318665,15.404994,18.234516,15.432955141067504,0.91367054,-1.9158516,0.8857094097137459,15.326294,0.9923706
45,105,45,60,15.962201,15.116909,17.701004,15.091007070541382,0.8452921,-1.7388029,0.8711940479278564,15.013981,0.94822025
45,107,45,62,15.155077,14.463847,16.633984,14.467528219223022,0.6912298,-1.4789066,0.6875487613677986,14.079115,1.0759621
45,108,45,63,14.811135,14.012424,16.100471,14.08903778076172,0.7987108,-1.2893362,0.7220975112915031,13.714747,1.0963879
45,109,45,64,14.278176,13.53099,15.566958,13.609606056213378,0.74718666,-1.2887821,0.6685702514648444,13.45306,0.82511616
45,111,45,66,13.447256,12.602328,14.499933,12.457361612319946,0.8449278,-1.0526772,0.9898944759368895,12.191349,1.255907
45,113,45,68,12.605709,11.752487,13.432913,11.581087427139282,0.8532219,-0.82720375,1.024621648788452,11.643374,0.96233463
45,114,45,69,12.12186,11.374809,12.8994,11.104434881210327,0.7470503,-0.7775402,1.017424669265747,11.344423,0.77743626
45,115,45,70,11.60492,10.861889,12.365888,10.709472913742065,0.7430315,-0.76096725,0.8954474735260014,10.78535,0.81957054
45,116,45,71,11.168103,10.601237,11.832375,10.414573469161986,0.5668659,-0.66427135,0.7535297489166268,10.62377,0.54433346
45,117,45,72,10.810166,10.129417,11.298862,9.968716459274292,0.68074894,-0.4886961,0.8414498996734618,10.177733,0.63243294
45,118,45,73,10.293734,9.5692,10.765354,9.591106729507446,0.72453403,-0.47162056,0.7026268672943115,9.707705,0.58602905
45,119,45,74,10.06868,9.322203,10.231841,9.222725648880004,0.7464771,-0.16316128,0.845954160690308,9.518512,0.55016804
45,120,45,75,9.876,8.979324,9.698329,8.856762623786926,0.89667606,0.17767143,1.0192377805709842,9.2960415,0.5799589
45,121,45,76,9.569968,8.800355,9.164816,8.750153064727783,0.76961327,0.40515232,0.8198151588439941,9.2960415,0.27392673
45,122,45,77,9.402,8.462707,8.631304,8.337175984382629,0.93929386,0.77069664,1.0648244428634648,9.055954,0.34604645
45,123,45,78,9.083,8.360833,8.0977955,8.177981948852539,0.722167,0.9852047,0.90501823425293,8.746535,0.33646488
45,124,45,79,8.973,8.210444,7.564283,8.076639828681946,0.7625551,1.4087167,0.89635974407196,8.6232195,0.34978008
45,126,45,81,8.633,8.214959,6.497258,8.017799921035767,0.41804123,2.1357422,0.6152004528045651,8.393117,0.23988342
45,127,45,82,8.043,8.006035,5.963744,8.072359924316407,0.03696537,2.079256,-0.029359703063965625,8.393117,-0.35011673
45,128,45,83,6.283,7.0614357,5.430236,7.875002222061157,-0.7784357,0.8527641,-1.5920022296905518,7.2078395,-0.9248395
