group,A,Z,N,y_true,y_pred_tuned,y_pred_lr,y_pred_rf,resid_tuned,resid_lr,resid_rf,y_pred_base,resid_base
107,262,107,155,15.014,14.463854,15.459476,14.40195348739624,0.5501461,-0.44547653,0.6120464515686042,13.444049,1.569951
107,263,107,156,14.726,14.205858,14.925013,14.176761960983276,0.5201416,-0.19901276,0.5492378711700443,13.418934,1.307066
107,264,107,157,14.437,13.991681,14.390555,13.867758321762086,0.44531918,0.046444893,0.5692419528961175,13.418934,1.0180664
107,265,107,158,14.244,13.817303,13.856098,13.707616262435913,0.42669773,0.38790226,0.5363841724395755,13.418934,0.82506657
107,266,107,159,13.996,13.4946165,13.321633,13.507994384765626,0.5013838,0.67436695,0.48800590515136655,13.191238,0.8047619
107,267,107,160,13.773,13.316979,12.787176,13.293343620300293,0.45602036,0.98582363,0.4796561431884765,13.125888,0.6471119
107,268,107,161,13.54,13.237413,12.252711,13.20336127281189,0.30258656,1.2872887,0.3366386890411377,13.125888,0.4141121
107,269,107,162,13.43,13.02026,11.718254,12.914919977188111,0.40974045,1.7117462,0.5150803279876701,12.940591,0.48940945
107,270,107,163,12.62,12.207549,11.183798,12.307189912796021,0.4124508,1.436202,0.3128099727630609,12.57986,0.040140152
107,271,107,164,11.761,11.430047,10.649332,11.599779939651489,0.33095264,1.1116676,0.16121973991394078,12.085261,-0.32426167
107,272,107,165,11.585,11.189223,10.114876,11.317570295333862,0.39577675,1.4701242,0.2674297428131105,12.047683,-0.46268272
107,273,107,166,11.318,11.076681,9.580419,11.172660274505615,0.2413187,1.7375813,0.14533956527709968,12.047683,-0.7296829
107,274,107,167,11.168,11.067165,9.045954,11.05105019569397,0.10083485,2.1220465,0.11695002555847189,12.047683,-0.87968254
107,275,107,168,11.046,11.024326,8.511497,11.086330146789551,0.021673203,2.534503,-0.04033061981201236,12.047683,-1.0016832
107,276,107,169,10.955,10.966432,7.9770317,11.048700151443482,-0.011431694,2.9779682,-0.09370022773742726,12.047683,-1.0926828
107,277,107,170,10.823,10.859595,7.4425745,11.00756010055542,-0.036595345,3.3804255,-0.18456014633178697,12.047683,-1.2246828
107,278,107,171,10.722,10.8271,6.908118,10.988660039901733,-0.10509968,3.8138824,-0.2666599178314204,12.047683,-1.3256826
