group,A,Z,N,y_true,y_pred_tuned,y_pred_lr,y_pred_rf,resid_tuned,resid_lr,resid_rf,y_pred_base,resid_base
108,266,108,158,14.566127,14.2422085,14.646526,14.152000312805177,0.32391834,-0.08039951,0.4141265106201164,13.579328,0.98679924
108,269,108,161,14.307,13.642948,13.043854,13.613100023269654,0.664052,1.2631464,0.6939001369476312,13.319556,0.9874439
108,270,108,162,13.998,13.271923,12.5096245,13.35224009513855,0.7260771,1.4883757,0.6457600498199465,13.05796,0.9400406
108,271,108,163,12.945,12.545875,11.975403,12.569759922027588,0.3991251,0.96959686,0.3752397727966308,12.653813,0.29118633
108,272,108,164,12.25,11.802995,11.441181,11.749149808883667,0.44700527,0.8088188,0.5008501911163332,11.986878,0.2631216
108,273,108,165,12.066,11.4749155,10.906952,11.509950008392334,0.5910845,1.1590481,0.5560499763488771,11.875578,0.19042206
108,274,108,166,11.741,11.314364,10.37273,11.268760013580323,0.42663574,1.3682699,0.47224016189575124,11.875578,-0.13457775
108,275,108,167,11.418,11.140543,9.838501,11.122529926300048,0.27745724,1.5794992,0.2954702949523931,11.875578,-0.4575777
108,276,108,168,11.363,11.146668,9.304279,11.049369802474976,0.21633148,2.0587206,0.31363011360168436,11.875578,-0.512578
108,277,108,169,11.26,10.972881,8.77005,10.947179889678955,0.2871189,2.4899502,0.3128203392028812,11.875578,-0.6155777
108,278,108,170,11.108,10.832531,8.235828,10.818499994277953,0.27546883,2.8721714,0.2894998073577888,11.875578,-0.7675781
108,280,108,172,10.943,10.815144,7.1673784,10.794730043411255,0.12785625,3.7756214,0.14826979637146032,11.875578,-0.9325781
