group,A,Z,N,y_true,y_pred_tuned,y_pred_lr,y_pred_rf,resid_tuned,resid_lr,resid_rf,y_pred_base,resid_base
20,35,20,15,41.982,38.462227,22.070637,37.777651119232175,3.5197716,19.911362,4.204347324371341,37.251102,4.730896
20,36,20,16,37.484,35.59633,21.540977,33.69191581726074,1.8876724,15.943024,3.7920853424072263,33.77834,3.7056618
20,37,20,17,34.469,32.280594,21.01132,31.5177858543396,2.188408,13.457682,2.9512159156799314,31.483894,2.9851074
20,38,20,18,31.749973,28.977013,20.481663,29.916869792938233,2.7729607,11.268311,1.833103504180908,28.787956,2.962017
20,40,20,20,28.930534,24.998264,19.422346,24.240232639312744,3.93227,9.508188,4.690301723480225,25.194714,3.7358208
20,41,20,21,23.997837,20.302519,18.892687,20.78998641014099,3.6953182,5.10515,3.2078506565094003,21.901205,2.096632
20,42,20,22,19.843527,20.0727,18.36303,19.4810765171051,-0.22917366,1.4804974,0.36245032310485925,21.32945,-1.4859238
20,45,20,25,18.545994,17.166157,16.774055,16.75646315574646,1.379837,1.7719383,1.7895306491851812,16.391806,2.1541882
20,47,20,27,17.675072,15.805643,15.714738,15.527021980285644,1.8694286,1.9603338,2.1480497360229496,15.063611,2.6114607
20,48,20,28,17.227894,14.880444,15.18508,14.78005910873413,2.3474503,2.0428143,2.4478347206115725,14.168239,3.0596552
20,49,20,29,15.097973,13.144357,14.655422,13.111130504608154,1.9536161,0.44255066,1.9868423652648932,12.398356,2.6996164
20,50,20,30,11.506998,10.312447,14.125764,10.460890073776245,1.1945515,-2.6187658,1.0461079883575444,10.280227,1.2267714
20,52,20,32,10.819677,8.785316,13.066447,8.641980595588684,2.034361,-2.24677,2.177696757316589,8.400104,2.4195738
20,54,20,34,7.036952,5.4827504,12.007131,5.615101161003113,1.5542016,-4.9701786,1.4218508577346798,5.6993113,1.3376408
20,57,20,37,4.052,3.3119428,10.418156,3.248604235649109,0.74005723,-6.3661556,0.8033958101272582,4.2140384,-0.16203833
20,58,20,38,4.163,2.6017182,9.888498,2.7305203461647034,1.5612819,-5.725498,1.43247976064682,3.7936692,0.36933088
20,59,20,39,3.773,2.8620784,9.35884,2.5039707469940184,0.9109216,-5.58584,1.2690292549133302,3.516276,0.25672412
20,60,20,40,3.612,2.9438035,8.829181,2.6720653915405275,0.66819644,-5.2171807,0.9399345970153807,3.4721699,0.13983011
20,61,20,41,2.942,2.8223147,8.299523,2.606590061187744,0.11968517,-5.3575234,0.33540985107421895,3.3547964,-0.4127965
