group,A,Z,N,y_true,y_pred_tuned,y_pred_lr,y_pred_rf,resid_tuned,resid_lr,resid_rf,y_pred_base,resid_base
81,178,81,97,21.341,20.997543,26.172222,20.926077060699463,0.34345627,-4.8312225,0.41492254257202177,20.476036,0.86496353
81,179,81,98,21.072165,20.840816,25.635983,20.814591388702393,0.23134804,-4.563818,0.25757314682006793,20.24503,0.8271351
81,181,81,100,20.671753,20.352936,24.563494,20.179177589416504,0.31881714,-3.8917408,0.4925753402709958,19.911192,0.760561
81,183,81,102,19.931149,19.453892,23.491005,19.45073558807373,0.47725677,-3.5598564,0.48041294097900433,19.2777,0.6534481
81,184,81,103,19.698778,19.305199,22.954758,19.107362232208253,0.39357948,-3.2559795,0.5914159202575675,18.971367,0.72741127
81,186,81,105,19.142221,18.62956,21.88227,18.490005569458006,0.512661,-2.7400494,0.652215881347658,18.632042,0.5101795
81,187,81,106,18.829483,18.300947,21.34603,18.214673538208007,0.52853584,-2.5165462,0.6148094940185551,18.434393,0.3950901
81,189,81,108,18.31415,18.023119,20.27354,17.735458068847656,0.29103088,-1.9593906,0.5786917877197268,17.778713,0.53543663
81,190,81,109,18.172468,17.753714,19.737293,17.50896064758301,0.41875458,-1.564825,0.6635075378417952,17.702255,0.47021294
81,191,81,110,17.80948,17.450747,19.201054,17.272276954650877,0.35873413,-1.391573,0.5372037124633806,16.751732,1.0577488
81,192,81,111,17.64865,17.250061,18.664806,17.034592971801757,0.39858818,-1.0161572,0.6140562438964849,16.751732,0.89691734
81,196,81,115,16.701736,16.365913,16.51983,16.03643856048584,0.33582306,0.18190575,0.6652978897094712,16.081493,0.6202431
81,197,81,116,16.341566,15.873548,15.98359,15.872269887924194,0.46801853,0.35797596,0.4692961978912358,15.6805725,0.6609936
81,198,81,117,16.174791,15.60902,15.447342,15.612340812683106,0.5657711,0.7274494,0.5624505233764641,15.514728,0.66006374
81,200,81,119,15.66111,15.140987,14.374854,15.074797811508178,0.5201225,1.2862558,0.586312112808228,15.102333,0.55877686
81,201,81,120,15.264018,14.627884,13.8386135,14.741730546951294,0.63613415,1.4254045,0.5222875118255619,14.652034,0.61198425
81,202,81,121,15.075828,14.360852,13.302366,14.363513736724853,0.71497536,1.7734613,0.7123138618469245,14.288497,0.7873306
81,203,81,122,14.723166,13.9865055,12.766118,14.073970251083374,0.73666096,1.9570484,0.6491962146759036,14.09221,0.63095665
81,205,81,124,14.202129,13.219595,11.69363,13.406634578704834,0.9825344,2.5084991,0.7954947853088381,13.687254,0.5148754
81,206,81,125,14.04986,13.225803,11.157391,13.14945514678955,0.8240566,2.8924694,0.9004048538208007,13.64952,0.40034008
81,207,81,126,13.35627,12.389543,10.621142,12.497923660278321,0.96672726,2.7351274,0.8583461761474602,12.373864,0.98240566
81,208,81,127,10.639463,10.271966,10.084902,10.563261556625367,0.36749744,0.5545616,0.07620186805725027,10.9084425,-0.26897907
81,209,81,128,8.752993,8.2955,9.548655,8.390659523010253,0.45749283,-0.7956619,0.3623331069946296,8.504741,0.24825191
81,210,81,129,8.639511,8.111247,9.012415,8.111523604393005,0.52826405,-0.37290382,0.5279875040054325,8.425851,0.21366024
81,211,81,130,8.575843,8.047485,8.476174,7.923033194541931,0.5283575,0.0996685,0.6528096628189086,8.425851,0.14999199
81,212,81,131,8.447,7.9044724,7.9399266,7.816149959564209,0.5425272,0.5070729,0.6308495903015139,8.1890955,0.25790405
81,214,81,133,8.127,7.582262,6.8674383,7.541640071868897,0.5447378,1.2595615,0.5853597831726072,8.075834,0.05116558
81,215,81,134,7.896,7.4371095,6.331191,7.355430026054382,0.45889044,1.5648088,0.5405698823928837,8.020401,-0.12440109
81,216,81,135,7.737,7.2849994,5.7949543,7.206649985313415,0.45200062,1.9420457,0.5303500032424928,8.006002,-0.26900244
81,217,81,136,7.513,7.3551984,5.258707,7.131440014839172,0.15780163,2.254293,0.3815599966049197,8.006002,-0.4930024
81,218,81,137,7.303,7.3047676,4.7224627,7.141740012168884,-0.0017676353,2.5805373,0.16125996112823504,8.006002,-0.70300245
