group,A,Z,N,y_true,y_pred_tuned,y_pred_lr,y_pred_rf,resid_tuned,resid_lr,resid_rf,y_pred_base,resid_base
17,30,17,13,39.738,36.090324,20.814606,35.51045694351196,3.6476746,18.923393,4.227542018890382,35.402615,4.3353844
17,31,17,14,37.199,35.47967,20.284441,33.791036949157714,1.7193298,16.91456,3.407964363098145,34.119286,3.0797157
17,32,17,15,34.15189,32.55394,19.754276,32.62420024871826,1.59795,14.397614,1.5276895523071303,33.137386,1.0145035
17,33,17,16,30.111423,26.036558,19.224113,27.51284881591797,4.0748653,10.88731,2.598574676513671,28.01236,2.0990639
17,34,17,17,27.248016,23.405617,18.693949,23.865126342773436,3.8423996,8.554068,3.3828900146484386,23.803558,3.444458
17,35,17,18,24.152828,20.625143,18.163784,21.08820116043091,3.5276852,5.989044,3.064627056121825,21.357502,2.7953262
17,36,17,19,21.224558,19.171572,17.63362,18.87741669654846,2.0529861,3.5909386,2.3471411800384523,19.22253,2.0020275
17,40,17,23,13.902339,12.789007,15.512961,12.505326585769653,1.1133318,-1.6106224,1.3970123958587646,12.45863,1.4437094
17,41,17,24,13.64961,12.801298,14.982798,12.049848642349243,0.8483114,-1.333188,1.5997609233856203,11.825645,1.8239641
17,42,17,25,13.416588,12.074938,14.452632,11.465691804885864,1.34165,-1.0360441,1.9508960247039795,10.158939,3.2576485
17,44,17,27,11.78984,9.423955,13.392303,9.014212861061097,2.3658848,-1.6024637,2.7756268835067743,8.661231,3.1286087
17,45,17,28,10.24567,7.923907,12.862139,7.933011274337769,2.3217635,-2.6164684,2.3126590442657466,8.158994,2.0866766
17,46,17,29,9.398611,8.196081,12.331974,7.351688938140869,1.2025299,-2.933363,2.0469221305847167,7.4860168,1.9125943
17,47,17,30,7.461,6.0521774,11.801809,6.627607297897339,1.4088225,-4.3408093,0.8333926677703856,6.8986335,0.5623665
17,48,17,31,6.688,5.6465187,11.271646,5.740445601940155,1.0414815,-4.5836453,0.9475546002388002,5.92528,0.7627201
17,49,17,32,5.823,4.1884117,10.741481,4.556030058860779,1.6345882,-4.918481,1.2669698953628536,5.3240647,0.49893522
17,50,17,33,4.163,3.6597364,10.211316,4.089124176502228,0.5032637,-6.048316,0.07387593030929551,4.5103507,-0.3473506
17,51,17,34,2.592,3.0734124,9.681152,4.214215519428254,-0.4814124,-7.0891523,-1.622215511798859,3.8096585,-1.2176585
17,52,17,35,1.483,2.4836614,9.150988,3.9624547028541564,-1.0006614,-7.667988,-2.479454662799835,3.1280344,-1.6450343
