group,A,Z,N,y_true,y_pred_tuned,y_pred_lr,y_pred_rf,resid_tuned,resid_lr,resid_rf,y_pred_base,resid_base
82,180,82,98,21.657076,21.000517,26.42287,20.878104991912842,0.656559,-4.7657948,0.7789708900451657,20.44833,1.208746
82,182,82,100,21.026123,20.439077,25.350828,20.387680072784423,0.58704567,-4.324705,0.6384429740905766,20.178768,0.8473549
82,184,82,102,20.369665,19.96485,24.278786,19.798968811035156,0.40481567,-3.9091206,0.5706963348388676,19.532663,0.8370018
82,185,82,103,20.10384,19.676823,23.742765,19.584482555389403,0.4270172,-3.6389256,0.5193573188781748,19.393026,0.7108135
82,186,82,104,19.771948,19.515888,23.206745,19.496992702484132,0.25605965,-3.4347973,0.2749551582336416,19.254324,0.5176239
82,188,82,106,19.272764,19.25845,22.1347,18.874007625579836,0.0143146515,-2.8619366,0.3987565803527815,18.75819,0.51457405
82,189,82,107,18.9997,18.822315,21.59868,18.655338726043702,0.17738533,-2.59898,0.3443618202209464,18.516787,0.48291397
82,190,82,108,18.748219,18.567312,21.06266,18.36472770690918,0.1809063,-2.3144417,0.3834908294677746,18.245562,0.50265694
82,191,82,109,18.58986,18.364212,20.526638,18.164131393432616,0.22564888,-1.9367771,0.4257295227050797,18.227694,0.36216736
82,192,82,110,18.277876,18.01252,19.990618,17.834135475158693,0.26535606,-1.7127419,0.443740425109862,17.654827,0.6230488
82,193,82,111,18.080647,17.899128,19.454597,17.697166805267333,0.18151855,-1.373951,0.38347970962524514,17.433037,0.6476097
82,194,82,112,17.798656,17.529963,18.918575,17.45727035522461,0.26869392,-1.1199188,0.34138610839843864,17.230885,0.5677719
82,195,82,113,17.65142,17.259111,18.382553,17.168805599212646,0.3923092,-0.7311325,0.48261499404907227,16.950815,0.7006054
82,197,82,115,17.149982,16.905005,17.310513,16.786419944763182,0.24497795,-0.16053009,0.36356250762939624,16.735796,0.41418648
82,198,82,116,16.861845,16.435488,16.77449,16.233812770843507,0.42635727,0.08735466,0.6280322456359855,16.114594,0.7472515
82,199,82,117,16.628986,16.316944,16.23847,16.093612489700316,0.31204224,0.39051628,0.535373868942262,15.803196,0.8257904
82,200,82,118,16.326052,16.073679,15.702449,15.814693689346313,0.25237274,0.62360287,0.5113580226898193,15.747311,0.5787411
82,201,82,119,16.181934,15.648732,15.166428,15.537820940017701,0.5332022,1.0155067,0.6441134166717521,15.514333,0.6676016
82,202,82,120,15.832387,15.377015,14.630406,15.27974998474121,0.45537186,1.2019806,0.5526369857788094,15.296045,0.53634167
82,203,82,121,15.658086,15.087514,14.094385,15.029499368667603,0.5705719,1.5637007,0.6285864543914794,15.029589,0.6284971
82,204,82,122,15.311843,14.695796,13.558364,14.737940225601196,0.6160469,1.753479,0.5739026927947997,14.6604,0.6514425
82,205,82,123,15.126315,14.393831,13.022343,14.451661758422851,0.73248386,2.1039724,0.6746533584594729,14.492747,0.6335678
82,206,82,124,14.818327,14.190126,12.486322,14.181440286636352,0.62820053,2.3320045,0.6368866634368899,14.368624,0.44970322
82,207,82,125,14.824443,13.883842,11.9503,14.01447904586792,0.9406004,2.8741426,0.8099638175964348,14.378554,0.44588852
82,208,82,126,14.105649,12.815748,11.41428,13.380293855667114,1.2899008,2.691369,0.7253551387786867,13.143936,0.96171284
82,210,82,128,9.122546,8.89703,10.342237,8.730548467636108,0.22551632,-1.2196913,0.39199772834777846,8.906474,0.21607208
82,211,82,129,9.021074,8.7006035,9.806216,8.637002897262573,0.3204708,-0.78514194,0.3840713977813728,8.8982725,0.12280178
82,212,82,130,8.963137,8.563268,9.270195,8.57083969593048,0.39986897,-0.30705833,0.39229697704315214,8.850959,0.11217785
82,213,82,131,8.853222,8.487769,8.734175,8.3388276720047,0.36545277,0.119047165,0.5143942213058477,8.611033,0.24218845
82,214,82,132,8.776726,8.327109,8.198153,8.234097919464112,0.44961643,0.5785732,0.5426278495788566,8.586211,0.19051456
82,216,82,134,8.45,7.8536468,7.126111,7.910113139152527,0.59635305,1.3238888,0.5398866701126099,8.152846,0.29715347
82,218,82,136,8.023,7.612589,6.0540686,7.665865759849549,0.41041088,1.9689312,0.35713400363922077,8.10903,-0.08603001
82,219,82,137,7.783,7.6563005,5.5180473,7.562720007896424,0.12669945,2.2649527,0.22027998447418184,8.10903,-0.32602978
