group,A,Z,N,y_true,y_pred_tuned,y_pred_lr,y_pred_rf,resid_tuned,resid_lr,resid_rf,y_pred_base,resid_base
111,274,111,163,14.304,13.711774,14.328979,13.251289892196656,0.592226,-0.024978638,1.052710008621215,12.963563,1.3404369
111,275,111,164,13.633,12.8970785,13.794879,12.868519973754882,0.73592186,-0.16187859,0.7644804000854499,12.567201,1.0657997
111,276,111,165,13.368,12.805331,13.260787,12.761690044403077,0.5626688,0.10721302,0.6063099861145016,12.567201,0.80079937
111,278,111,167,13.008,12.68458,12.192596,12.608149805068969,0.32342052,0.81540394,0.39985056877136316,12.506379,0.50162125
111,279,111,168,12.828,12.47402,11.658497,12.43090000152588,0.35398006,1.1695032,0.3971000671386715,12.35291,0.47509003
111,280,111,169,12.777,12.235072,11.124405,12.187310161590576,0.5419283,1.6525955,0.5896902656555181,12.271248,0.50575256
111,282,111,171,12.287,11.921588,10.056214,11.867210111618043,0.36541176,2.2307854,0.41978959083557044,12.187869,0.09913063
111,283,111,172,12.096,11.714906,9.522115,11.744140186309814,0.38109398,2.573885,0.35185953140258874,12.187869,-0.091869354
111,285,111,174,11.793,11.652598,8.453928,11.656559743881225,0.14040184,3.3390722,0.13644047737121667,12.151633,-0.35863304
111,286,111,175,11.602,11.567775,7.919832,11.667949752807617,0.034225464,3.682168,-0.06594951629638679,12.151633,-0.549633
