group,A,Z,N,y_true,y_pred_tuned,y_pred_lr,y_pred_rf,resid_tuned,resid_lr,resid_rf,y_pred_base,resid_base
89,207,89,118,19.103096,18.574903,21.172874,18.532586784362792,0.5281925,-2.0697784,0.5705092239379894,18.159634,0.9434624
89,209,89,120,18.443977,18.09065,20.102413,18.032021656036378,0.3533268,-1.6584358,0.41195569992065373,17.877321,0.5666561
89,210,89,121,18.139412,17.846748,19.567177,17.755650005340577,0.29266357,-1.4277649,0.3837619209289542,17.593973,0.54543877
89,212,89,123,17.607115,17.046669,18.496716,17.085253639221193,0.5604458,-0.88960075,0.5218611526489241,16.971918,0.6351967
89,213,89,124,17.145092,16.743486,17.96148,16.851217174530028,0.4016056,-0.8163872,0.293874835968019,16.628202,0.5168896
89,215,89,126,16.253115,15.492996,16.89101,15.673954067230225,0.7601185,-0.6378956,0.5791606330871577,15.878433,0.37468147
89,216,89,127,14.426171,13.762222,16.35578,13.552782411575317,0.663949,-1.9296083,0.8733888912200936,13.960788,0.46538353
89,217,89,128,13.470865,12.956555,15.82055,13.05109312057495,0.5143099,-2.3496847,0.4197721290588383,12.870893,0.5999727
89,218,89,129,13.441527,12.94436,15.285313,12.814489459991455,0.4971676,-1.8437853,0.6270379066467289,12.761265,0.68026257
89,219,89,130,13.275404,12.93606,14.750082,12.704948997497558,0.33934402,-1.474678,0.5704549789428714,12.761265,0.5141392
89,220,89,131,13.249726,12.720714,14.214844,12.6172744846344,0.5290127,-0.96511745,0.6324518108367911,12.556704,0.6930227
89,222,89,133,13.264594,12.555491,13.144384,12.40072015762329,0.70910263,0.120209694,0.8638739204406747,12.409242,0.8553524
89,223,89,134,12.84863,12.212368,12.609146,12.126503963470459,0.63626194,0.23948383,0.7221259880065922,12.10253,0.7461004
89,224,89,135,12.530286,11.822192,12.0739155,11.912601518630982,0.70809364,0.45637035,0.6176843166351311,11.991515,0.5387707
89,225,89,136,12.330386,11.806516,11.538686,11.695707559585571,0.52387047,0.79170036,0.6346786022186279,11.881767,0.4486189
89,226,89,137,12.067583,11.496125,11.0034485,11.423821620941162,0.57145786,1.0641346,0.6437614631652835,11.586917,0.48066616
89,227,89,138,11.930427,11.3370695,10.468218,11.182694492340088,0.5933571,1.4622087,0.7477321052551265,11.512953,0.4174738
89,228,89,139,11.557183,11.123845,9.93298,11.055329008102417,0.43333817,1.6242037,0.5018542575836182,11.2631855,0.29399776
89,229,89,140,11.302215,10.9696245,9.39775,10.937442722320556,0.3325901,1.9044647,0.36477190017700245,11.152646,0.14956856
89,230,89,141,11.198904,10.839578,8.86252,10.781309041976929,0.35932636,2.3363838,0.4175949954986571,11.105877,0.093027115
89,231,89,142,11.069719,10.647591,8.327282,10.618033142089844,0.42212868,2.7424374,0.4516861724853509,10.875027,0.19469261
89,233,89,144,10.597452,10.130082,7.256814,10.226735372543335,0.46737003,3.3406382,0.37071679115295453,10.4222975,0.17515469
89,234,89,145,10.455865,10.057071,6.721584,10.055744066238404,0.39879417,3.734281,0.40012084007263127,10.376808,0.07905674
89,236,89,147,9.762833,9.4802685,5.6511164,9.677499370574951,0.28256416,4.1117163,0.08533327102661126,10.026585,-0.26375198
89,237,89,148,9.48,9.499877,5.1158857,9.670299339294434,-0.019877434,4.364114,-0.19029979705810618,9.996809,-0.51680946
