group,A,Z,N,y_true,y_pred_tuned,y_pred_lr,y_pred_rf,resid_tuned,resid_lr,resid_rf,y_pred_base,resid_base
90,210,90,120,18.771156,18.329754,20.894129,18.286341495513916,0.44140244,-2.1229725,0.48481481552123995,17.78325,0.9879055
90,211,90,121,18.661,18.14253,20.359112,18.06714723587036,0.51846886,-1.6981125,0.5938520622253414,17.670797,0.99020195
90,212,90,122,18.09127,17.769192,19.8241,17.892028064727782,0.3220787,-1.73283,0.19924238204956168,17.451063,0.6402073
90,213,90,123,17.898924,17.5831,19.289082,17.54756502151489,0.3158245,-1.3901577,0.35135885238647546,17.194254,0.70466995
90,214,90,124,17.55859,17.121609,18.75407,17.473824672698974,0.4369812,-1.1954803,0.08476526260376005,16.885092,0.67349815
90,215,90,125,17.34131,16.77107,18.219051,17.258248443603517,0.57024,-0.87774086,0.08306205749511619,16.842363,0.49894714
90,216,90,126,16.53903,15.893134,17.68404,16.083903226852417,0.64589596,-1.14501,0.45512684822082505,16.011992,0.5270386
90,217,90,127,14.85829,14.323963,17.149023,14.143230476379394,0.53432655,-2.2907333,0.715059242248536,14.362553,0.49573708
90,218,90,128,14.074427,13.496577,16.614012,13.555605287551879,0.5778494,-2.539585,0.5188213634490975,13.340034,0.7343931
90,219,90,129,13.885636,13.564446,16.078993,13.392046995162964,0.32118988,-2.1933565,0.49358933448791475,13.269133,0.6165037
90,220,90,130,13.819845,13.361857,15.5439825,13.316442165374756,0.4579878,-1.7241373,0.5034030342102049,13.246331,0.573514
90,221,90,131,13.66549,13.326167,15.008964,13.212330694198608,0.33932304,-1.3434734,0.45315945625305254,13.140555,0.52493477
90,222,90,132,13.629135,13.349351,14.473953,13.145431022644043,0.2797842,-0.8448181,0.4837041091918941,13.063115,0.56602
90,223,90,133,13.69716,13.18794,13.938934,13.042447671890258,0.5092201,-0.24177456,0.6547120952606207,13.063115,0.63404465
90,224,90,134,13.350095,12.878073,13.403924,12.724303188323974,0.47202206,-0.053829193,0.6257916069030767,12.677259,0.67283535
90,225,90,135,13.217845,12.689439,12.868905,12.509679708480835,0.52840614,0.3489399,0.7081652545928954,12.466496,0.7513485
90,227,90,137,12.64807,12.18051,11.798876,11.986012372970581,0.46756077,0.8491945,0.6620579624176024,12.103513,0.5445576
90,228,90,138,12.569386,11.921385,11.2638645,11.804057216644287,0.6480007,1.305521,0.7653283119201664,11.977386,0.59199905
90,229,90,139,12.361877,11.694749,10.728847,11.538060808181763,0.66712856,1.6330309,0.823816633224487,11.768585,0.59329224
90,230,90,140,12.0510235,11.357231,10.193835,11.408302831649781,0.69379234,1.8571882,0.6427206516265862,11.624256,0.42676735
90,231,90,141,11.912343,11.40331,9.658817,11.273196392059326,0.5090332,2.2535257,0.6391466331481936,11.626981,0.28536224
90,233,90,143,11.226805,10.870677,8.588787,11.081849479675293,0.35612774,2.6380177,0.14495525360107386,11.218421,0.008383751
90,236,90,146,10.500392,10.054092,6.9837475,10.167746858596802,0.44629955,3.5166445,0.33264510154724114,10.519781,-0.019389153
90,237,90,147,10.205293,9.765508,6.4487286,9.855257577896118,0.439785,3.7565641,0.35003512382507296,10.374379,-0.16908646
90,238,90,148,9.873,9.790193,5.913718,9.7990500831604,0.08280754,3.959282,0.07395006179809549,10.34141,-0.46840954
