group,A,Z,N,y_true,y_pred_tuned,y_pred_lr,y_pred_rf,resid_tuned,resid_lr,resid_rf,y_pred_base,resid_base
106,261,106,155,14.657,13.97171,14.693544,13.913955936431885,0.6852894,-0.0365448,0.7430436515808108,13.587764,1.0692358
106,262,106,156,14.321059,13.850911,14.159533,13.733539991378784,0.4701481,0.16152668,0.5875192356109622,13.168886,1.152173
106,263,106,157,13.953,13.613364,13.625528,13.530539979934693,0.33963585,0.32747173,0.4224600887298582,13.168886,0.7841139
106,264,106,158,13.729,13.306004,13.0915165,13.321599807739258,0.42299652,0.6374836,0.4074002838134767,13.168886,0.5601139
106,266,106,160,13.308,12.816978,12.0235,12.848629722595215,0.49102116,1.2844992,0.4593698883056643,12.810182,0.497818
106,267,106,161,13.13,12.678368,11.489496,12.699459648132324,0.4516325,1.6405039,0.4305404663085941,12.810182,0.3198185
106,269,106,163,12.257,11.559113,10.42148,12.216189861297607,0.6978874,1.8355198,0.04081010818481445,12.485242,-0.22824192
106,270,106,164,11.511,11.067529,9.887468,11.225960159301758,0.44347095,1.6235313,0.2850395202636715,11.953259,-0.4422598
106,271,106,165,11.218,10.93573,9.353464,11.230230112075805,0.28227043,1.8645363,-0.01222970008850055,11.8581505,-0.64015007
106,272,106,166,11.053,10.896156,8.819452,11.181860094070435,0.15684414,2.2335482,-0.128859643936158,11.8581505,-0.80515003
106,273,106,167,10.84,10.835592,8.285448,11.107880153656005,0.0044078827,2.554552,-0.2678800010681144,11.822146,-0.98214626
