group,A,Z,N,y_true,y_pred_tuned,y_pred_lr,y_pred_rf,resid_tuned,resid_lr,resid_rf,y_pred_base,resid_base
43,85,43,42,30.673,29.055334,25.73418,28.938924560546877,1.6176662,4.93882,1.7340757751464828,28.256521,2.416479
43,87,43,44,27.983,26.904312,24.668335,26.4885555267334,1.0786877,3.3146648,1.4944442749023423,26.118673,1.8643265
43,89,43,46,25.84744,24.76223,23.602495,25.188791980743407,1.0852108,2.2449455,0.6586487388610855,24.987255,0.8601856
43,90,43,47,25.197031,23.79732,23.069572,24.33739875793457,1.3997116,2.1274586,0.8596322631835953,24.768452,0.42857933
43,91,43,48,24.734436,23.463814,22.536652,23.809199695587157,1.2706223,2.1977844,0.9252363395690928,23.765312,0.96912384
43,93,43,50,23.762094,22.743153,21.47081,22.922589588165284,1.0189419,2.2912846,0.8395049095153801,22.795683,0.9664116
43,94,43,51,21.375265,20.606453,20.937887,20.755663299560545,0.7688122,0.43737793,0.6196018218994155,20.5391,0.8361645
43,95,43,52,18.557875,17.582811,20.404968,17.668585319519043,0.9750633,-1.8470936,0.8892893600463871,18.557716,0.00015830994
43,96,43,53,17.805952,17.124191,19.872047,17.165273838043213,0.6817608,-2.0660954,0.6406782341003421,16.728611,1.0773411
43,97,43,54,17.345718,16.512783,19.339125,16.568014030456542,0.83293533,-1.9934063,0.7777043533325205,16.471973,0.87374496
43,98,43,55,16.753202,16.181004,18.806202,15.973115615844726,0.57219887,-2.0529995,0.7800868225097659,16.152075,0.6011276
43,99,43,56,16.246069,15.538124,18.273285,15.625218229293823,0.70794487,-2.027216,0.6208507251739501,15.793169,0.45289993
43,100,43,57,15.731374,15.079752,17.740362,14.759697427749634,0.6516218,-2.0089884,0.9716763591766355,15.397506,0.33386803
43,102,43,59,14.694606,13.935794,16.67452,13.815655870437622,0.75881195,-1.9799147,0.878949956893921,13.013086,1.6815195
43,103,43,60,14.401963,13.837964,16.141598,13.622736749649048,0.5639992,-1.7396345,0.7792264842987056,12.9529915,1.4489717
43,104,43,61,14.068684,13.446474,15.608677,13.371882333755494,0.62220955,-1.5399933,0.6968012905120844,12.862308,1.2063761
43,105,43,62,13.825019,12.921191,15.075754,12.962202405929565,0.90382767,-1.2507353,0.8628164768218998,12.662808,1.1622105
43,106,43,63,13.41992,12.497618,14.542835,12.63809287071228,0.92230225,-1.1229153,0.7818270969390877,12.256944,1.1629763
43,107,43,64,12.606299,12.020351,14.009913,12.077673120498657,0.585948,-1.403614,0.5286262798309327,11.970127,0.6361723
43,108,43,65,12.289214,11.450627,13.476992,11.308666009902954,0.8385868,-1.1877775,0.9805481243133549,11.05944,1.2297745
43,109,43,66,11.675498,10.810539,12.944073,10.481525020599365,0.86495876,-1.2685747,1.193972988128662,10.593997,1.081501
43,110,43,67,11.254369,10.347098,12.41115,10.149645614624024,0.90727043,-1.1567812,1.1047231674194329,10.205827,1.048542
43,112,43,69,10.367004,9.646023,11.34531,9.342464628219604,0.7209816,-0.9783058,1.024539766311646,9.555422,0.81158257
43,113,43,70,9.929509,9.230671,10.812387,8.965692329406739,0.69883823,-0.8828783,0.963816833496093,9.001824,0.9276848
43,114,43,71,9.483998,8.896804,10.279465,8.933247628211975,0.58719444,-0.7954664,0.5507506704330449,8.946466,0.53753185
43,115,43,72,9.128,8.301143,9.746543,8.224478521347045,0.82685757,-0.6185427,0.903521738052369,8.464958,0.66304207
43,118,43,75,8.219,7.527858,8.147779,7.509052138328553,0.6911421,0.0712204,0.7099477243423458,7.925041,0.29395866
43,120,43,77,7.852,7.424302,7.081939,7.323459939956665,0.42769814,0.770061,0.5285402965545654,7.895399,-0.043398857
43,121,43,78,7.513,7.289081,6.549018,7.331939945220947,0.22391891,0.9639821,0.18106006622314474,7.871739,-0.3587389
43,122,43,79,7.448,7.243218,6.0160933,7.3056899309158325,0.20478201,1.4319067,0.1423100233078003,7.744677,-0.2966771
