group,A,Z,N,y_true,y_pred_tuned,y_pred_lr,y_pred_rf,resid_tuned,resid_lr,resid_rf,y_pred_base,resid_base
95,225,95,130,16.452,15.9451885,19.440456,15.890011940002442,0.50681114,-2.9884567,0.5619877243041991,15.158165,1.2938347
95,228,95,133,16.263,15.730777,17.836063,15.657236423492431,0.5322237,-1.5730629,0.6057640647888185,15.086171,1.1768293
95,229,95,134,16.142,15.609601,17.301264,15.549651489257812,0.5323992,-1.1592636,0.5923487091064459,15.05134,1.0906601
95,230,95,135,16.121,15.500446,16.766472,15.419702682495117,0.620554,-0.6454716,0.7012976074218749,14.99801,1.1229906
95,231,95,136,15.913,15.2858515,16.231672,15.225050134658813,0.6271486,-0.31867218,0.68794997215271,14.9124365,1.0005636
95,232,95,137,15.595,14.928309,15.696879,15.033025226593018,0.6666908,-0.10187912,0.5619750404357902,14.82117,0.7738304
95,233,95,138,15.268,14.7812805,15.16208,14.795034132003785,0.48671913,0.10591984,0.47296551704406653,14.806149,0.46185112
95,234,95,139,15.101,14.689327,14.627288,14.52783821105957,0.4116726,0.47371197,0.5731616210937496,14.519805,0.5811949
95,235,95,140,14.803,14.289939,14.092487,14.248069868087768,0.5130615,0.7105131,0.5549305820465094,14.2634535,0.53954697
95,236,95,141,14.564,14.044663,13.557695,14.067882919311524,0.5193367,1.0063047,0.49611721038818324,14.136562,0.42743778
95,237,95,142,14.198,13.749286,13.022896,13.766103086471558,0.44871426,1.1751041,0.4318968677520747,13.779263,0.4187374
95,239,95,144,13.322,13.2510805,11.953303,13.329959344863891,0.07091904,1.3686962,-0.007959794998168235,13.732514,-0.41051483
95,240,95,145,13.053948,12.666539,11.418504,12.641307907104492,0.3874092,1.6354446,0.4126404953002929,12.99255,0.061398506
95,242,95,147,12.184732,11.860397,10.348911,11.900210371017456,0.3243351,1.8358212,0.2845220661163328,12.284269,-0.099536896
95,243,95,148,11.901966,11.581685,9.814119,11.62566632270813,0.32028103,2.0878468,0.27629977226257374,12.025534,-0.12356758
95,244,95,149,11.731515,11.461414,9.27932,11.37642412185669,0.2701006,2.4521952,0.3550908088684075,12.005475,-0.2739601
95,245,95,150,11.417225,11.120298,8.744527,11.065269136428833,0.2969265,2.672698,0.35195574760436976,11.846186,-0.4289608
95,246,95,151,11.028,10.917676,8.209735,10.854730501174927,0.110323906,2.818265,0.17326937675476017,11.503966,-0.47596645
95,247,95,152,10.89,10.681368,7.674935,10.748481168746949,0.20863247,3.2150655,0.1415191745758051,11.274766,-0.38476562
95,248,95,153,10.574,10.67917,7.140135,10.835818042755127,-0.105169296,3.4338655,-0.2618176841735842,11.274766,-0.7007656
95,249,95,154,10.192,10.40442,6.605343,10.650143594741822,-0.21241951,3.5866575,-0.45814320564270083,10.863584,-0.6715832
